award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
11907,0,1,0,1,train,0.3497321605682373,0.6502677798271179
11951,0,1,0,1,train,0.39328545331954956,0.6067145466804504
11971,1,1,1,1,train,0.36128780245780945,0.6387122273445129
11984,1,1,1,1,train,0.49704623222351074,0.5029537677764893
12047,1,1,1,1,train,0.3912886083126068,0.6087114214897156
12115,1,1,1,1,train,0.4230493903160095,0.5769506096839905
12136,1,1,1,1,train,0.3794317841529846,0.6205681562423706
12140,1,0,1,0,train,0.5674291849136353,0.43257081508636475
12141,0,0,0,0,train,0.5523351430892944,0.44766488671302795
12147,0,0,0,0,train,0.5902928113937378,0.4097071886062622
12148,0,0,0,0,train,0.5304639935493469,0.4695360064506531
12160,1,1,1,1,train,0.42249542474746704,0.577504575252533
12166,1,1,1,1,train,0.3508313000202179,0.6491687297821045
12167,1,1,1,1,train,0.27433061599731445,0.7256693840026855
12183,1,1,1,1,train,0.3228503167629242,0.6771496534347534
12184,1,1,1,1,train,0.3307380676269531,0.6692619323730469
12186,1,1,1,1,train,0.36540091037750244,0.6345990896224976
12324,1,1,1,1,train,0.38000500202178955,0.6199949979782104
12362,0,0,0,0,train,0.5615568161010742,0.438443124294281
12394,1,1,1,1,train,0.37678053975105286,0.6232194304466248
12402,0,0,0,0,train,0.5782527327537537,0.42174723744392395
12404,1,1,1,1,train,0.4558108150959015,0.5441892147064209
12440,1,1,1,1,train,0.40876132249832153,0.5912386178970337
12442,1,1,1,1,train,0.4476760923862457,0.5523238778114319
12444,0,1,0,1,train,0.45855799317359924,0.5414419770240784
12445,1,1,1,1,train,0.44994717836380005,0.5500528812408447
12448,0,1,0,1,train,0.41842392086982727,0.5815760493278503
12453,0,1,0,1,train,0.4775417149066925,0.5224581956863403
12488,1,1,1,1,train,0.4472154676914215,0.5527845025062561
12528,0,1,0,1,train,0.4393499493598938,0.560650110244751
12529,0,1,0,1,train,0.33044132590293884,0.6695586442947388
12580,0,1,0,1,train,0.39576956629753113,0.6042304039001465
12595,1,1,1,1,train,0.3852050006389618,0.6147950291633606
12598,1,1,1,1,train,0.33246251940727234,0.66753751039505
12600,1,1,1,1,train,0.3565177321434021,0.6434822082519531
12608,1,1,1,1,train,0.3397495448589325,0.6602504849433899
12610,0,0,0,0,train,0.5415509343147278,0.4584490954875946
12626,1,1,1,1,train,0.4565507471561432,0.5434492230415344
12629,1,1,1,1,train,0.46105191111564636,0.538948118686676
12641,0,1,0,1,train,0.4543118178844452,0.5456882119178772
12693,0,1,0,1,train,0.41981086134910583,0.5801891684532166
12746,0,0,0,0,train,0.5028122067451477,0.4971877932548523
12747,1,1,1,1,train,0.4615752398967743,0.5384247899055481
12760,0,1,0,1,train,0.46460261940956116,0.5353974103927612
12771,1,1,1,1,train,0.3842911422252655,0.6157088875770569
12812,1,1,1,1,train,0.34931740164756775,0.6506826281547546
12830,1,1,1,1,train,0.32621875405311584,0.6737812161445618
12856,1,1,1,1,train,0.3576734662055969,0.6423265337944031
12857,1,1,1,1,train,0.37052249908447266,0.6294774413108826
12897,0,1,0,1,train,0.3258890211582184,0.6741109490394592
12907,1,1,1,1,train,0.4564395844936371,0.5435603857040405
