award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,0,0,0.671374579391171,0.32862542060882904
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,1,1,0.41956976376557276,0.5804302362344272
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,1,1,0.40040226824761393,0.5995977317523861
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,1,0,0.6807617578805452,0.3192382421194549
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,1,0,0.7674336011747884,0.23256639882521155
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,1,0,0.7843915585310377,0.21560844146896227
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,0,1,0.30733188391370103,0.692668116086299
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,0,1,0.3894874658001156,0.6105125341998844
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,0.5537854027828211,0.446214597217179
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,0,0,0.5592953835972061,0.44070461640279385
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,1,1,0.3351790488819558,0.6648209511180442
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,1,1,0.2404270856066565,0.7595729143933435
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.7629561434615546,0.23704385653844537
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,1,0,0.6321725284412549,0.367827471558745
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.29411592201264725,0.7058840779873528
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,1,1,0.4983553161467007,0.5016446838532993
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,0,0,0.5861288960161459,0.413871103983854
423588,methodkg_v3_00237,projtxt_f293336522ced80a,1,1,0.2971034050524545,0.7028965949475455
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,1,0,0.5024153440137588,0.49758465598624124
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,0,0.7242735118514467,0.2757264881485533
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,1,1,0.16956818506487048,0.8304318149351295
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,1,1,0.309994930731758,0.690005069268242
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,1,0,0.6996355985371477,0.30036440146285226
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,0.5627822556073832,0.4372177443926168
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.19169937898646683,0.8083006210135332
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,1,1,0.11332871797412913,0.8866712820258709
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,1,0,0.634727955404079,0.365272044595921
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,1,0,0.5287566849126628,0.4712433150873372
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,1,1,0.3893730356431342,0.6106269643568658
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,1,1,0.4739453639677792,0.5260546360322208
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,1,1,0.09920552391511384,0.9007944760848862
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,1,0,0.6391303979108381,0.36086960208916186
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,0.6312423013044504,0.36875769869554964
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,0,1,0.3574714954061635,0.6425285045938365
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,1,0,0.794935044173404,0.20506495582659598
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,1,1,0.13462991197156993,0.8653700880284301
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,0,0.7076178435429741,0.292382156457026
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.7294936329636865,0.2705063670363135
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,0.6467616843619532,0.35323831563804675
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,1,1,0.1687952344261876,0.8312047655738124
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,1,0,0.7138070814854278,0.28619291851457224
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,1,0,0.630427320429344,0.36957267957065604
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,1,0,0.5254776122598935,0.47452238774010647
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,1,1,0.270978161777526,0.729021838222474
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.17383920507303785,0.8261607949269621
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,1,0,0.5331766517645498,0.4668233482354503
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,1,1,0.3129943050565346,0.6870056949434654
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,1,1,0.4752878566115798,0.5247121433884202
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,1,0,0.6303712551428814,0.3696287448571186
