award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.994841239804614,0.005158760195385926
1725822,0,0,0,0,0.9952234294270137,0.004776570572986344
2434925,0,0,0,0,0.998058213471164,0.0019417865288360433
1726113,0,0,0,0,0.985170837399054,0.014829162600945996
934756,0,0,0,0,0.9995852049789187,0.000414795021081283
509869,0,0,0,0,0.9999965163729682,3.483627031871285e-06
2142324,0,0,0,0,0.9526902441713052,0.04730975582869482
736945,0,0,0,0,0.9995640848296464,0.00043591517035351937
1240127,0,0,0,0,0.9971914167911936,0.0028085832088063415
2243410,0,0,0,0,0.9046800771562662,0.09531992284373379
1451491,0,0,0,0,0.9954904484469732,0.0045095515530267785
2315246,0,1,0,1,0.23492513043260888,0.7650748695673911
2013590,0,0,0,0,0.9931780860950195,0.006821913904980571
1742339,0,0,0,0,0.9900401522188318,0.00995984778116819
2141769,0,0,0,0,0.943480542867911,0.05651945713208896
1557326,0,0,0,0,0.9928797775081912,0.007120222491808753
1140256,0,0,0,0,0.998432253248763,0.0015677467512370306
1712160,0,0,0,0,0.977545633573717,0.022454366426282905
1914593,0,0,0,0,0.9857019162084396,0.014298083791560352
2125362,0,0,0,0,0.99910831536832,0.0008916846316799818
2424867,0,0,0,0,0.9039864962557358,0.09601350374426419
2345187,1,0,1,0,0.9845293261368016,0.015470673863198395
2142436,1,0,1,0,0.9175991037776124,0.08240089622238753
2527473,0,0,0,0,0.9992196588925178,0.0007803411074821429
631121,0,0,0,0,0.9738491255101414,0.026150874489858682
2221538,0,0,0,0,0.9566856718065301,0.043314328193469954
1743831,0,0,0,0,0.9897554489692209,0.010244551030779137
2336867,0,0,0,0,0.996579923730468,0.0034200762695320098
1544208,1,0,1,0,0.8884008256055571,0.11159917439444292
1156098,0,0,0,0,0.999719187311928,0.0002808126880719635
2348883,0,0,0,0,0.8955737332940044,0.10442626670599561
1240070,0,0,0,0,0.993529100770532,0.006470899229467951
1823935,0,0,0,0,0.998582605891649,0.0014173941083509447
2500195,0,0,0,0,0.9703230213373772,0.0296769786626227
2335802,0,1,0,1,0.48334569281483697,0.516654307185163
2130323,1,0,1,0,0.9821705506603716,0.017829449339628423
2032737,0,0,0,0,0.9548115422073036,0.04518845779269644
2235461,0,0,0,0,0.9923707038216303,0.00762929617836968
1661124,0,0,0,0,0.9986362737710645,0.0013637262289355194
1822035,0,0,0,0,0.9996661764048735,0.0003338235951264419
2315763,0,1,0,1,0.72358387953162,0.27641612046838004
717743,0,0,0,0,0.9889216695895153,0.0110783304104847
2150423,0,0,0,0,0.8719767272610658,0.12802327273893424
2314892,0,1,0,1,0.41300391748672227,0.5869960825132777
1747765,0,0,0,0,0.9991316924692436,0.0008683075307563876
1524967,0,0,0,0,0.9647455623896081,0.03525443761039194
1431891,0,1,0,1,0.7319164305942474,0.26808356940575256
1748626,0,0,0,0,0.9950347947197885,0.004965205280211503
2434889,0,0,0,0,0.9990968070778437,0.0009031929221563408
836961,0,0,0,0,0.9937993632551924,0.006200636744807691
535816,0,0,0,0,0.9999138621522333,8.613784776666529e-05
2530457,0,0,0,0,0.8772316504315416,0.12276834956845842
2300710,0,0,0,0,0.9879148251213816,0.01208517487861833
2321990,0,1,0,1,0.8005171064298295,0.1994828935701705
2142344,1,0,1,0,0.9654477306675546,0.034552269332445325
2315058,0,0,0,0,0.8788683630906989,0.12113163690930104
1712436,0,0,0,0,0.9862909932811926,0.013709006718807357
2345378,0,1,0,1,0.8379457584879348,0.16205424151206518
736853,0,0,0,0,0.9974679336694776,0.0025320663305224028
1835950,0,0,0,0,0.9947814519545854,0.005218548045414521
1836504,0,0,0,0,0.9406706157241835,0.05932938427581648
633552,0,0,0,0,0.9999309034677899,6.909653221008163e-05
2131865,0,0,0,0,0.9327995981557538,0.06720040184424622
1439619,0,0,0,0,0.9998470361405256,0.000152963859474379
837397,0,0,0,0,0.9965394018781274,0.0034605981218725932
2221262,0,0,0,0,0.9727479898296424,0.027252010170357572
2518892,0,0,0,0,0.9188224235970273,0.08117757640297268
2201304,0,0,0,0,0.8989857454087693,0.10101425459123073
1564681,0,0,0,0,0.9647508652457393,0.03524913475426071
2147320,0,0,0,0,0.932818867524075,0.0671811324759251
2450045,0,0,0,0,0.8836920179431884,0.11630798205681163
1565155,0,0,0,0,0.9418548541605931,0.05814514583940688
703729,0,0,0,0,0.9992022009101071,0.0007977990898929134
1123332,0,0,0,0,0.9893453106246788,0.010654689375321234
2223350,0,0,0,0,0.9486558446600744,0.051344155339925625
1044554,0,0,0,0,0.9994374783981292,0.0005625216018707264
2050483,0,0,0,0,0.9345222302566824,0.06547776974331766
1561300,0,0,0,0,0.9894704034115755,0.010529596588424431
9980946,0,0,0,0,0.9999999668359213,3.316407873788918e-08
2129966,0,0,0,0,0.9683399233726192,0.03166007662738082
1916497,0,0,0,0,0.9999106969741575,8.930302584248635e-05
1034995,0,0,0,0,0.9999128798711678,8.712012883217006e-05
1625918,0,0,0,0,0.9243562780714484,0.0756437219285516
94888,0,0,0,0,0.9999098318115957,9.01681884043026e-05
311586,0,0,0,0,0.9999489735069069,5.102649309304461e-05
2500569,0,0,0,0,0.9215952675211606,0.0784047324788394
1060214,0,0,0,0,0.9963800198806274,0.003619980119372535
2125644,0,0,0,0,0.9988246990279342,0.0011753009720657985
2201701,0,1,0,1,0.8252663488266337,0.17473365117336628
221715,0,0,0,0,0.9988671726200286,0.0011328273799714346
2221581,0,0,0,0,0.929693091093328,0.07030690890667197
2424936,0,1,0,1,0.4587135622931504,0.5412864377068496
2121277,0,0,0,0,0.9498634515587365,0.05013654844126345
1553379,0,0,0,0,0.9908376715861275,0.009162328413872515
126788,0,0,0,0,0.9997812082298911,0.0002187917701089029
310932,0,0,0,0,0.9998744734663922,0.00012552653360770107
1118337,0,0,0,0,0.9832230556637231,0.016776944336276804
2448306,1,0,1,0,0.9675532841440703,0.03244671585592974
2142734,0,0,0,0,0.9388572730256802,0.06114272697431981
2329292,0,1,0,1,0.6754902379890394,0.3245097620109606
2530458,0,1,0,1,0.8404157138313839,0.15958428616861609
2315348,0,0,0,0,0.9842473330270569,0.01575266697294309
1821868,0,0,0,0,0.9814693237614988,0.018530676238501215
422225,0,0,0,0,0.9966879832326048,0.003312016767395266
1832335,0,0,0,0,0.9792698543766644,0.020730145623335652
2006347,0,0,0,0,0.9829605007756048,0.017039499224395165
1712203,0,0,0,0,0.9553984033944832,0.04460159660551672
1140351,0,0,0,0,0.9957610200307305,0.004238979969269514
1259462,0,0,0,0,0.9719770414555132,0.028022958544486762
2346058,0,0,0,0,0.9934955779420094,0.006504422057990569
2216023,0,1,0,1,0.7457130839466712,0.2542869160533287
2247964,0,1,0,1,0.7321105877099483,0.2678894122900517
88658,0,0,0,0,0.9999982197917935,1.7802082064970085e-06
2040736,0,0,0,0,0.9956758845345268,0.004324115465473179
2416200,0,0,0,0,0.9912547570314778,0.008745242968522207
850104,0,0,0,0,0.9978326229978185,0.002167377002181453
1611672,0,0,0,0,0.9242665888424961,0.07573341115750391
122950,0,0,0,0,0.9999549087478924,4.509125210760197e-05
2247875,0,0,0,0,0.9759176844534219,0.024082315546578182
1561517,0,0,0,0,0.9483276504911355,0.0516723495088645
1760845,0,0,0,0,0.9958466830943736,0.004153316905626419
1432566,0,0,0,0,0.9963569306817567,0.003643069318243339
2013575,0,0,0,0,0.9975674859891802,0.0024325140108198144
2448099,0,0,0,0,0.9853658953469939,0.014634104653006049
1928720,0,0,0,0,0.9798164749990946,0.02018352500090535
1240075,0,0,0,0,0.9963509964910725,0.00364900350892753
221599,0,0,0,0,0.9999195556243238,8.044437567624977e-05
1742380,0,1,0,1,0.5510974516136773,0.44890254838632276
2243109,1,1,1,1,0.548229164632793,0.451770835367207
849772,0,0,0,0,0.9811354402688031,0.01886455973119691
633346,0,0,0,0,0.9996452053551651,0.00035479464483488413
511664,0,0,0,0,0.9999449127211236,5.508727887636583e-05
1439879,0,0,0,0,0.9990331438229455,0.000966856177054461
1725609,0,0,0,0,0.9579571083464619,0.04204289165353812
125460,0,0,0,0,0.9975961019819246,0.002403898018075371
1458735,0,0,0,0,0.9980831190865312,0.0019168809134687556
2135438,0,0,0,0,0.9894470616360502,0.010552938363949771
1524666,0,0,0,0,0.9856531450546792,0.014346854945320878
411246,0,0,0,0,0.9991748302137571,0.0008251697862429613
1504909,0,0,0,0,0.9996401312804523,0.0003598687195477369
2243403,0,0,0,0,0.9774380070668154,0.022561992933184616
410989,0,0,0,0,0.9998814076746811,0.00011859232531886006
2038406,0,0,0,0,0.9938259791365645,0.0061740208634355155
1823595,0,0,0,0,0.9977582620695518,0.002241737930448196
9987111,0,0,0,0,0.9999997945429546,2.054570454154121e-07
1561705,0,0,0,0,0.9799529993634468,0.02004700063655323
86400,0,0,0,0,0.9999731336644916,2.6866335508423435e-05
1821561,0,0,0,0,0.9485546881938122,0.051445311806187784
2215084,0,1,0,1,0.7754527909763501,0.22454720902364989
1712034,0,0,0,0,0.9951337724792918,0.004866227520708157
2140902,1,1,1,1,0.3132111507940871,0.6867888492059129
2224857,1,0,1,0,0.9228171126529285,0.07718288734707147
1914510,0,0,0,0,0.970690085408346,0.02930991459165397
1226175,0,0,0,0,0.9856561439559003,0.014343856044099662
2140901,1,1,1,1,0.2508474138076422,0.7491525861923578
1226321,0,0,0,0,0.9806171427528104,0.01938285724718954
1840722,0,0,0,0,0.996864237849419,0.0031357621505809963
1741821,0,0,0,0,0.887326864492555,0.112673135507445
2100242,0,0,0,0,0.99042214853877,0.009577851461230004
2050440,0,1,0,1,0.7586904805794816,0.24130951942051843
1937587,1,1,1,1,0.715773584986757,0.2842264150132429
88653,0,0,0,0,0.9999918957233062,8.10427669389448e-06
2345072,0,0,0,0,0.986252900195622,0.013747099804378066
2425114,0,0,0,0,0.8981611938830267,0.10183880611697328
1348547,0,0,0,0,0.9818946047820578,0.01810539521794216
1431903,0,0,0,0,0.9997259692301167,0.00027403076988335854
2400454,0,0,0,0,0.9770623253477941,0.022937674652205902
1457876,0,0,0,0,0.9990879469420991,0.0009120530579008713
2211697,0,0,0,0,0.9984081572690612,0.0015918427309388728
2337194,0,1,0,1,0.811241095461191,0.1887589045388089
2243288,1,0,1,0,0.9864693368605707,0.013530663139429348
1140425,0,0,0,0,0.95498268665352,0.04501731334647993
1643757,0,0,0,0,0.9690348062979421,0.030965193702057914
2301049,1,1,1,1,0.5050858050307573,0.4949141949692427
1355582,0,0,0,0,0.9823575659287628,0.0176424340712372
338277,0,0,0,0,0.9999720606367529,2.7939363247121382e-05
9986892,0,0,0,0,0.9999995996739606,4.003260394048272e-07
2221298,0,0,0,0,0.9962685427655946,0.0037314572344053863
2130073,0,0,0,0,0.9941402700921064,0.005859729907893643
942518,0,0,0,0,0.9995299683667412,0.0004700316332587571
87476,0,0,0,0,0.9999941893846379,5.81061536204746e-06
2140904,1,1,1,1,0.489911340445501,0.510088659554499
2044072,0,0,0,0,0.9912727232500571,0.008727276749942907
2335801,0,1,0,1,0.5067810858575115,0.4932189141424885
2235833,0,1,0,1,0.09539149261613278,0.9046085073838672
737166,0,0,0,0,0.9959012782404991,0.004098721759500857
1525555,0,0,0,0,0.9647600707370236,0.03523992926297636
2141678,0,1,0,1,0.8155044654358304,0.1844955345641696
2524228,0,0,0,0,0.9706323410659102,0.029367658934089772
2526250,0,0,0,0,0.999846115704588,0.00015388429541200824
1726409,0,0,0,0,0.9907547777144076,0.00924522228559247
311339,0,0,0,0,0.9999267664167819,7.32335832181389e-05
2029206,0,0,0,0,0.9366177511007968,0.06338224889920317
1245176,0,0,0,0,0.9856677260036075,0.014332273996392473
1513104,0,0,0,0,0.973967717663547,0.026032282336453074
220703,0,0,0,0,0.9999989277688566,1.072231143396737e-06
343836,0,0,0,0,0.9999332204682975,6.677953170258275e-05
2344942,0,0,0,0,0.87169370976821,0.1283062902317899
2337020,1,0,1,0,0.9846030980087963,0.015396901991203702
1723752,0,0,0,0,0.9609452306877712,0.03905476931222881
