award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.982228265561247,0.017771734438753066
1840654,0,0,0,0,0.9121106432053098,0.08788935679469023
2429605,0,0,0,0,0.8630520457483392,0.13694795425166081
1725822,0,0,0,0,0.8907033399305402,0.10929666006945976
1712160,0,0,0,0,0.8435727992213512,0.15642720077864883
2527473,1,0,1,0,0.865062774583056,0.13493722541694392
2221538,0,0,0,0,0.8652083295983692,0.1347916704016307
742503,0,0,0,0,0.9620553216026548,0.03794467839734515
717743,0,0,0,0,0.9532878341763108,0.04671216582368929
1657088,0,0,0,0,0.8210047099345004,0.1789952900654995
1747765,0,0,0,0,0.9300736117630948,0.06992638823690528
2321990,0,0,0,0,0.778493637419423,0.22150636258057688
1712436,0,0,0,0,0.8286602256410769,0.17133977435892314
736853,0,0,0,0,0.9736296198221236,0.026370380177876435
2422551,0,1,0,1,0.7386549923567265,0.2613450076432736
1835950,0,0,0,0,0.8619736265223213,0.13802637347767863
1439619,0,0,0,0,0.9707775751073241,0.02922242489267592
1814220,0,0,0,0,0.8959808519951795,0.10401914800482054
1564681,0,0,0,0,0.8887680577099005,0.11123194229009942
969627,0,0,0,0,0.9786240520432425,0.021375947956757554
2450045,0,0,0,0,0.8392375652841697,0.16076243471583027
1561300,0,0,0,0,0.783248059688195,0.21675194031180492
2024973,0,0,0,0,0.8360947802431846,0.16390521975681535
340984,0,0,0,0,0.9520710854078378,0.04792891459216219
411541,0,0,0,0,0.9567565419009835,0.043243458099016474
929521,0,0,0,0,0.9591746823557918,0.04082531764420821
1005328,0,0,0,0,0.9040418497220374,0.09595815027796267
736558,0,0,0,0,0.934322230917947,0.06567776908205308
2336805,0,0,0,0,0.8702477613104715,0.1297522386895284
723600,0,0,0,0,0.8348061873794355,0.16519381262056454
536342,0,0,0,0,0.9188972077662939,0.08110279223370608
2247964,0,0,0,0,0.8757768256082653,0.12422317439173468
2317943,0,0,0,0,0.7960761381183517,0.20392386188164824
1560058,0,0,0,0,0.9720635240821148,0.027936475917885215
1011829,0,0,0,0,0.923811565125915,0.07618843487408511
2247875,0,0,0,0,0.8268482537921166,0.17315174620788343
2222293,1,1,1,1,0.7571708914331089,0.24282910856689113
1119290,0,0,0,0,0.8869256564778942,0.11307434352210576
1928720,0,0,0,0,0.8783621954384643,0.12163780456153567
2411619,0,0,0,0,0.849517539757034,0.150482460242966
1438871,0,0,0,0,0.9282917896433617,0.07170821035663826
633346,0,0,0,0,0.9569306914483603,0.04306930855163969
2205067,0,1,0,1,0.761969265316082,0.238030734683918
1458735,0,0,0,0,0.9487565419009835,0.05124345809901648
1760577,0,0,0,0,0.8747109012562633,0.12528909874373675
1840452,0,0,0,0,0.8724278214127429,0.12757217858725714
1561705,0,1,0,1,0.7331387226690061,0.26686127733099385
1226321,0,0,0,0,0.9392960366557707,0.06070396334422937
942331,0,0,0,0,0.9589969585763758,0.041003041423624216
2985,0,0,0,0,0.9693727981878114,0.030627201812188552
1840722,0,0,0,0,0.9061182045310328,0.0938817954689672
2100242,0,0,0,0,0.7863228012015033,0.2136771987984966
2515576,0,0,0,0,0.8327344608178607,0.16726553918213924
9986892,0,0,0,0,0.9637270078374596,0.03627299216254047
1263385,0,0,0,0,0.962177082625679,0.037822917374320905
2130073,1,1,1,1,0.7499599823493499,0.25004001765065004
2027470,0,0,0,0,0.9066643524166248,0.09333564758337533
431488,0,0,0,0,0.9834073032747696,0.016592696725230456
1742366,0,0,0,0,0.9057774667620022,0.09422253323799781
1647229,1,0,1,0,0.8946898680499227,0.1053101319500773
114329,0,0,0,0,0.9374345123026631,0.06256548769733701
1916534,0,0,0,0,0.8302631183926091,0.16973688160739084
2329678,0,0,0,0,0.786819018106316,0.21318098189368384
1664272,1,1,1,1,0.0014124374553252323,0.998587562544675
1822156,0,0,0,0,0.9647890909162411,0.03521090908375891
806921,0,0,0,0,0.9717352103169195,0.02826478968308054
2113955,0,0,0,0,0.9043537585283128,0.09564624147168717
2135329,0,0,0,0,0.819983612781128,0.180016387218872
2202156,0,0,0,0,0.9582904688768896,0.04170953112311049
1561274,0,0,0,0,0.7817848557953714,0.21821514420462862
1647196,1,0,1,0,0.8946898680499227,0.1053101319500773
1564494,0,0,0,0,0.8887680577099005,0.11123194229009942
2031468,0,0,0,0,0.8967483394215237,0.10325166057847636
101573,0,0,0,0,0.9678119718489603,0.03218802815103972
1561405,0,0,0,0,0.8693273919737827,0.1306726080262173
1621333,0,1,0,1,0.7278954368623435,0.2721045631376566
1504535,0,0,0,0,0.8281350914472548,0.1718649085527452
1719512,0,1,0,1,0.712179772541447,0.28782022745855296
2401831,0,0,0,0,0.8283958426810417,0.1716041573189583
2145260,0,0,0,0,0.8136895252739093,0.18631047472609075
942168,0,0,0,0,0.9486187826420849,0.05138121735791516
1726148,1,1,1,1,0.5540220783035277,0.44597792169647227
