award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.9985010304133896,0.0014989695866104334
422698,0,0,0,0,0.9999121005323811,8.789946761887046e-05
2049974,0,0,0,0,0.9999927585428426,7.241457157344017e-06
2315246,0,0,0,0,0.999356405901667,0.0006435940983330563
2013590,0,0,0,0,0.9858190174066515,0.014180982593348601
632082,0,0,0,0,0.9999950840285874,4.9159714126537105e-06
2142436,0,0,0,0,0.9923111846501679,0.007688815349832083
1823935,0,0,0,0,0.988085390267182,0.011914609732817992
2500195,0,0,0,0,0.9998366693345986,0.00016333066540145935
206022,0,0,0,0,0.9999843076619894,1.5692338010546535e-05
635447,0,0,0,0,0.9988432944901907,0.001156705509809235
127932,0,0,0,0,0.9997257792143991,0.0002742207856009521
1600969,0,0,0,0,0.999873964811377,0.00012603518862300015
1822035,0,0,0,0,0.9999998590995758,1.4090042424284016e-07
742503,0,0,0,0,0.999886688788765,0.00011331121123506237
1433597,0,0,0,0,0.997179280627391,0.0028207193726089972
2306053,1,0,1,0,0.9997453187451105,0.0002546812548895323
2055291,0,0,0,0,0.9999777027402857,2.2297259714200057e-05
2300710,0,0,0,0,0.9969008085676425,0.0030991914323574574
2342099,0,0,0,0,0.997227449847097,0.0027725501529029537
736853,0,0,0,0,0.9999938568890082,6.143110991760429e-06
1229004,0,0,0,0,0.9996209183022368,0.0003790816977632563
2221262,0,0,0,0,0.9999396450445899,6.035495541009447e-05
2518892,0,0,0,0,0.9961613584156567,0.003838641584343279
2334172,0,0,0,0,0.9894034207834961,0.010596579216503949
2048821,0,0,0,0,0.9917169875281122,0.00828301247188784
632839,0,0,0,0,0.8044824497407423,0.19551755025925768
1565155,0,0,0,0,0.9989751176092772,0.0010248823907228904
2115463,0,1,0,1,0.3487549297274809,0.6512450702725191
1022382,0,0,0,0,0.9995198800759733,0.00048011992402677495
1306747,0,0,0,0,0.9999939145503732,6.085449626755967e-06
2048852,1,1,1,1,0.031633050374854976,0.968366949625145
132784,0,0,0,0,0.9999664295226504,3.357047734969622e-05
1252338,0,0,0,0,0.998727988693027,0.001272011306972998
442323,0,0,0,0,0.9996796536820753,0.00032034631792462933
1700629,0,0,0,0,0.999933742575874,6.625742412599332e-05
2424936,0,1,0,1,0.6150714871834314,0.3849285128165686
920719,0,0,0,0,0.999962620277681,3.737972231902678e-05
1238819,0,0,0,0,0.999996810240837,3.1897591629766885e-06
2329292,0,0,0,0,0.9955589772205468,0.004441022779453246
2404929,1,0,1,0,0.998982350362545,0.0010176496374549701
1821868,1,0,1,0,0.9718284359467513,0.02817156405324877
139108,0,0,0,0,0.9999671605395978,3.283946040219292e-05
1503414,1,0,1,0,0.9428521906155837,0.05714780938441637
536342,0,0,0,0,0.9998356218107824,0.0001643781892175217
2000799,1,1,1,1,0.1124729344111065,0.8875270655888935
86701,0,0,0,0,0.9999996338548317,3.661451682661589e-07
2204125,0,0,0,0,0.9997729200739306,0.00022707992606936134
1560058,0,0,0,0,0.9994214744470122,0.000578525552987718
1222340,0,0,0,0,0.8696616015644949,0.13033839843550504
1760845,1,0,1,0,0.9910517380024438,0.008948261997556156
1432566,0,0,0,0,0.9050628297937364,0.09493717020626355
2013575,0,0,0,0,0.9987883363261726,0.0012116636738273745
633346,0,0,0,0,0.9999991202056024,8.797943975601689e-07
1439879,0,0,0,0,0.9998551844019415,0.0001448155980584138
1927341,0,0,0,0,0.9841757041960808,0.015824295803919194
1906321,0,0,0,0,0.9998455327761288,0.0001544672238712194
1801014,0,0,0,0,0.9999822099212493,1.779007875071473e-05
410989,0,0,0,0,0.999922353320543,7.76466794569903e-05
1712034,0,0,0,0,0.9840714179121118,0.015928582087888166
