award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9885852676466368,0.011414732353363264
1725822,0,0,0,0,0.9577553478724523,0.042244652127547765
2434925,0,0,0,0,0.9697352410760862,0.03026475892391385
1726113,0,0,0,0,0.9639006940234324,0.036099305976567804
934756,0,0,0,0,0.9945537302742542,0.005446269725745708
509869,0,0,0,0,0.9890050823459273,0.010994917654072582
2142324,0,0,0,0,0.8871692694091122,0.11283073059088802
736945,0,0,0,0,0.9867660342127161,0.01323396578728395
1240127,0,0,0,0,0.9737041587711618,0.026295841228838338
2243410,0,0,0,0,0.9591188911245249,0.040881108875475074
1451491,0,0,0,0,0.987056271447218,0.012943728552782
2315246,0,0,0,0,0.9205414888815342,0.07945851111846561
2013590,0,0,0,0,0.8991137421976468,0.10088625780235347
1742339,0,0,0,0,0.9418337362359505,0.05816626376404962
2141769,0,0,0,0,0.9344701929838777,0.06552980701612231
1557326,0,0,0,0,0.9600302714882211,0.039969728511779073
1140256,0,0,0,0,0.9600259333780463,0.03997406662195395
1712160,0,0,0,0,0.895468637931422,0.10453136206857831
1914593,0,0,0,0,0.8835106957449046,0.1164893042550955
2125362,0,0,0,0,0.9332472027051522,0.06675279729484787
2424867,0,0,0,0,0.8841384762724821,0.11586152372751791
2345187,1,1,1,1,0.8384689270997165,0.16153107290028376
2142436,1,0,1,0,0.8413649938446794,0.15863500615532106
2527473,0,0,0,0,0.9520259333780461,0.04797406662195395
631121,0,0,0,0,0.9885852676466367,0.011414732353363264
2221538,0,0,0,0,0.9517553478724523,0.048244652127547756
1743831,0,0,0,0,0.9437286036777026,0.05627139632229737
2336867,0,0,0,0,0.9352787400775348,0.06472125992246544
1544208,1,0,1,0,0.9167179173374389,0.08328208266256117
1156098,0,0,0,0,0.9832016175981981,0.016798382401802044
2348883,0,0,0,0,0.9653938147402936,0.03460618525970639
1240070,0,0,0,0,0.9768956116775048,0.023104388322495218
1823935,0,1,0,1,0.7901944585514056,0.20980554144859445
2500195,0,0,0,0,0.9520145028020297,0.0479854971979703
2335802,0,0,0,0,0.8782881605336369,0.1217118394663631
2130323,1,0,1,0,0.8945272086668484,0.10547279133315174
2032737,0,0,0,0,0.8727635024443932,0.12723649755560695
2235461,0,0,0,0,0.9335977603287523,0.06640223967124763
1661124,0,1,0,1,0.7123464042218701,0.28765359577813
1822035,0,0,0,0,0.9850050823459274,0.014994917654072583
2315763,0,1,0,1,0.8172066333631746,0.18279336663682563
717743,0,0,0,0,0.9834918548327,0.016508145167300096
2150423,0,0,0,0,0.8566922065467363,0.14330779345326367
2314892,0,0,0,0,0.8455817591624468,0.15441824083755312
1747765,0,0,0,0,0.9717667784484687,0.028233221551531414
1524967,0,0,0,0,0.9097072309971752,0.09029276900282496
1431891,0,0,0,0,0.9306781588121649,0.06932184118783541
1748626,0,0,0,0,0.9615946881027391,0.03840531189726097
2434889,0,0,0,0,0.9594139215366598,0.040586078463340294
836961,0,0,0,0,0.9653311950629867,0.03466880493701332
535816,0,0,0,0,0.9597912233550097,0.040208776644990445
2530457,0,0,0,0,0.9249928409532077,0.07500715904679246
2300710,0,1,0,1,0.7163424218609408,0.28365757813905906
2321990,0,1,0,1,0.8008481724570291,0.19915182754297084
2142344,1,1,1,1,0.7932507299986233,0.20674927000137647
2315058,0,0,0,0,0.9561086598517192,0.04389134014828093
1712436,0,0,0,0,0.9133973420337652,0.08660265796623506
2345378,0,1,0,1,0.8088520554997461,0.19114794450025396
736853,0,0,0,0,0.9905226479693298,0.009477352030670193
1835950,0,0,0,0,0.9149824437812383,0.08501755621876171
1836504,0,0,0,0,0.9121183694761159,0.08788163052388406
633552,0,0,0,0,0.9923261127170594,0.007673887282940731
2131865,0,0,0,0,0.9477667784484686,0.05223322155153142
1439619,0,0,0,0,0.9852484685893137,0.014751531410686337
837397,0,0,0,0,0.9458179675497592,0.054182032450240836
2221262,0,0,0,0,0.9206339249796042,0.07936607502039572
2518892,0,0,0,0,0.9654607725277756,0.034539227472224585
2201304,0,0,0,0,0.8442212027461553,0.15577879725384491
1564681,0,0,0,0,0.9520259333780463,0.04797406662195395
2147320,0,0,0,0,0.8903449536292638,0.10965504637073611
2450045,0,0,0,0,0.8827863635964257,0.11721363640357425
1565155,0,0,0,0,0.9584500861875116,0.04154991381248838
703729,0,0,0,0,0.9743047400365317,0.02569525996346834
1123332,0,0,0,0,0.9592484685893137,0.04075153141068635
2223350,0,0,0,0,0.9426466214397824,0.057353378560217855
1044554,0,0,0,0,0.9763887323943663,0.023611267605633805
2050483,0,0,0,0,0.8786606691743536,0.1213393308256461
1561300,0,0,0,0,0.8941913863253923,0.10580861367460787
9980946,0,0,0,0,0.996372963708175,0.003627036291825024
2129966,0,0,0,0,0.9422889713503405,0.05771102864965957
1916497,0,0,0,0,0.988455690181848,0.011544309818151998
1034995,0,0,0,0,0.9903887323943661,0.009611267605633803
1625918,0,0,0,0,0.917594688102739,0.08240531189726097
94888,0,0,0,0,0.9868912735673299,0.013108726432670094
311586,0,0,0,0,0.9870050823459274,0.012994917654072582
2500569,0,0,0,0,0.8741830279753895,0.12581697202461078
1060214,0,0,0,0,0.9710720401334092,0.028927959866590778
2125644,0,0,0,0,0.9290952191557886,0.07090478084421133
2201701,0,1,0,1,0.6996949896044551,0.3003050103955449
221715,0,0,0,0,0.9787616961025413,0.021238303897458826
2221581,0,0,0,0,0.9230554606305146,0.07694453936948556
2424936,0,0,0,0,0.8991649312989373,0.10083506870106289
2121277,0,0,0,0,0.9673938147402938,0.03260618525970639
1553379,0,1,0,1,0.7926043311461849,0.20739566885381508
126788,0,0,0,0,0.9677553478724522,0.03224465212754776
310932,0,0,0,0,0.9748798429913136,0.02512015700868644
1118337,0,0,0,0,0.9696056636112975,0.03039433638870259
2448306,1,0,1,0,0.8528418908078912,0.1471581091921088
2142734,0,0,0,0,0.8815618848461951,0.1184381151538049
2329292,0,0,0,0,0.9433981528504685,0.056601847149531516
2530458,0,0,0,0,0.9249928409532077,0.07500715904679246
2315348,0,0,0,0,0.8625205712684646,0.13747942873153518
1821868,0,0,0,0,0.9465213820851681,0.053478617914831716
422225,0,0,0,0,0.9717553478724521,0.028244652127547756
1832335,0,0,0,0,0.945947545014548,0.05405245498545211
2006347,0,0,0,0,0.9615946881027391,0.03840531189726097
1712203,0,0,0,0,0.9302736577316075,0.06972634226839285
1140351,0,0,0,0,0.9676883900849704,0.03231160991502956
1259462,0,0,0,0,0.9631504284969075,0.036849571503092635
2346058,0,0,0,0,0.9595277303152575,0.04047226968474278
2216023,0,0,0,0,0.8724890338960825,0.12751096610391763
2247964,0,0,0,0,0.9287718607943961,0.07122813920560402
88658,0,0,0,0,0.9923887323943661,0.007611267605633802
2040736,0,0,0,0,0.9683716978240134,0.031628302175986535
2416200,0,0,0,0,0.9846478873239437,0.015352112676056337
850104,0,0,0,0,0.9768286538900229,0.023171346109977023
1611672,0,0,0,0,0.9571547666070822,0.042845233392917764
122950,0,0,0,0,0.9775588126201817,0.022441187379818293
2247875,0,1,0,1,0.8366773479954615,0.16332265200453897
1561517,0,1,0,1,0.8320566599337251,0.16794334006627507
1760845,0,0,0,0,0.8967293479134555,0.1032706520865448
1432566,0,0,0,0,0.9024391106789532,0.09756088932104676
2013575,0,0,0,0,0.9149727341568415,0.08502726584315858
2448099,0,1,0,1,0.8251369212200262,0.174863078779974
1928720,0,0,0,0,0.9455277303152572,0.05447226968474279
