award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999998482511817,1.5174881824877802e-07
2346868,0,0,0,0,0.9939827632122197,0.0060172367877803536
1222853,0,0,0,0,0.9967624333314377,0.0032375666685623902
1726113,0,0,0,0,0.9986390070285166,0.0013609929714834424
422698,0,0,0,0,0.999863708572855,0.0001362914271449822
2509044,1,1,1,1,0.8234760838495484,0.17652391615045157
1742339,0,0,0,0,0.9981701973381124,0.0018298026618875482
833073,0,0,0,0,0.9998249566740162,0.00017504332598385677
2125362,0,0,0,0,0.9964392913545655,0.003560708645434482
840889,0,0,0,0,0.9937292557981747,0.006270744201825319
1912389,1,1,1,1,0.7837358413120825,0.21626415868791746
89239,0,0,0,0,0.9999284582597133,7.154174028672477e-05
1823935,0,1,0,1,0.8077848517634459,0.19221514823655406
515589,0,0,0,0,0.9993986807678801,0.0006013192321199109
635447,0,0,0,0,0.9996163822051823,0.0003836177948176045
1661124,0,0,0,0,0.9424540419034186,0.05754595809658136
2315763,0,0,0,0,0.9325256339832599,0.06747436601674012
2150423,0,0,0,0,0.9918296776161267,0.008170322383873281
1733716,0,0,0,0,0.9868074134853974,0.013192586514602618
1431891,0,0,0,0,0.9466680239565071,0.053331976043492914
1664271,0,0,0,0,0.9740174843872098,0.025982515612790136
836961,0,0,0,0,0.999620940601151,0.00037905939884893896
1851680,0,0,0,0,0.9861852661180887,0.013814733881911291
2315058,0,0,0,0,0.9984059047512005,0.0015940952487995441
1712436,0,0,0,0,0.9633883262416747,0.036611673758325296
736853,0,0,0,0,0.9999977673518399,2.2326481601182134e-06
1814220,0,0,0,0,0.9964915934051357,0.0035084065948642554
2321219,0,1,0,1,0.7597371973571762,0.24026280264282382
2317747,0,0,0,0,0.9890516280265009,0.010948371973499021
1561300,0,0,0,0,0.982717194332341,0.017282805667659034
2113755,0,0,0,0,0.9740174843872098,0.025982515612790136
2024973,0,1,0,1,0.895584177988728,0.10441582201127196
1137443,0,0,0,0,0.9997593771726309,0.00024062282736912844
1625918,0,0,0,0,0.9597799552471632,0.040220044752836845
