award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1455,1,0,1,0,0.9997694879721767,0.00023051202782335147
1502,1,0,1,0,0.9996219028292879,0.0003780971707121752
87683,0,1,0,1,3.6202470299340206e-07,0.999999637975297
87811,1,1,1,1,8.019586439367288e-09,0.9999999919804136
88769,1,1,1,1,0.39788108912372133,0.6021189108762787
101627,0,0,0,0,0.9986513439143961,0.001348656085603849
114555,0,0,0,0,0.9998749853147024,0.00012501468529759382
125171,1,1,1,1,0.2303212793697329,0.7696787206302671
126944,0,1,0,1,0.16433045594102147,0.8356695440589785
136162,0,0,0,0,0.78262005954534,0.21737994045466005
137682,1,0,1,0,0.9962960634134387,0.003703936586561308
138644,0,1,0,1,0.17253330474881556,0.8274666952511844
205947,1,1,1,1,0.3554048459052068,0.6445951540947932
208265,1,0,1,0,0.9775535802444216,0.022446419755578356
220645,0,0,0,0,0.9433102411963222,0.05668975880367773
220767,1,0,1,0,0.9645095938263276,0.03549040617367242
228295,1,1,1,1,0.010651514535107376,0.9893484854648926
231312,1,1,1,1,0.0001281404086727056,0.9998718595913273
231788,1,1,1,1,0.019785301026734925,0.9802146989732651
231997,0,0,0,0,0.978466554744779,0.021533445255221068
310123,0,0,0,0,0.5923377707682544,0.4076622292317456
311088,0,0,0,0,0.9985052792734798,0.0014947207265202582
313885,0,1,0,1,0.00014369937231195617,0.999856300627688
313902,0,0,0,0,0.9999605456948389,3.945430516102594e-05
341039,1,1,1,1,4.544228771052872e-09,0.9999999954557712
341207,1,1,1,1,6.523021064741563e-06,0.9999934769789353
341208,1,1,1,1,0.003347084099348363,0.9966529159006516
341311,0,1,0,1,0.022454741062370664,0.9775452589376293
341460,1,1,1,1,0.01520256514680518,0.9847974348531948
352529,1,1,1,1,0.003598524974138817,0.9964014750258612
353474,1,1,1,1,0.0013333164415014753,0.9986666835584985
402438,0,0,0,0,0.9997871386769658,0.0002128613230342071
431552,0,1,0,1,0.15406162801101564,0.8459383719889844
434249,0,0,0,0,0.926597496838377,0.07340250316162301
442819,1,1,1,1,0.0005045361538669191,0.9994954638461331
442836,1,1,1,1,3.1716123310876476e-05,0.9999682838766891
443136,1,1,1,1,0.10585175827538462,0.8941482417246154
453436,0,0,0,0,0.9999112508382044,8.874916179558226e-05
453525,1,0,1,0,0.9999999566955219,4.3304478119156084e-08
455269,1,0,1,0,0.7791182166284764,0.22088178337152364
455811,1,1,1,1,2.412415389674294e-08,0.9999999758758461
510240,1,0,1,0,0.9999982111559149,1.7888440851114484e-06
514542,1,1,1,1,0.08443029684995551,0.9155697031500445
521936,1,1,1,1,2.6809971311880787e-06,0.9999973190028688
528179,0,0,0,0,0.9999733467398503,2.6653260149718052e-05
529522,1,1,1,1,0.00737562195134267,0.9926243780486573
540187,1,0,1,0,0.9221434300966549,0.07785656990334505
542132,1,1,1,1,0.11257023015668621,0.8874297698433138
554671,1,1,1,1,0.0009727820581232338,0.9990272179418768
606557,1,1,1,1,0.0004467230360767349,0.9995532769639233
609334,1,1,1,1,0.06435458320072562,0.9356454167992744
625105,1,1,1,1,1.5495646765728566e-08,0.9999999845043532
633576,1,1,1,1,0.16260133551673028,0.8373986644832697
633752,1,1,1,1,0.002344143489563133,0.9976558565104369
638970,0,1,0,1,0.00022206774606092772,0.9997779322539391
639690,1,0,1,0,0.6057529266018673,0.39424707339813264
703045,0,0,0,0,0.993504015381056,0.006495984618943948
716592,1,1,1,1,0.008834230502365092,0.9911657694976349
723412,1,1,1,1,8.90600304492839e-06,0.9999910939969551
723600,1,1,1,1,5.8567482530413884e-08,0.9999999414325175
731984,1,1,1,1,0.06843276035298251,0.9315672396470175
732793,0,1,0,1,0.029033440727963766,0.9709665592720362
733906,1,0,1,0,0.9998819712500753,0.00011802874992473799
733978,1,0,1,0,0.999999864359818,1.3564018196184637e-07
737263,1,1,1,1,0.009439661826308732,0.9905603381736913
737304,1,1,1,1,3.2356566005531384e-05,0.9999676434339945
741583,1,1,1,1,2.2933656125267987e-06,0.9999977066343875
802532,1,1,1,1,6.0887945916410224e-05,0.9999391120540836
806518,1,1,1,1,0.18294594643519246,0.8170540535648075
813464,1,1,1,1,0.40547121930127716,0.5945287806987228
822128,1,1,1,1,2.710993329824163e-08,0.9999999728900667
822296,1,1,1,1,4.4246162289596214e-11,0.9999999999557538
832420,0,1,0,1,0.0024453039070445604,0.9975546960929554
832439,0,0,0,0,0.9347369841737161,0.06526301582628391
833280,0,0,0,0,0.6469178799921471,0.3530821200078529
833349,0,1,0,1,0.001423982721810546,0.9985760172781895
