award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9999400454373695,5.995456263053659e-05
2315024,0,0,0,0,0.9034157043816649,0.09658429561833519
2533639,0,0,0,0,0.951874155126659,0.048125844873340984
2429605,1,0,1,0,0.9990896192310424,0.0009103807689575565
2346868,0,0,0,0,0.9403818125747314,0.05961818742526858
2434925,0,0,0,0,0.9997153789618051,0.0002846210381949778
2142324,0,0,0,0,0.906776951039048,0.09322304896095206
2314101,0,0,0,0,0.9842937671536937,0.01570623284630632
2509044,1,0,1,0,0.9943805555515396,0.005619444448460406
2243410,0,0,0,0,0.9053160795747965,0.09468392042520342
2049974,0,0,0,0,0.9971985122334708,0.0028014877665291826
2315246,0,0,0,0,0.9959821029747034,0.004017897025296649
2013590,0,0,0,0,0.9999911382347163,8.861765283664466e-06
2141769,0,0,0,0,0.9648246088441048,0.03517539115589513
2500508,0,0,0,0,0.9493446064907975,0.05065539350920241
2100139,0,0,0,0,0.9998410688412595,0.00015893115874051524
2125362,0,0,0,0,0.9999638563266304,3.6143673369532445e-05
2424867,0,0,0,0,0.6044400141500519,0.3955599858499481
1953102,0,0,0,0,0.5312293583284019,0.4687706416715981
2308532,0,0,0,0,0.9884634123693845,0.01153658763061549
2345187,1,0,1,0,0.9961868537717918,0.003813146228208169
2142436,1,0,1,0,0.7562295721750448,0.24377042782495517
2527473,0,0,0,0,0.9349371133065292,0.06506288669347081
2221538,0,0,0,0,0.9487436866087995,0.051256313391200556
2336867,0,0,0,0,0.9816456558457176,0.018354344154282422
2405602,0,0,0,0,0.9998605830269338,0.00013941697306621005
2215695,0,0,0,0,0.9356968677056041,0.06430313229439587
2335969,0,0,0,0,0.9999387495444848,6.12504555151991e-05
2348883,0,0,0,0,0.9917875596905164,0.0082124403094837
2345383,0,0,0,0,0.9920160859764805,0.007983914023519511
2129282,1,0,1,0,0.9938834910039595,0.006116508996040524
2015316,0,0,0,0,0.9995658044021023,0.00043419559789771475
2129308,1,0,1,0,0.9842425751755381,0.015757424824461855
2500195,0,0,0,0,0.9991848032975669,0.000815196702433169
2120742,0,0,0,0,0.9889928540556246,0.011007145944375359
2335802,0,0,0,0,0.9569081313523193,0.04309186864768062
2130323,1,0,1,0,0.9425244406711522,0.057475559328847806
2032737,0,0,0,0,0.9970067077844313,0.0029932922155686847
2235461,0,0,0,0,0.527534247005564,0.4724657529944361
2027368,0,0,0,0,0.9999728260915356,2.7173908464408063e-05
2538708,0,0,0,0,0.9800987462708831,0.019901253729116917
2315763,0,0,0,0,0.9305939466116774,0.06940605338832265
2150423,0,0,0,0,0.9997686369944525,0.00023136300554745982
2342766,0,0,0,0,0.9681519471233035,0.031848052876696405
2314892,0,0,0,0,0.71502876597423,0.28497123402576996
2443520,0,0,0,0,0.9972734726080771,0.0027265273919229345
1664271,0,0,0,0,0.7571621304258931,0.24283786957410688
2447659,0,0,0,0,0.9980520927389439,0.0019479072610561314
2434889,0,0,0,0,0.989586499333337,0.010413500666663035
2306053,0,0,0,0,0.9914190184810248,0.008580981518975284
2530457,0,0,0,0,0.9032195483470264,0.09678045165297351
2418639,0,0,0,0,0.9996367030675104,0.00036329693248964744
2055291,0,0,0,0,0.992387546494211,0.007612453505788961
2100947,0,0,0,0,0.9929862426370055,0.007013757362994518
2300710,0,0,0,0,0.8868571113434291,0.11314288865657084
2321990,0,0,0,0,0.9585659132166203,0.04143408678337965
2142344,1,0,1,0,0.7975342568057037,0.20246574319429633
2315058,0,0,0,0,0.8870184719139916,0.11298152808600835
2515293,0,0,0,0,0.9952481827752162,0.004751817224783741
2148014,0,0,0,0,0.981078693215923,0.01892130678407694
2345378,0,0,0,0,0.9984307174550305,0.0015692825449694823
2342099,0,0,0,0,0.9906763009191641,0.009323699080835895
2422551,0,0,0,0,0.5947772383038044,0.4052227616961957
