award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,quant_only,explicit_mmr,0.2793098750439406,0.07147577081119048,0.15938839628207385,0.14267420950932752,0.23676073244227136,0.11039101591119603
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,no_method_signal,explicit_mmr,0.2946994566441837,0.07729125363007387,0.15718441921747403,0.15798229307429226,0.2007097551334136,0.11213282230056262
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,no_method_signal,explicit_mmr,0.27877171742939694,0.0818785639719437,0.1993253446853932,0.14833823170744725,0.1889815788724943,0.10270456333332459
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,multi_method_not_mmr,explicit_mmr,0.29788919691928517,0.0613316938837741,0.1627067879238748,0.13491913754287396,0.22095279215242114,0.12220039157777089
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,no_method_signal,explicit_mmr,0.2910277414085513,0.0711877304291828,0.15786830092767964,0.1429958048787925,0.23733058576391716,0.09958983659187666
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,no_method_signal,explicit_mmr,0.27934867738515645,0.07947656968406275,0.1600269164634961,0.13962670249591316,0.2098923952101671,0.1316287387612045
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,no_method_signal,explicit_mmr,0.2889153267990854,0.08070341278851541,0.1554292936046968,0.15224294821730125,0.19785378477734916,0.12485523381305194
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,explicit_mmr,0.2572641623484058,0.0713419144992112,0.1705401300284299,0.1713689237341676,0.223121511687792,0.1063633577019934
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,explicit_mmr,0.2935633036136134,0.08704324853657733,0.16596074969409472,0.1509588344967999,0.1875943517532213,0.11487951190569338
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,no_method_signal,explicit_mmr,0.2958005407775829,0.07804515762339424,0.16644075560746835,0.12642285275160997,0.21541834818711467,0.1178723450528298
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,multi_method_not_mmr,qual_only,0.25037325428519397,0.04344534519815535,0.04562095761122717,0.026816051783656012,0.6140135850744582,0.019730806047309025
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,explicit_mmr,0.3619019320396797,0.0770434562769928,0.09830225269829859,0.07302317394420557,0.32334844088714976,0.06638074415367366
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,qual_only,explicit_mmr,0.3003689021074635,0.08119193741068985,0.14876382491326254,0.13685235051705977,0.22869872077796105,0.10412426427356337
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,implicit_mmr,explicit_mmr,0.2629787134086953,0.07805839182239016,0.16605405666665712,0.16610418610413502,0.22371263151481102,0.10309202048331151
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,multi_method_not_mmr,explicit_mmr,0.2773122928470593,0.09988310794293068,0.17712381356418289,0.14280484106152805,0.1810185860816287,0.12185735850267031
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,implicit_mmr,multi_method_not_mmr,0.27976422270216694,0.051203163903995264,0.44651372241457815,0.0988381848436234,0.10554073038809511,0.01813997574754121
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,no_method_signal,explicit_mmr,0.29597579741264407,0.08273248037155265,0.15464714145413883,0.15918204563029775,0.18696699186559568,0.12049554326577103
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,no_method_signal,multi_method_not_mmr,0.015339071903375611,0.0469116883097786,0.7014726672389079,0.09787983324320126,0.07054564801744893,0.06785109128728768
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,explicit_mmr,0.24200944415169054,0.08790691482444993,0.18173518856863183,0.19485331706001377,0.1664510246168106,0.1270441107784034
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,multi_method_not_mmr,explicit_mmr,0.2993884728521926,0.08315310335085473,0.1676792924179836,0.15650281428092486,0.19026285059916176,0.10301346649888254
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,no_method_signal,explicit_mmr,0.2993884728521926,0.08315310335085473,0.1676792924179836,0.15650281428092486,0.19026285059916176,0.10301346649888254
