award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,1,1,0.054,0.946
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,1,0,0.744,0.256
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,1,1,0.396,0.604
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,0,0,0.654,0.346
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,1,1,0.002,0.998
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,0.702,0.298
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,1,0.414,0.586
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,0,1,0.366,0.634
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,1,0,0.6816876080691643,0.3183123919308357
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,1,1,0.21968760806916426,0.7803123919308357
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,1,1,0.484,0.516
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,0,1,0.3490628242074928,0.6509371757925072
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,0.886,0.114
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,0,1,0.04,0.96
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,0.5016876080691642,0.49831239193083576
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,1,0,0.508,0.492
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,1,1,0.046,0.954
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,0.532,0.468
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,1,1,0.384,0.616
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,1,1,0.036,0.964
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,1,0,0.758,0.242
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,0,0,0.93,0.07
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,1,1,0.436,0.564
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,1,1,0.182,0.818
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,0,0,0.772,0.228
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,1,0.4276876080691643,0.5723123919308357
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,1,1,0.14368760806916428,0.8563123919308357
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,1,1,0.22168760806916427,0.7783123919308357
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,1,1,0.428,0.572
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,1,1,0.06,0.94
514542,methodkg_v3_00303,projtxt_ae55b86236187209,1,1,0.006,0.994
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,1,0,0.7516876080691643,0.24831239193083574
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,0,1,0.406,0.594
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,1,1,0.126,0.874
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,0,1,0.07968760806916426,0.9203123919308357
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,1,0.3696876080691643,0.6303123919308357
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,1,0,0.7290662824207496,0.27093371757925067
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,1,1,0.086,0.914
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,1,1,0.25537521613832853,0.7446247838616714
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,1,0.112,0.888
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,0.264,0.736
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,1,1,0.01,0.99
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,1,1,0.0,1.0
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,1,0.212,0.788
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,1,0,0.892,0.108
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,0,1,0.002,0.998
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,1,1,0.05,0.95
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,1,0.07,0.93
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,1,1,0.076,0.924
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,1,1,0.33,0.67
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,1,1,0.41737521613832856,0.5826247838616714
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,0,1,0.38,0.62
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,1,1,0.364,0.636
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,1,1,0.084,0.916
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.09,0.91
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,1,0.118,0.882
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,0,0.554,0.446
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.282,0.718
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,0,0.598,0.402
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,1,0,0.5004484149855899,0.4995515850144101
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,1,1,0.052,0.948
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,1,1,0.21968760806916426,0.7803123919308357
737623,methodkg_v3_00465,projtxt_eca07a047484d787,1,1,0.012,0.988
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,1,0.1627504322766571,0.8372495677233428
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,0,1,0.374,0.626
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,1,0.0,1.0
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,1,1,0.3,0.7
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,0,1,0.33,0.67
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,1,1,0.3641256484149856,0.6358743515850145
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,0,1,0.066,0.934
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,1,1,0.028,0.972
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.61,0.39
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,0.576,0.424
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,1,1,0.01,0.99
837049,methodkg_v3_00538,projtxt_3789c760413e317b,1,1,0.472,0.528
837280,methodkg_v3_00539,projtxt_29936ae7da003599,1,1,0.1407538904899136,0.8592461095100863
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,1,0.3716876080691643,0.6283123919308357
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,0.3436876080691643,0.6563123919308357
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,1,1,0.456,0.544
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,1,0.3007504322766571,0.6992495677233429
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,1,0.3350628242074928,0.6649371757925072
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.6670662824207493,0.33293371757925083
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,0.06,0.94
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,1,0,0.5103769452449567,0.48962305475504325
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,1,0.046,0.954
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.17643804034582136,0.8235619596541786
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,1,1,0.268,0.732
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,1,1,0.088,0.912
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.652,0.348
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,0,0,0.548,0.452
942330,methodkg_v3_00628,projtxt_676d03204b088d51,0,1,0.3456876080691643,0.6543123919308357
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,1,1,0.2552564841498561,0.7447435158501439
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,1,1,0.04337521613832853,0.9566247838616714
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,1,1,0.396,0.604
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,1,1,0.49,0.51
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,1,1,0.3336876080691643,0.6663123919308357
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,1,0.474,0.526
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,0,1,0.208,0.792
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,1,0.124,0.876
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,1,1,0.08968760806916427,0.9103123919308357
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,1,1,0.062,0.938
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,1,1,0.23968760806916428,0.7603123919308357
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,1,0.2796876080691643,0.7203123919308357
