award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1503196,1,0,1,0,1.0,0.0
1614745,1,0,1,0,1.0,0.0
1615207,1,0,1,0,1.0,0.0
1652825,1,0,1,0,1.0,0.0
1664271,1,0,1,0,1.0,0.0
1664274,1,0,1,0,1.0,0.0
1719872,1,0,1,0,1.0,0.0
1720838,1,0,1,0,1.0,0.0
1721054,1,0,1,0,1.0,0.0
1723884,1,0,1,0,1.0,0.0
1751314,0,0,0,0,1.0,0.0
1826354,1,0,1,0,1.0,0.0
1906172,1,0,1,0,1.0,0.0
1908481,1,0,1,0,1.0,0.0
1914647,0,0,0,0,1.0,0.0
1914735,0,0,0,0,1.0,0.0
1918847,1,0,1,0,1.0,0.0
1920753,0,0,0,0,1.0,0.0
1925188,0,0,0,0,1.0,0.0
1929409,1,0,1,0,1.0,0.0
1930026,1,0,1,0,1.0,0.0
1930076,1,0,1,0,1.0,0.0
1930132,1,0,1,0,1.0,0.0
1930341,1,0,1,0,1.0,0.0
1930373,1,0,1,0,1.0,0.0
1930419,1,0,1,0,1.0,0.0
1930492,1,0,1,0,1.0,0.0
1930497,1,0,1,0,1.0,0.0
1930502,0,0,0,0,1.0,0.0
1930539,1,0,1,0,1.0,0.0
1930553,1,0,1,0,1.0,0.0
1933277,0,0,0,0,1.0,0.0
1933717,1,0,1,0,1.0,0.0
1934126,1,0,1,0,1.0,0.0
1936070,1,0,1,0,1.0,0.0
1937391,1,0,1,0,1.0,0.0
1937490,1,0,1,0,1.0,0.0
1937587,1,0,1,0,1.0,0.0
1937687,1,0,1,0,1.0,0.0
1939038,0,0,0,0,1.0,0.0
1941642,0,0,0,0,1.0,0.0
1941668,1,0,1,0,1.0,0.0
1941952,1,0,1,0,1.0,0.0
1943146,1,0,1,0,1.0,0.0
1943285,1,0,1,0,1.0,0.0
1943541,1,0,1,0,1.0,0.0
1943934,0,0,0,0,1.0,0.0
1944807,0,0,0,0,1.0,0.0
1945961,1,0,1,0,1.0,0.0
1945963,1,0,1,0,1.0,0.0
1946553,0,0,0,0,1.0,0.0
1948981,0,0,0,0,1.0,0.0
1949241,1,0,1,0,1.0,0.0
1949454,1,0,1,0,1.0,0.0
1949585,1,0,1,0,1.0,0.0
1949586,1,0,1,0,1.0,0.0
1949718,0,0,0,0,1.0,0.0
1949848,1,0,1,0,1.0,0.0
1949990,0,0,0,0,1.0,0.0
1950064,1,0,1,0,1.0,0.0
1950304,0,0,0,0,1.0,0.0
1950340,0,0,0,0,1.0,0.0
1950351,0,0,0,0,1.0,0.0
1950645,0,0,0,0,1.0,0.0
1953561,1,0,1,0,1.0,0.0
1953640,1,0,1,0,1.0,0.0
1953752,1,0,1,0,1.0,0.0
1953762,1,0,1,0,1.0,0.0
1955792,1,0,1,0,1.0,0.0
1955896,0,0,0,0,1.0,0.0
2000091,0,0,0,0,1.0,0.0
2000183,0,0,0,0,1.0,0.0
2000292,1,0,1,0,1.0,0.0
2000442,0,0,0,0,1.0,0.0
2000487,0,0,0,0,1.0,0.0
2000535,0,0,0,0,1.0,0.0
2000573,0,0,0,0,1.0,0.0
2000583,1,0,1,0,1.0,0.0
2000725,0,0,0,0,1.0,0.0
2000730,1,0,1,0,1.0,0.0
2000750,1,0,1,0,1.0,0.0
2000779,1,0,1,0,1.0,0.0
2000786,0,0,0,0,1.0,0.0
2000799,1,0,1,0,1.0,0.0
2000847,1,0,1,0,1.0,0.0
2000866,0,0,0,0,1.0,0.0
2000887,0,0,0,0,1.0,0.0
2000888,1,0,1,0,1.0,0.0
2003126,1,0,1,0,1.0,0.0
2004898,1,0,1,0,1.0,0.0
2005608,1,0,1,0,1.0,0.0
2005812,1,0,1,0,1.0,0.0
2005840,1,0,1,0,1.0,0.0
2005890,1,0,1,0,1.0,0.0
2005898,0,0,0,0,1.0,0.0
2005973,1,0,1,0,1.0,0.0
2009127,1,0,1,0,1.0,0.0
2009977,1,0,1,0,1.0,0.0
2010038,0,0,0,0,1.0,0.0
2010124,1,0,1,0,1.0,0.0
2010139,0,0,0,0,1.0,0.0
2010237,0,0,0,0,1.0,0.0
2010256,1,0,1,0,1.0,0.0
2010276,1,0,1,0,1.0,0.0
2010312,1,0,1,0,1.0,0.0
2010361,1,0,1,0,1.0,0.0
2010530,1,0,1,0,1.0,0.0
2011917,0,0,0,0,1.0,0.0
2013484,0,0,0,0,1.0,0.0
2013495,1,0,1,0,1.0,0.0
2013504,1,0,1,0,1.0,0.0
2013554,1,0,1,0,1.0,0.0
2013575,1,0,1,0,1.0,0.0
2013612,1,0,1,0,1.0,0.0
2017704,0,0,0,0,1.0,0.0
2019843,1,0,1,0,1.0,0.0
2021157,0,0,0,0,1.0,0.0
2021315,1,0,1,0,1.0,0.0
2021402,0,0,0,0,1.0,0.0
2021499,0,0,0,0,1.0,0.0
2021512,1,0,1,0,1.0,0.0
2021546,0,0,0,0,1.0,0.0
2021585,0,0,0,0,1.0,0.0
2022271,0,0,0,0,1.0,0.0
2024394,1,0,1,0,1.0,0.0
2025046,1,0,1,0,1.0,0.0
2025181,0,0,0,0,1.0,0.0
2025280,1,0,1,0,1.0,0.0
2025349,1,0,1,0,1.0,0.0
2025682,0,0,0,0,1.0,0.0
2025685,0,0,0,0,1.0,0.0
2025686,0,0,0,0,1.0,0.0
2025805,0,0,0,0,1.0,0.0
2027470,0,0,0,0,1.0,0.0
2027506,1,0,1,0,1.0,0.0
2027637,1,0,1,0,1.0,0.0
2028026,0,0,0,0,1.0,0.0
2028469,1,0,1,0,1.0,0.0
2028473,1,0,1,0,1.0,0.0
2028811,1,0,1,0,1.0,0.0
2029357,1,0,1,0,1.0,0.0
2029642,1,0,1,0,1.0,0.0
2029782,1,0,1,0,1.0,0.0
2029784,1,0,1,0,1.0,0.0
2029785,1,0,1,0,1.0,0.0
2029796,1,0,1,0,1.0,0.0
