award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,0,1,0.11642547019300475
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,0,0,-0.7286084352807622
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,0,0,-0.5710781256321291
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,0,0,-0.3359601230109981
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,0,0,-1.3198849979803509
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,-0.61290671217304
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,0,-0.5776449270609774
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,1,1,0.4911703394796989
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,0,0,-0.3535783406189117
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,0,0,-1.204245173098767
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,0,0,-1.1287665749858204
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,0,0,-1.448955909570394
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,0,0,-0.3882141732683215
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,0,0,-0.11864737287331839
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,0,1,0.6168154296752619
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,0,1,0.1528569883525872
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,1,0,-0.010521030147698784
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,0,0,-0.9660053965737385
231788,methodkg_v3_00146,projtxt_669713848738688d,0,1,0.8221625978084632
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,0,0,-0.7717945834201908
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,0,0,-0.6622410220709245
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,-0.5694234308369333
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,0,0,-1.5142933018118023
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,0,0,-1.832101845700476
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,0,0,-0.22647427718348445
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,0,0,-0.7322513040812011
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,0,0,-1.4894846490607656
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,0,0,-0.8589205135546978
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,0,0,-0.8985011375993224
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,0,0,-2.498567122926687
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,0,0,-0.4873170384445702
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,0,-0.19564912330900142
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,0,0,-1.1544992452617622
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,0,0,-0.5845740505930351
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,1,0,-0.4342525087741693
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,1,0,-1.231779710328021
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,0,0,-1.3780389108786326
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,0,-1.2293592949177514
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,0,0,-1.0458521800549845
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,0,1,0.25326455014420945
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,0,0,-1.445966359936911
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,0,0,-0.3310636703600134
514542,methodkg_v3_00303,projtxt_ae55b86236187209,0,0,-1.3472149538750022
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,0,0,-1.632914670611902
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,0,0,-1.5468489846668
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,0,0,-0.3890614206862244
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,0,0,-0.044919371243740125
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,0.059813489546825194
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,1,0,-1.2961356453293948
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,0,0,-1.5270391445876368
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,-0.8755632127203455
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,0,1,0.5991759070475271
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,0,0,-0.21109814518827075
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,0,-0.6753308917698365
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,0,0,-0.023381378266659647
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,0,1,0.37521632920004433
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,0,-0.016244225855119643
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,0,0,-0.3442572447730057
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,0,-0.24388750046486285
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,0,0,-0.868227913344343
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,0,1,0.11945310448919666
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,-0.23942270591400772
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,0,-1.4697238827789623
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,-1.569882265701087
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,0,0,-0.33686704739358375
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,0,0,-0.753513115742241
741583,methodkg_v3_00467,projtxt_2278f543c68194be,0,1,0.2694289451258396
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,0,0,-0.09590397279218466
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,0,1,1.0623213541806118
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,1,0,-0.11530894431601801
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,0,1,0.20815528255701543
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,0,1,0.48074796132898845
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,-2.117597266339036
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,0,-1.5963907141342595
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,0,0,-0.33975128504218044
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,-0.6280302125470081
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,1,0.30523612135206757
