award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,0,0,-0.9635223068292542
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,1,1,0.23927500138674906
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,1,0,-0.35826782264721824
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,1,0,-0.07965193645655333
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,1,0,-0.47652711970927575
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,1,0,-0.4543451961221907
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,0,1,0.3362571793121738
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,0,1,0.596909098378454
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,1,0.2207796738356671
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,0,1,0.2593486638556062
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,1,1,0.568201237246261
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,1,1,0.603964505234615
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,-0.8191661341629035
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,1,1,0.4787462914732523
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.5459511149949714
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,1,1,1.1477682526040511
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,0,0,-0.11601964359398975
423588,methodkg_v3_00237,projtxt_f293336522ced80a,1,1,0.7421921803016591
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,1,1,0.6710892470701699
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,0,-0.7154912963960993
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,1,1,1.0959560797269745
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,1,1,1.7916557979598702
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,1,1,0.02960562112228482
