award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9771406981691494,0.02285930183085059
2346868,0,1,0,1,0.622767742192858,0.377232257807142
1222853,1,0,1,0,0.7767023272007431,0.22329767279925697
1726113,0,0,0,0,0.9028166898592994,0.0971833101407006
422698,0,0,0,0,0.9959356544346804,0.004064345565319677
2509044,1,0,1,0,0.9354681463820735,0.0645318536179264
1742339,1,0,1,0,0.8147941537762947,0.18520584622370528
833073,0,0,0,0,0.9602845502137715,0.039715449786228506
2125362,0,0,0,0,0.9627749611353144,0.03722503886468563
840889,0,0,0,0,0.896200439202232,0.10379956079776798
1912389,1,1,1,1,0.5628046576235053,0.43719534237649466
89239,0,0,0,0,0.9999264829202806,7.351707971932062e-05
1823935,0,0,0,0,0.9814717662881386,0.018528233711861405
515589,0,0,0,0,0.9987394807101333,0.0012605192898666583
635447,0,0,0,0,0.920464798424937,0.07953520157506304
1661124,1,1,1,1,0.6233892222094114,0.3766107777905886
2315763,0,1,0,1,0.45942380843508945,0.5405761915649105
2150423,0,0,0,0,0.8302848167380741,0.16971518326192586
1733716,0,0,0,0,0.7611868871445655,0.23881311285543447
1431891,0,0,0,0,0.8821121571058413,0.11788784289415867
1664271,1,0,1,0,0.6442535252416304,0.3557464747583697
836961,0,0,0,0,0.9742969298508269,0.02570307014917309
1851680,0,0,0,0,0.8791966082861092,0.12080339171389079
2315058,0,0,0,0,0.8699351981444561,0.13006480185554395
1712436,0,0,0,0,0.8931647803213896,0.10683521967861037
736853,0,0,0,0,0.993509383719501,0.006490616280498981
1814220,0,0,0,0,0.7085351576717809,0.2914648423282192
2321219,0,0,0,0,0.6868500091265719,0.3131499908734281
2317747,1,0,1,0,0.7828494863547535,0.21715051364524654
1561300,0,0,0,0,0.9348489804996714,0.0651510195003287
2113755,1,1,1,1,0.5826662511583701,0.4173337488416299
2024973,0,0,0,0,0.8178825840607655,0.1821174159392345
1137443,0,0,0,0,0.996460052955462,0.0035399470445379643
1625918,0,0,0,0,0.8834218353574367,0.11657816464256333
801212,0,0,0,0,0.9998398034892721,0.00016019651072781216
407101,0,0,0,0,0.9991488779135578,0.0008511220864422462
1551143,0,0,0,0,0.9218635124854784,0.07813648751452164
2221581,0,0,0,0,0.9003583289588208,0.09964167104117914
1114335,0,0,0,0,0.9773811808170029,0.022618819182997178
2329292,0,0,0,0,0.6822980426259193,0.31770195737408063
531523,0,0,0,0,0.9933464094980928,0.006653590501907216
2321218,0,0,0,0,0.702446095029688,0.2975539049703119
88658,0,0,0,0,0.9989684332300314,0.0010315667699686132
850104,0,0,0,0,0.9393304679475867,0.0606695320524133
1011829,0,0,0,0,0.9582492651727297,0.041750734827270326
221599,0,0,0,0,0.9982558464886955,0.0017441535113044944
636124,0,0,0,0,0.9865863300216595,0.013413669978340514
2205067,0,1,0,1,0.5497945478693841,0.4502054521306159
440002,0,0,0,0,0.9085298103864047,0.0914701896135953
125460,0,0,0,0,0.9956756086927323,0.004324391307267665
1317034,1,0,1,0,0.9294226451873673,0.0705773548126327
2300433,0,0,0,0,0.9367623939911608,0.0632376060088392
2101343,0,0,0,0,0.8115934597449194,0.18840654025508063
1501911,0,1,0,1,0.5997214281043242,0.4002785718956758
86400,0,0,0,0,0.9987489569878343,0.0012510430121656993
942331,0,0,0,0,0.9543900286989444,0.04560997130105558
1247287,0,0,0,0,0.9427711046179644,0.05722889538203559
1937587,0,0,0,0,0.7058486740146328,0.29415132598536714
1420491,0,0,0,0,0.9282210352504294,0.07177896474957052
88653,0,0,0,0,0.9990036349226957,0.0009963650773042634
106994,1,0,1,0,0.9949776620116951,0.005022337988304856
338277,0,0,0,0,0.9956748413925937,0.004325158607406349
436264,0,0,0,0,0.9870504786305855,0.012949521369414534
101985,0,0,0,0,0.9984877209225205,0.0015122790774795428
757020,0,0,0,0,0.9569667441431139,0.0430332558568861
2203123,0,0,0,0,0.7853946552943322,0.21460534470566786
2000713,0,0,0,0,0.8431727328181886,0.15682726718181134
2524228,1,0,1,0,0.916509987364206,0.08349001263579399
1726409,0,0,0,0,0.8240188241963882,0.17598117580361183
2506891,0,0,0,0,0.9011193945875994,0.09888060541240064
2514343,0,0,0,0,0.7151569706724485,0.2848430293275514
220703,0,0,0,0,0.9991408812137298,0.0008591187862701942
1430967,1,0,1,0,0.9543928433715247,0.04560715662847525
822055,0,0,0,0,0.9782249207765706,0.02177507922342938
2100129,0,0,0,0,0.7667962120131937,0.23320378798680633
1907895,0,0,0,0,0.7076497701318487,0.2923502298681513
311592,0,0,0,0,0.9996506705920143,0.0003493294079856735
1554641,0,0,0,0,0.8548644158681025,0.14513558413189748
1829722,0,0,0,0,0.9091234123720098,0.09087658762799027
429020,0,0,0,0,0.9921207334860439,0.00787926651395614
125545,0,0,0,0,0.9878540565527881,0.012145943447211836
1930502,0,0,0,0,0.6381856388345157,0.3618143611654843
2300977,1,0,1,0,0.7033931777183849,0.29660682228161506
622443,0,0,0,0,0.990712536543928,0.009287463456072028
1601119,0,0,0,0,0.9587833961332004,0.041216603866799574
1900036,0,0,0,0,0.9074381727998329,0.0925618272001671
2222278,0,1,0,1,0.6219307378753522,0.37806926212464775
2300323,1,1,1,1,0.4860492442019603,0.5139507557980397
88299,0,0,0,0,0.9995543372625736,0.00044566273742644975
1818618,0,0,0,0,0.9872625703839809,0.012737429616019117
2031468,0,0,0,0,0.6752174777802509,0.32478252221974907
2413195,0,0,0,0,0.9876396010316879,0.01236039896831208
101573,0,0,0,0,0.9998035152319943,0.00019648476800569208
2215655,0,0,0,0,0.6936779881063835,0.3063220118936166
9986652,0,0,0,0,0.9999238464700404,7.615352995962648e-05
1615193,0,0,0,0,0.6995880068093956,0.30041199319060435
1826632,0,1,0,1,0.6013488911690612,0.39865110883093874
1939341,0,0,0,0,0.840947525243078,0.1590524747569219
1044031,0,0,0,0,0.9353593323160707,0.06464066768392934
2508574,0,1,0,1,0.416034337111414,0.583965662888586
1953561,1,0,1,0,0.8314406858409081,0.16855931415909184
1664274,1,1,1,1,0.604081216171393,0.395918783828607
1535251,1,0,1,0,0.9547127065240495,0.04528729347595051
1332528,0,0,0,0,0.6877924181789589,0.31220758182104114
2205001,0,1,0,1,0.5767247689538798,0.4232752310461202
2411987,0,0,0,0,0.7110660384894323,0.28893396151056777
1913751,0,0,0,0,0.9672586667043189,0.03274133329568109
2314109,1,0,1,0,0.716898235331934,0.2831017646680661
1723884,0,0,0,0,0.75595270066682,0.24404729933318003
2224674,1,1,1,1,0.3161641700917227,0.6838358299082773
2000682,0,0,0,0,0.9558030008633108,0.044196999136689126
2142659,1,0,1,0,0.8952954530280152,0.10470454697198488
702906,0,0,0,0,0.99100214522241,0.008997854777589994
714241,0,0,0,0,0.9948092072235728,0.005190792776427227
1906473,0,0,0,0,0.9118432485829769,0.08815675141702305
3893,0,0,0,0,0.9995582555559365,0.0004417444440634984
2215653,0,0,0,0,0.721473129949356,0.2785268700506441
733849,0,0,0,0,0.9860020294605962,0.013997970539403777
2405230,0,0,0,0,0.964530850568452,0.03546914943154796
2424568,0,0,0,0,0.6913225398357927,0.3086774601642073
1930076,0,0,0,0,0.7151018069123563,0.2848981930876437
2021315,1,0,1,0,0.7896221955418249,0.21037780445817514
9911808,0,0,0,0,0.9999595308980005,4.046910199954075e-05
1934782,0,0,0,0,0.8744915333715385,0.1255084666284615
1137523,0,0,0,0,0.9218475018444114,0.0781524981555886
2128479,0,0,0,0,0.6905657421345942,0.3094342578654058
1742332,0,0,0,0,0.8971705370394669,0.10282946296053308
