award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999920084079067,7.991592093284707e-06
1840654,0,0,0,0,0.9998962384206365,0.00010376157936355767
2429605,1,1,1,1,0.041544772031459676,0.9584552279685403
1725822,0,0,0,0,0.9974992587155589,0.002500741284441127
1712160,0,0,0,0,0.9999819502399827,1.8049760017299745e-05
2527473,0,0,0,0,0.8120212179739996,0.18797878202600032
2221538,0,0,0,0,0.9910692028950938,0.008930797104906173
742503,0,0,0,0,0.9999887743500229,1.1225649977179092e-05
717743,0,0,0,0,0.9999999885409961,1.1459003824112325e-08
1657088,1,1,1,1,0.08315090689772076,0.9168490931022792
1747765,0,0,0,0,0.99617001013295,0.0038299898670499225
2321990,0,1,0,1,0.7195019233702185,0.2804980766297815
1712436,0,0,0,0,0.9999803741865468,1.9625813453128833e-05
736853,0,0,0,0,0.9984164846976918,0.0015835153023081234
2422551,0,0,0,0,0.9943271266165072,0.005672873383492763
1835950,0,0,0,0,0.9960025449749328,0.003997455025067253
1439619,0,0,0,0,0.9526048509014216,0.047395149098578504
1814220,0,0,0,0,0.9999994371344108,5.628655892156429e-07
1564681,0,1,0,1,0.220553169426426,0.779446830573574
969627,0,0,0,0,0.9998574710021887,0.00014252899781125702
2450045,0,0,0,0,0.9973571994060014,0.0026428005939985355
1561300,0,0,0,0,0.9748158994937931,0.025184100506206928
2024973,0,0,0,0,0.9001255726679916,0.09987442733200833
340984,0,0,0,0,0.9999145245750316,8.547542496843164e-05
411541,0,0,0,0,0.8269938069990155,0.17300619300098452
929521,0,0,0,0,0.9999959365696947,4.063430305300617e-06
1005328,0,0,0,0,0.9999998154932205,1.8450677951506357e-07
736558,0,0,0,0,0.9999999950369739,4.963026091189954e-09
2336805,0,1,0,1,0.7452472081906989,0.25475279180930116
723600,0,1,0,1,0.3690228497171064,0.6309771502828936
536342,0,0,0,0,0.9999999991095129,8.904871242477287e-10
2247964,0,0,0,0,0.9765826556743489,0.023417344325651082
2317943,0,0,0,0,0.9997445902565535,0.0002554097434464608
1560058,0,0,0,0,0.9361813125897691,0.06381868741023092
1011829,0,0,0,0,0.9946620547297271,0.005337945270272879
2247875,0,0,0,0,0.9829399249801729,0.017060075019827144
2222293,1,1,1,1,0.6237761011094927,0.3762238988905074
1119290,0,0,0,0,0.975968741124889,0.02403125887511104
1928720,0,0,0,0,0.9999648894487997,3.5110551200289284e-05
2411619,0,1,0,1,0.5192284960369947,0.4807715039630053
1438871,0,0,0,0,0.998044800546416,0.0019551994535840504
633346,0,0,0,0,0.9999319208564882,6.807914351178512e-05
2205067,0,1,0,1,0.6771412527360358,0.32285874726396424
1458735,0,0,0,0,0.9999385142155829,6.148578441709183e-05
1760577,0,0,0,0,0.9999989312212506,1.0687787493953797e-06
1840452,0,0,0,0,0.9999880927324503,1.190726754970984e-05
1561705,0,1,0,1,0.7590621822667126,0.24093781773328737
1226321,0,0,0,0,0.9954558441779651,0.0045441558220349195
942331,0,0,0,0,0.9999989325688278,1.0674311721758173e-06
2985,0,0,0,0,0.9999924619654711,7.538034528914447e-06
1840722,0,0,0,0,0.9993338776275512,0.0006661223724487419
2100242,0,0,0,0,0.9999746086154736,2.5391384526374617e-05
2515576,0,0,0,0,0.9999935972399935,6.402760006505372e-06
9986892,0,0,0,0,0.9953782569207715,0.004621743079228504
1263385,0,0,0,0,0.9998111166614037,0.00018888333859629544
2130073,0,0,0,0,0.970252869818255,0.029747130181745036
2027470,0,0,0,0,0.9999233959113921,7.660408860793304e-05
431488,0,0,0,0,0.9998767114852889,0.0001232885147110959
1742366,0,0,0,0,0.9999299039809245,7.009601907551016e-05
1647229,0,0,0,0,0.9797845078373264,0.020215492162673643
114329,0,0,0,0,0.988729447108974,0.011270552891025989
1916534,1,1,1,1,0.012924532316818338,0.9870754676831817
2329678,0,0,0,0,0.999898335396161,0.00010166460383902203
1664272,0,0,0,0,0.9934198530249524,0.006580146975047583
1822156,0,0,0,0,0.9764910314238613,0.023508968576138742
806921,0,0,0,0,0.9999998922525587,1.0774744131609712e-07
2113955,0,0,0,0,0.9825741375740003,0.0174258624259998
2135329,1,1,1,1,0.6606144579371568,0.3393855420628432
2202156,0,0,0,0,0.9999484149167223,5.158508327775858e-05
1561274,0,0,0,0,0.9959863512089724,0.00401364879102763
1647196,0,0,0,0,0.828032168850418,0.171967831149582
1564494,0,0,0,0,0.9932078160018198,0.006792183998180118
2031468,0,0,0,0,0.9996485795133154,0.00035142048668455216
101573,0,0,0,0,0.9999999980305091,1.96949089353249e-09
1561405,0,0,0,0,0.999471365863538,0.0005286341364620178
1621333,0,0,0,0,0.981513694271799,0.018486305728200994
1504535,0,0,0,0,0.9993738529933869,0.0006261470066131241
1719512,0,1,0,1,0.007699246083478162,0.9923007539165218
2401831,0,1,0,1,0.7052363753859423,0.2947636246140577
2145260,0,0,0,0,0.9989801343910999,0.0010198656089000617
942168,0,0,0,0,0.9962876323098138,0.003712367690186204
1726148,0,0,0,0,0.9986649460372807,0.0013350539627192213
1759370,0,0,0,0,0.9730002845060117,0.026999715493988285
501851,0,0,0,0,0.9998583351309797,0.00014166486902033736
1933717,0,1,0,1,0.2975373756575519,0.7024626243424481
1612823,0,0,0,0,0.9999980679561621,1.9320438379361747e-06
1906084,1,1,1,1,0.3936413097976399,0.6063586902023601
1711348,0,0,0,0,0.9999736529156218,2.6347084378261817e-05
1400422,0,0,0,0,0.9997983221789052,0.0002016778210948682
846468,0,0,0,0,0.9992831572667352,0.0007168427332648119
9911857,0,0,0,0,0.9539150648602319,0.04608493513976811
1564855,1,0,1,0,0.9893317826955231,0.010668217304476856
231771,0,0,0,0,0.99608220629479,0.003917793705209984
1525775,0,0,0,0,0.9999948972902327,5.102709767293611e-06
233974,0,1,0,1,0.012917462916280154,0.9870825370837198
1834061,0,0,0,0,0.9575704202078228,0.042429579792177166
2530060,0,1,0,1,0.6713998812282,0.32860011877179995
814901,0,0,0,0,0.9868185767401416,0.013181423259858351
118073,0,0,0,0,0.9998159308765451,0.00018406912345490277
1019396,0,0,0,0,0.9999855075196937,1.4492480306310367e-05
1417895,0,0,0,0,0.9999784286213024,2.1571378697676544e-05
2025059,0,0,0,0,0.8733438875460307,0.1266561124539693
1524392,0,0,0,0,0.9994415755966395,0.0005584244033605435
736067,0,0,0,0,0.9980517769092712,0.0019482230907288784
9911808,0,0,0,0,0.999998606655893,1.3933441069818734e-06
1621253,0,0,0,0,0.9891216725131696,0.010878327486830418
440379,0,0,0,0,0.9999188154362755,8.118456372457078e-05
2048833,0,0,0,0,0.9873372728865102,0.012662727113489758
1948709,0,0,0,0,0.9993037358114668,0.000696264188533215
2225203,0,0,0,0,0.9809130372626481,0.019086962737351866
728551,0,0,0,0,0.9988523727120316,0.0011476272879683534
1660828,0,0,0,0,0.9999965074401095,3.492559890529075e-06
963659,0,0,0,0,0.9991810566371065,0.0008189433628934495
1561436,1,0,1,0,0.9998151483471747,0.00018485165282529933
1834287,0,0,0,0,0.9836752172414078,0.01632478275859215
827526,0,0,0,0,0.9746749168344688,0.025325083165531205
2215970,0,1,0,1,0.10507994322264469,0.8949200567773553
2348708,0,0,0,0,0.9997509774907382,0.00024902250926179083
540834,0,0,0,0,0.9999451854936925,5.481450630752343e-05
2010086,0,0,0,0,0.9986227658519514,0.0013772341480486042
1811170,0,0,0,0,0.9998387419457988,0.0001612580542011805
410115,0,0,0,0,0.9865375530862502,0.013462446913749735
2030720,0,0,0,0,0.9999507043303796,4.929566962037942e-05
1853923,0,0,0,0,0.9928473001243684,0.007152699875631565
1445182,0,0,0,0,0.9999962526700861,3.747329913977121e-06
1852870,0,0,0,0,0.9999795992741392,2.0400725860860192e-05
1621363,0,0,0,0,0.9999900319911568,9.968008843199752e-06
1544388,0,0,0,0,0.9590012890511608,0.04099871094883925
1906636,0,0,0,0,0.8562072099500547,0.14379279004994525
2315440,0,0,0,0,0.9996872918788592,0.00031270812114084586
1060660,0,0,0,0,0.9999998232756774,1.7672432256574206e-07
2220647,0,0,0,0,0.9966700106198771,0.0033299893801229104
715698,0,0,0,0,0.9992343847983715,0.0007656152016285886
94848,0,0,0,0,0.9996894907558233,0.00031050924417673145
1464544,0,0,0,0,0.9097923210964775,0.09020767890352258
1930530,0,0,0,0,0.9695556790598224,0.030444320940177547
728429,0,0,0,0,0.9700088716182034,0.029991128381796635
1323210,0,0,0,0,0.9999820637728747,1.793622712536114e-05
2148451,0,1,0,1,0.6078579029545653,0.3921420970454347
833692,0,0,0,0,0.9999999999981632,1.8368044545342614e-12
1758436,0,0,0,0,0.9964378567896861,0.0035621432103139328
440517,0,0,0,0,0.8319636511043336,0.16803634889566638
2302242,0,0,0,0,0.999930685156884,6.931484311596339e-05
2417328,0,0,0,0,0.9999943934599462,5.606540053771989e-06
618456,0,0,0,0,0.9999938655058989,6.134494101157019e-06
1920780,0,0,0,0,0.9999852889793583,1.4711020641613261e-05
715634,0,0,0,0,0.9999583996829694,4.1600317030633816e-05
1323787,0,0,0,0,0.9999103433279724,8.965667202762712e-05
1639850,0,0,0,0,0.9982277091301162,0.0017722908698838244
1611798,0,0,0,0,0.9938498501187399,0.0061501498812601115
2301051,0,0,0,0,0.9989072196943927,0.0010927803056073758
338326,0,0,0,0,0.9999995424603086,4.575396913238225e-07
1946389,0,0,0,0,0.9981008775641649,0.0018991224358351209
2124319,0,0,0,0,0.9999699921320556,3.000786794442128e-05
1265391,0,0,0,0,0.999198420319284,0.0008015796807159891
1119122,0,0,0,0,0.9998713453546004,0.00012865464539953486
1825126,0,0,0,0,0.8889009090893999,0.11109909091060015
2200830,0,0,0,0,0.9939922313170269,0.006007768682973127
1807086,0,0,0,0,0.9991885027372085,0.0008114972627914997
1832464,0,0,0,0,0.9996335566744318,0.0003664433255682258
1104158,0,0,0,0,0.9999998380145259,1.6198547416472896e-07
120762,0,0,0,0,0.867907472735593,0.13209252726440698
101907,0,0,0,0,0.9999994911527443,5.088472556272442e-07
1065714,0,0,0,0,0.9999890785273206,1.0921472679440894e-05
2526144,0,0,0,0,0.8655882868235185,0.13441171317648148
1239965,0,0,0,0,0.9999993770932916,6.229067084055686e-07
2010591,1,1,1,1,0.243657240664632,0.756342759335368
1601043,0,0,0,0,0.9998371265818244,0.00016287341817556737
