award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9508995200083694,0.04910047999163061
2346868,0,1,0,1,0.6003215062301999,0.39967849376980014
1222853,1,0,1,0,0.8104666667903099,0.1895333332096901
1726113,0,0,0,0,0.9662363634738438,0.033763636526156215
422698,0,0,0,0,0.9877124455391699,0.012287554460830127
2509044,1,0,1,0,0.99581828371713,0.004181716282869964
1742339,1,0,1,0,0.9821622454695991,0.01783775453040093
833073,0,0,0,0,0.9589721137508821,0.041027886249117906
2125362,0,0,0,0,0.9961961083263579,0.003803891673642098
840889,0,0,0,0,0.9195660700857771,0.08043392991422288
1912389,1,0,1,0,0.7795501437114738,0.22044985628852623
89239,0,0,0,0,0.9960854872928292,0.003914512707170825
1823935,0,0,0,0,0.9880759011992336,0.011924098800766387
515589,0,0,0,0,0.9952033201802067,0.004796679819793272
635447,0,0,0,0,0.9572066696934765,0.04279333030652353
1661124,1,1,1,1,0.5206866187231523,0.47931338127684775
2315763,0,1,0,1,0.40341746445749493,0.5965825355425051
2150423,0,0,0,0,0.9543139549620187,0.04568604503798133
1733716,0,0,0,0,0.8692029946629298,0.13079700533707014
1431891,0,0,0,0,0.9501604613017046,0.049839538698295424
1664271,1,1,1,1,0.5507656675742127,0.4492343324257872
836961,0,0,0,0,0.9816320838896786,0.018367916110321403
1851680,0,0,0,0,0.8669849227621482,0.1330150772378518
2315058,0,0,0,0,0.9596711818460122,0.04032881815398777
1712436,0,0,0,0,0.905367042765223,0.09463295723477708
736853,0,0,0,0,0.994487295976163,0.005512704023837023
1814220,0,0,0,0,0.8290435981038611,0.17095640189613892
2321219,0,1,0,1,0.420911090636224,0.579088909363776
2317747,1,0,1,0,0.9265796548471322,0.07342034515286779
1561300,0,0,0,0,0.9434795182999101,0.05652048170008998
2113755,1,1,1,1,0.6601572723794626,0.33984272762053735
2024973,0,0,0,0,0.8685138461458464,0.13148615385415363
1137443,0,0,0,0,0.9971320430872863,0.002867956912713739
1625918,0,0,0,0,0.7801640827097662,0.21983591729023375
801212,0,0,0,0,0.9983153922440752,0.0016846077559248276
407101,0,0,0,0,0.9993308324568396,0.000669167543160409
1551143,0,0,0,0,0.8559988589250742,0.1440011410749258
2221581,0,0,0,0,0.9656378023128527,0.03436219768714733
1114335,0,0,0,0,0.9589174196745072,0.04108258032549285
2329292,0,0,0,0,0.7427951097857106,0.25720489021428933
531523,0,0,0,0,0.9911814593388341,0.008818540661165953
2321218,0,0,0,0,0.7457748558916836,0.2542251441083164
88658,0,0,0,0,0.9854792452948744,0.014520754705125611
850104,0,0,0,0,0.9028861101514625,0.09711388984853747
1011829,0,0,0,0,0.9612433537576177,0.03875664624238227
221599,0,0,0,0,0.9894414369292301,0.010558563070769866
636124,0,0,0,0,0.9909826695928284,0.009017330407171543
2205067,0,1,0,1,0.5017269312358259,0.4982730687641741
440002,0,0,0,0,0.8869183430144967,0.11308165698550328
125460,0,0,0,0,0.9885648951866808,0.01143510481331924
1317034,1,0,1,0,0.9783939868295172,0.02160601317048278
2300433,0,0,0,0,0.7156768465967862,0.2843231534032138
2101343,0,0,0,0,0.9439529947980378,0.05604700520196219
1501911,0,0,0,0,0.8220397029905213,0.17796029700947869
86400,0,0,0,0,0.9720356169643668,0.02796438303563316
942331,0,0,0,0,0.9880864845670725,0.011913515432927563
1247287,0,0,0,0,0.9122826424867385,0.08771735751326154
1937587,0,1,0,1,0.5371033206039392,0.46289667939606083
1420491,0,0,0,0,0.8550582933810591,0.14494170661894093
88653,0,0,0,0,0.983511104294851,0.01648889570514904
106994,1,0,1,0,0.9846653371315133,0.015334662868486709
338277,0,0,0,0,0.960341507470083,0.03965849252991706
436264,0,0,0,0,0.8581175128218678,0.14188248717813226
101985,0,0,0,0,0.9788010816478735,0.021198918352126485
757020,0,0,0,0,0.9256611579374676,0.07433884206253233
2203123,0,0,0,0,0.9487815517631297,0.05121844823687028
2000713,0,0,0,0,0.8546040022843757,0.14539599771562423
2524228,1,0,1,0,0.8592029976143387,0.14079700238566126
1726409,0,1,0,1,0.6730794210611208,0.3269205789388791
2506891,0,0,0,0,0.9797665846185556,0.020233415381444457
2514343,0,0,0,0,0.733433717659371,0.26656628234062896
220703,0,0,0,0,0.9576542850500238,0.04234571494997622
1430967,1,0,1,0,0.8613769981346596,0.13862300186534038
822055,0,0,0,0,0.9288603550613195,0.07113964493868058
2100129,0,0,0,0,0.806376898588046,0.193623101411954
1907895,0,1,0,1,0.6884997067655058,0.31150029323449424
311592,0,0,0,0,0.9990535000814463,0.0009464999185536589
1554641,0,0,0,0,0.8696122509284447,0.1303877490715553
1829722,0,0,0,0,0.9294535191368333,0.07054648086316669
429020,0,0,0,0,0.9608884823496149,0.039111517650385175
125545,0,0,0,0,0.9256447249647356,0.07435527503526443
1930502,0,0,0,0,0.7824052517874689,0.21759474821253108
2300977,1,0,1,0,0.7542603280058323,0.24573967199416769
622443,0,0,0,0,0.8539161991625717,0.14608380083742833
1601119,0,0,0,0,0.9903787874395564,0.009621212560443603
1900036,0,0,0,0,0.9035315503431651,0.09646844965683482
2222278,0,0,0,0,0.7829960015842157,0.21700399841578438
