award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9147354752848206,0.08526452471517945
1725822,0,0,0,0,0.945417416233068,0.054582583766931994
2434925,0,0,0,0,0.9892863519122014,0.010713648087798653
1726113,0,0,0,0,0.9471791786996296,0.05282082130037039
934756,0,0,0,0,0.993734502213802,0.0062654977861979965
509869,0,0,0,0,0.9251133953486995,0.07488660465130051
2142324,0,1,0,1,0.539262815467308,0.4607371845326919
736945,0,0,0,0,0.9791848974917295,0.02081510250827048
1240127,0,0,0,0,0.7966887823814273,0.20331121761857268
2243410,0,0,0,0,0.9710599893467166,0.028940010653283468
1451491,0,0,0,0,0.5802636391126467,0.41973636088735333
2315246,0,0,0,0,0.7193196529728529,0.28068034702714706
2013590,0,0,0,0,0.9968830404095136,0.0031169595904863763
1742339,0,0,0,0,0.6899093440928179,0.31009065590718204
2141769,0,0,0,0,0.7636704115391586,0.23632958846084134
1557326,0,0,0,0,0.9910456339485524,0.00895436605144766
1140256,0,0,0,0,0.9546386764699335,0.04536132353006645
1712160,0,0,0,0,0.9643681424445378,0.035631857555462165
1914593,0,0,0,0,0.9735792912960294,0.02642070870397066
2125362,0,0,0,0,0.9779930688857542,0.022006931114245797
2424867,0,0,0,0,0.6308618595072468,0.3691381404927532
2345187,1,1,1,1,0.46053103542851415,0.5394689645714859
2142436,1,1,1,1,0.5611373817530231,0.4388626182469769
2527473,0,0,0,0,0.9271636149587605,0.07283638504123946
631121,0,0,0,0,0.7527033736079735,0.24729662639202657
2221538,0,0,0,0,0.68892610460682,0.3110738953931799
1743831,0,1,0,1,0.42884064510066044,0.5711593548993396
2336867,0,0,0,0,0.9362320542939243,0.06376794570607573
1544208,1,0,1,0,0.8968012974061244,0.1031987025938756
1156098,0,0,0,0,0.959899653549434,0.04010034645056608
2348883,0,0,0,0,0.9280137039774656,0.07198629602253438
1240070,0,0,0,0,0.9953739657746686,0.004626034225331347
1823935,0,0,0,0,0.9873081692609095,0.012691830739090476
2500195,0,1,0,1,0.43523923958506816,0.5647607604149318
2335802,0,1,0,1,0.30143376144754397,0.698566238552456
2130323,1,0,1,0,0.8754793398781056,0.12452066012189439
2032737,0,0,0,0,0.9395222592920631,0.06047774070793691
2235461,0,0,0,0,0.9642185681122537,0.03578143188774631
1661124,0,0,0,0,0.9289607455491746,0.07103925445082535
