award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9901459859711669,0.00985401402883313
2315024,0,1,0,1,0.9124058086064811,0.08759419139351887
2533639,0,0,0,0,0.9525302026992282,0.047469797300771825
2429605,1,0,1,0,0.926731261738951,0.0732687382610491
2346868,0,1,0,1,0.9128424346368651,0.08715756536313479
2434925,0,0,0,0,0.9960368294635709,0.0039631705364291435
2142324,0,0,0,0,0.9604183824253991,0.03958161757460094
2314101,0,0,0,0,0.976309225917803,0.023690774082196955
2509044,1,0,1,0,0.9523487191476072,0.04765128085239299
2243410,0,0,0,0,0.9784747873770714,0.02152521262292853
2049974,0,0,0,0,0.9802196448983086,0.019780355101691415
2315246,0,0,0,0,0.9682568166154804,0.0317431833845197
2013590,0,0,0,0,0.984236898873778,0.01576310112622211
2141769,0,0,0,0,0.9861277423661818,0.013872257633818129
2500508,0,1,0,1,0.912567032162799,0.08743296783720098
2100139,0,1,0,1,0.8966410333435415,0.10335896665645841
2125362,0,0,0,0,0.9843261376396715,0.015673862360328514
2424867,0,0,0,0,0.9782196448983087,0.021780355101691417
1953102,0,0,0,0,0.9505116168406423,0.049488383159357684
2308532,0,0,0,0,0.9781459859711668,0.02185401402883313
2345187,1,0,1,0,0.936676188670395,0.06332381132960496
2142436,1,0,1,0,0.9643656308694754,0.03563436913052455
2527473,0,0,0,0,0.9861476601078845,0.013852339892115711
2221538,0,0,0,0,0.9920368294635709,0.007963170536429143
2336867,0,0,0,0,0.9961446540880503,0.0038553459119496855
2405602,0,0,0,0,0.9842564743618794,0.015743525638120558
2215695,0,1,0,1,0.8793158901308202,0.12068410986917992
2335969,0,0,0,0,1.0,0.0
2348883,0,0,0,0,0.9801645718297527,0.01983542817024727
2345383,0,0,0,0,0.9385139754845616,0.06148602451543854
2129282,1,0,1,0,0.9323301332890211,0.06766986671097885
2015316,0,0,0,0,0.9960371717171718,0.003962828282828282
2129308,1,0,1,0,0.9323301332890211,0.06766986671097885
2500195,0,0,0,0,0.984470791727722,0.015529208272278201
2120742,0,1,0,1,0.9090932392126776,0.09090676078732246
