award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,1,1,1,1,0.8486260039405831,0.15137399605941657
422698,0,0,0,0,0.9795285479687879,0.020471452031212152
2049974,0,0,0,0,0.9598264988052477,0.0401735011947522
2315246,0,0,0,0,0.9036767181564659,0.09632328184353357
2013590,0,0,0,0,0.9326348299242382,0.06736517007576129
632082,0,0,0,0,0.9866606830138895,0.0133393169861104
2142436,1,0,1,0,0.9147939586392523,0.08520604136074737
1823935,0,0,0,0,0.8843424255838612,0.11565757441613822
2500195,0,0,0,0,0.9603354331528657,0.03966456684713408
206022,0,0,0,0,0.9704617163472329,0.029538283652766943
635447,0,0,0,0,0.9349202418336193,0.0650797581663802
127932,0,0,0,0,0.9790793705486336,0.020920629451366322
1600969,0,0,0,0,0.9298589567081479,0.070141043291852
1822035,0,0,0,0,0.979225572718822,0.02077442728117786
742503,0,0,0,0,0.9812056537430007,0.018794346256999172
1433597,0,0,0,0,0.9482855463742116,0.05171445362578822
2306053,0,0,0,0,0.9026204574445001,0.09737954255549956
2055291,0,0,0,0,0.9426533029651469,0.05734669703485282
2300710,0,1,0,1,0.712919854215873,0.28708014578412655
2342099,0,0,0,0,0.9078839000974748,0.09211609990252491
736853,0,0,0,0,0.9926911728992996,0.007308827100700307
1229004,0,0,0,0,0.975554013440692,0.024445986559307815
2221262,0,0,0,0,0.9124349394052461,0.08756506059475341
2518892,0,0,0,0,0.9087541206876097,0.09124587931238999
2334172,0,1,0,1,0.8452057882078311,0.15479421179216843
2048821,0,0,0,0,0.8727842229552731,0.12721577704472647
632839,0,0,0,0,0.9236567991806447,0.07634320081935489
1565155,0,0,0,0,0.9568604849061554,0.043139515093844165
2115463,0,1,0,1,0.8125949919725958,0.1874050080274038
1022382,0,0,0,0,0.9844945618678798,0.01550543813212018
1306747,0,0,0,0,0.9470415006144808,0.05295849938551882
2048852,0,0,0,0,0.9790594515728124,0.020940548427187636
132784,0,0,0,0,0.9750594515728123,0.024940548427187636
1252338,0,0,0,0,0.9706333839893254,0.029366616010674144
442323,0,0,0,0,0.9887869662082566,0.01121303379174325
1700629,0,0,0,0,0.9674620217018847,0.03253797829811536
2424936,0,1,0,1,0.8488026959961816,0.151197304003818
920719,0,0,0,0,0.9889132494026238,0.0110867505973761
1238819,0,0,0,0,0.9907310108509421,0.009268989149057681
2329292,0,0,0,0,0.9102905707877174,0.08970942921228249
2404929,0,0,0,0,0.8835610058716877,0.11643899412831195
1821868,0,0,0,0,0.8636573212632223,0.13634267873677766
139108,0,0,0,0,0.9889835772396763,0.01101642276032338
1503414,0,0,0,0,0.9242489879101412,0.0757510120898586
536342,0,0,0,0,0.9829891237357596,0.017010876264240356
2000799,1,1,1,1,0.7893643062135423,0.21063569378645763
86701,0,0,0,0,0.9808572940453093,0.01914270595469053
2204125,0,0,0,0,0.8958589567081476,0.10414104329185202
1560058,0,0,0,0,0.9577816364400992,0.042218363559900586
1222340,0,0,0,0,0.8982416078613986,0.10175839213860106
1760845,0,1,0,1,0.8398627582782972,0.16013724172170252
1432566,0,0,0,0,0.9230465250279867,0.07695347497201308
2013575,0,0,0,0,0.9384113074860014,0.061588692513998344
633346,0,0,0,0,0.9848772130211307,0.01512278697886922
1439879,0,0,0,0,0.972520027339784,0.027479972660215842
1927341,0,1,0,1,0.773492035342822,0.22650796465717757
1906321,0,0,0,0,0.9545918011117495,0.045408198888250276
1801014,0,0,0,0,0.9675883048962517,0.032411695103748216
410989,0,0,0,0,0.979256062604232,0.020743937395767766
1712034,0,0,0,0,0.9362905707877176,0.06370942921228247
1914510,0,0,0,0,0.8845085467298711,0.11549145327012848
2414170,0,0,0,0,0.8628026959961816,0.137197304003818
2050440,0,0,0,0,0.8748226149720032,0.12517738502799672
1420491,0,0,0,0,0.9484455989415609,0.05155440105843874
2313240,0,0,0,0,0.9374508400829924,0.06254915991700728
1431903,0,0,0,0,0.9296114147329189,0.07038858526708051
2241157,0,0,0,0,0.9942924043403768,0.0057075956596230725
1647281,0,0,0,0,0.8693408973858534,0.13065910261414607
2044072,0,0,0,0,0.9154115242139274,0.08458847578607262
963209,0,0,0,0,0.9541587410972672,0.04584125890273264
1454152,0,1,0,1,0.811610103262837,0.18838989673716258
1245176,0,0,0,0,0.9828572940453093,0.01714270595469053
815557,0,0,0,0,0.9924386065105653,0.007561393489434608
123552,0,0,0,0,0.9620468303826383,0.037953169617361504
1912322,0,0,0,0,0.9575938513923348,0.04240614860766519
2344942,0,0,0,0,0.8685861659889402,0.1314138340110592
411449,0,0,0,0,0.9770090427115807,0.02299095728841905
618665,0,0,0,0,0.9789331683784451,0.02106683162155479
2022299,0,0,0,0,0.9172237391661623,0.08277626083383727
2508612,0,1,0,1,0.8382702641941491,0.1617297358058503
1411219,0,0,0,0,0.8567112263399516,0.14328877366004827
233332,0,0,0,0,0.9796044223019236,0.020395577698076407
126505,0,0,0,0,0.9796099687980065,0.020390031201993383
235262,0,0,0,0,0.9453550467740354,0.05464495322596434
1332227,0,0,0,0,0.8630956224191355,0.13690437758086377
1513328,0,0,0,0,0.9051478648330267,0.09485213516697301
2120894,0,0,0,0,0.9012181926700794,0.09878180732992028
2043875,0,1,0,1,0.8463821749087783,0.15361782509122143
94738,0,0,0,0,0.9827310108509423,0.01726898914905768
1712280,0,0,0,0,0.9353389293683636,0.06466107063163613
836615,0,0,0,0,0.9802396398439087,0.019760360156091148
437612,0,0,0,0,0.9191071038326623,0.08089289616733747
1601119,0,0,0,0,0.9574421027260631,0.04255789727393667
927725,0,0,0,0,0.9772759815800535,0.022724018419946455
942542,0,0,0,0,0.984514480843701,0.015485519156298866
86486,0,0,0,0,0.983554013440692,0.016445986559307815
1560889,1,1,1,1,0.8184109198682544,0.18158908013174482
962805,0,0,0,0,0.9927110918751211,0.0072889081248789945
1042197,0,0,0,0,0.967425374611088,0.032574625388911635
749659,0,0,0,0,0.9279093655693791,0.07209063443062058
1503057,0,0,0,0,0.8621258955766199,0.13787410442337938
1723802,0,0,0,0,0.9155410868958666,0.08445891310413324
2215655,0,0,0,0,0.9197034064717267,0.08029659352827297
