award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,1,0,1,0,0.8730072091589213,0.12699279084107845
422698,0,0,0,0,0.9834022647744206,0.016597735225579304
2049974,0,0,0,0,0.9432020847987501,0.05679791520124961
2315246,0,0,0,0,0.913389860312172,0.08661013968782748
2013590,0,0,0,0,0.9274148037014993,0.0725851962985004
632082,0,0,0,0,0.9829835772396766,0.01701642276032338
2142436,1,0,1,0,0.8877127545379591,0.11228724546204044
1823935,0,0,0,0,0.8635790912948498,0.13642090870515003
2500195,0,0,0,0,0.9634104455838747,0.036589554416125346
206022,0,0,0,0,0.9833319369373679,0.01666806306263202
635447,0,0,0,0,0.9278080257643391,0.07219197423566066
127932,0,0,0,0,0.9848772130211305,0.01512278697886922
1600969,0,0,0,0,0.959936664593943,0.04006333540605686
1822035,0,0,0,0,0.9815340944648708,0.018465905535129126
742503,0,0,0,0,0.9778209523091647,0.022179047690835226
1433597,0,0,0,0,0.9514277302463249,0.048572269753674964
2306053,0,0,0,0,0.8912811404583895,0.10871885954161002
2055291,0,0,0,0,0.9327291772982828,0.06727082270171707
2300710,0,1,0,1,0.7214281778541879,0.2785718221458116
2342099,0,0,0,0,0.9041674784541966,0.09583252154580325
736853,0,0,0,0,0.9904386065105653,0.009561393489434609
1229004,0,0,0,0,0.9864441530066483,0.013555846993351587
2221262,0,0,0,0,0.9274347226773205,0.07256527732267908
2518892,0,0,0,0,0.9302146964545819,0.06978530354541822
2334172,0,0,0,0,0.8936822646525492,0.10631773534745056
2048821,0,0,0,0,0.8619149120654623,0.13808508793453755
632839,0,0,0,0,0.9598464177810688,0.040153582218930894
1565155,0,0,0,0,0.9677904624237543,0.03220953757624532
2115463,0,0,0,0,0.8454578325139883,0.15454216748601138
1022382,0,0,0,0,0.986933168378445,0.013066831621554786
1306747,0,0,0,0,0.9531728082223537,0.04682719177764593
2048852,0,0,0,0,0.9852056537430005,0.014794346256999174
132784,0,0,0,0,0.9679222921142047,0.03207770788579514
1252338,0,0,0,0,0.9796243412777448,0.020375658722255097
442323,0,0,0,0,0.9920758743331357,0.007924125666864257
1700629,0,0,0,0,0.9638209523091646,0.03617904769083523
2424936,0,0,0,0,0.8652362325083087,0.1347637674916909
920719,0,0,0,0,0.9909835772396766,0.00901642276032338
1238819,0,0,0,0,0.9889835772396763,0.01101642276032338
2329292,0,0,0,0,0.9132597755476555,0.08674022445234414
2404929,0,0,0,0,0.8607633801271163,0.13923661987288335
1821868,0,0,0,0,0.8690391449792441,0.13096085502075552
139108,0,0,0,0,0.9871297794098649,0.012870220590134917
1503414,0,0,0,0,0.9076498067496492,0.09235019325035075
536342,0,0,0,0,0.9790544718454499,0.02094552815454998
2000799,1,1,1,1,0.8038390377323263,0.19616096226767327
86701,0,0,0,0,0.962900322857798,0.03709967714220155
2204125,0,0,0,0,0.903071990499891,0.09692800950010876
1560058,0,0,0,0,0.9575938513923347,0.04240614860766518
