award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1455,2,3,multi_method_not_mmr,no_method_signal,0.00017831369885912602,2.741029406001372e-07,0.00044123600341953133,0.9986147771432504,3.6962374944492097e-05,0.0007284366765859438
1502,5,3,quant_only,no_method_signal,6.9415860083866636e-06,3.6623536826342863e-07,0.0029255753029555987,0.9516912076899067,0.028937799935364526,0.016438109250396574
87683,3,5,no_method_signal,quant_only,4.07918556326694e-05,6.476663391648136e-06,3.1085001036602647e-06,3.3917909704701536e-05,0.00011654885186710956,0.9997991562193002
87811,5,0,quant_only,explicit_mmr,0.4051124077965501,0.003150766349801537,0.21638749543927538,0.0003078478277533532,0.34178601744449905,0.03325546514212048
88769,2,4,multi_method_not_mmr,qual_only,7.244330151819144e-07,4.4627861873810735e-05,0.0015733365402504033,0.028133680727099666,0.927519649393258,0.04272798104450278
101627,3,3,no_method_signal,no_method_signal,0.0001841489656857264,2.2496281937095283e-06,0.006617273664955543,0.7410409722874313,0.22575649098110628,0.026398864472627487
114555,3,3,no_method_signal,no_method_signal,9.016762270242089e-09,1.3728447781642618e-05,0.001462611746334645,0.690901505514676,6.619495359299797e-07,0.30762148332490935
125171,1,4,implicit_mmr,qual_only,0.017892147366154496,0.16940472580539853,0.011507416312480246,0.2846242069240743,0.5165452917111522,2.6211880740209198e-05
126944,3,3,no_method_signal,no_method_signal,0.006426459953963165,3.08126747107683e-05,0.006904370246474746,0.8846625600020238,0.06167216071545845,0.04030363640736913
136162,3,4,no_method_signal,qual_only,3.6350759053468522e-06,1.3134908234928402e-05,0.039798256395493725,0.2858246393099045,0.6732612059870463,0.0010991283234150833
137682,2,3,multi_method_not_mmr,no_method_signal,0.02970824118626528,7.111876701470826e-05,5.556548841547132e-05,0.9284699606921565,0.013741474761938526,0.02795363910420928
138644,3,4,no_method_signal,qual_only,0.006222007957396812,0.18214439555472692,0.0009805125990028525,0.09996907869319872,0.6628323925787761,0.04785161261689861
205947,2,2,multi_method_not_mmr,multi_method_not_mmr,9.136552749105858e-05,0.0013362709721750105,0.5738130165587397,0.10788431485016045,0.27982537095744603,0.03704966113398765
208265,5,5,quant_only,quant_only,0.016421640170845308,2.273439485951049e-05,0.004063088533231832,0.21726934951986052,0.0004494861883181014,0.7617737011928848
220645,3,3,no_method_signal,no_method_signal,0.00026138502151858297,0.013422097284018001,0.06003629163161324,0.6730442394057187,0.2529125861848446,0.000323400472286947
220767,4,3,qual_only,no_method_signal,0.00014828857511039114,0.27807944504115106,0.0005689522070789689,0.7179080714552506,0.003207731920656673,8.75108007523009e-05
