award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,0,0,-0.026827820201659636
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,0,0,-0.9497447842404245
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,0,0,-1.9405703608204954
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,0,0,-0.12239031040535497
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,0,0,-1.09575426121308
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,-2.284717598654765
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,0,-0.8664311657232566
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,0,1,0.5212119111626503
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,0,0,-1.7165087811283926
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,0,1,0.12295767600260676
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,0,0,-0.8694104344927431
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,0,0,-0.0647395814137246
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,1,0.35582298803457046
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,0,0,-1.9914841431279129
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,-0.43388415320310914
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,0,0,-0.48128427980426736
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,0,1,0.14027284886447333
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,-0.6844497118168498
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,0,0,-1.3354052937087502
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,1,1,0.2762512960929877
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,0,0,-1.0561210742187537
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,0,0,-0.7989433003237661
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,0,0,-0.6738320117451906
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,0,0,-0.35200740184833434
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,0,1,0.13527540828070173
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,-0.9652904722878102
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,0,1,0.07615253127051735
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,0,0,-0.2025185394102471
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,0,0,-0.7973235811906753
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,0,1,0.07308613530120667
514542,methodkg_v3_00303,projtxt_ae55b86236187209,0,0,-1.2449772426130035
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,0,0,-1.11031728806959
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,0,0,-0.8586918867104903
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,0,0,-0.054802401416602864
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,0,1,0.40232197753626786
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,0,-1.2561053305128362
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,0,1,0.29426392020157444
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,0,1,0.3389052492553777
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,0,0,-0.3531201213632452
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,-0.2034843154023882
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,0,-0.8479610378519845
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,0,0,-0.05714393150163666
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,0,1,0.37822305797776723
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,0,-1.2326176071772679
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,1,0,-0.7476460179547838
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,0,1,0.12769986511964304
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,0,0,-0.16805127552273724
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,0,-0.8480435590876514
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,1,1,0.20534792171119065
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,0,0,-0.7464951098243643
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,0,0,-1.0891497220130644
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,0,0,-0.1761766670096485
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,0,1,0.16064527722570143
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,0,0,-0.026280163564316172
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.07429764058506505
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,0,-0.4633456614790026
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,0,-1.1876221396760205
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.2822615150893575
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,-1.1243001995105768
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,0,0,-1.110779839811907
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,0,0,-0.7650134645569721
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,0,1,0.0894011164416002
737623,methodkg_v3_00465,projtxt_eca07a047484d787,0,1,0.5131954874281903
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,0,-0.1732032105918977
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,0,1,0.7824823305404869
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,0,-0.2993880288354349
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,0,1,0.48154965748461276
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,0,1,0.63466339174999
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,0,0,-0.6047566700726409
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,0,1,0.1502569318045519
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,0,1,0.6718507303465864
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,-2.263516871373704
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,-0.9874789441012122
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,0,1,0.023442286072444363
837049,methodkg_v3_00538,projtxt_3789c760413e317b,0,0,-1.7407777692673232
837280,methodkg_v3_00539,projtxt_29936ae7da003599,1,0,-0.47461423689189564
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,0,-1.4835391863182836
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,0,-0.3196929508178241
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,1,1,0.1837930932971561
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,0,-0.8562557714669272
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,-1.244210524755947
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,-0.6865407412377713
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,0,-1.1473436625906213
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,0,1,0.1532175564193079
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,0,-0.6490066866661882
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,0,-0.29659569526056284
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,0,1,0.007307498450764616
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,1,0,-0.07571178898148512
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,-0.4526932011225546
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,0,0,-0.9015724469137514
942330,methodkg_v3_00628,projtxt_676d03204b088d51,0,0,-0.4213847585257493
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,1,0,-0.15125318473300053
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,0,0,-1.318353227886191
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,0,1,0.5339916865879053
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,0,0,-0.4198776896044093
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,0,1,0.13745964156086465
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,-2.3314616617518746
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,0,0,-0.39947903083656
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,-0.4839106948901627
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,0,0,-0.11787843003596166
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,0,1,0.2159864984891695
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,0,0,-0.06439503058189855
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,0,-0.6457248192466783
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,0,-0.7595133525552358
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,-1.5257245803930242
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,1,0.12974755428861773
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,0,1,0.23668142504028666
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.24400643132344602
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,0,0,-0.3379835607145364
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,0,0,-0.3983503014325903
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,1,1,1.0743956319505847
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,0,0,-0.30119752508138653
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,0.64146724713449
