award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,1,1,0.443205565529623,0.556794434470377
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,0,1,0.31976301615798913,0.6802369838420109
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,0,1,0.3244111310592459,0.6755888689407541
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,1,1,0.444,0.556
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,0,1,0.33973518850987433,0.6602648114901257
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,1,0.266,0.734
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,0,1,0.4791427289048472,0.5208572710951528
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,1,1,0.35320556552962296,0.646794434470377
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,1,1,0.3677351885098743,0.6322648114901257
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,0,1,0.254,0.746
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,1,1,0.24,0.76
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,1,1,0.16,0.84
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,1,1,0.29747037701974866,0.7025296229802513
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,1,1,0.3776166965888689,0.6223833034111311
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,1,1,0.24920556552962295,0.7507944344703771
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,1,1,0.4609407540394973,0.5390592459605027
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,0,1,0.42720556552962297,0.572794434470377
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,0,1,0.40494075403949725,0.5950592459605027
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,1,0.449205565529623,0.550794434470377
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,1,1,0.24373518850987433,0.7562648114901257
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,0,1,0.24373518850987433,0.7562648114901257
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,1,1,0.3877351885098743,0.6122648114901257
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,0,1,0.46955385996409316,0.530446140035907
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.38961669658886894,0.6103833034111311
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,1,1,0.298,0.702
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,0,1,0.47720556552962295,0.522794434470377
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,1,1,0.46320556552962294,0.536794434470377
401745,methodkg_v3_00208,projtxt_3ece500d16022321,0,1,0.387205565529623,0.6127944344703771
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,1,1,0.3057351885098743,0.6942648114901256
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,1,0.28747037701974865,0.7125296229802514
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,1,1,0.3849407540394973,0.6150592459605028
402635,methodkg_v3_00212,projtxt_14a1594194513e37,0,1,0.23120556552962296,0.768794434470377
