award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9820808785268429,0.01791912147315717
2346868,0,1,0,1,0.7611313358052815,0.238868664194719
1222853,1,0,1,0,0.8548337104779774,0.14516628952202268
1726113,0,0,0,0,0.8574175407743776,0.14258245922562277
422698,0,0,0,0,0.97694675536411,0.023053244635890206
2509044,1,1,1,1,0.8021626537039033,0.19783734629609706
1742339,1,0,1,0,0.8908211440414427,0.10917885595855732
833073,0,0,0,0,0.9506923092540446,0.04930769074595529
2125362,0,0,0,0,0.8903966032409961,0.10960339675900416
840889,0,0,0,0,0.9361354607733595,0.0638645392266405
1912389,1,1,1,1,0.7642368358731747,0.23576316412682546
89239,0,0,0,0,0.9584037070988258,0.04159629290117441
1823935,0,0,0,0,0.855537282018081,0.14446271798191912
515589,0,0,0,0,0.9688257803415401,0.03117421965846018
635447,0,0,0,0,0.8962768619972923,0.10372313800270784
1661124,1,1,1,1,0.7476385867462865,0.2523614132537137
2315763,0,1,0,1,0.7848619260725589,0.21513807392744172
2150423,0,0,0,0,0.8516594908195172,0.14834050918048283
1733716,0,1,0,1,0.7748949187104561,0.22510508128954448
1431891,0,0,0,0,0.842191206427133,0.15780879357286703
1664271,1,1,1,1,0.1424005156924234,0.8575994843075763
836961,0,0,0,0,0.9525371781863207,0.04746282181367931
1851680,0,1,0,1,0.8274575668984948,0.1725424331015052
2315058,0,0,0,0,0.8562025390848016,0.1437974609151986
1712436,0,1,0,1,0.8206410208438684,0.1793589791561316
736853,0,0,0,0,0.9858060062154151,0.014193993784584873
1814220,0,0,0,0,0.8741630612041617,0.12583693879583846
2321219,0,1,0,1,0.7460494680745516,0.2539505319254488
2317747,1,1,1,1,0.8154642632560662,0.18453573674393403
1561300,0,1,0,1,0.7468436164620511,0.25315638353794906
2113755,1,1,1,1,0.2240981133218032,0.7759018866781964
2024973,0,1,0,1,0.7922368358731748,0.20776316412682544
1137443,0,0,0,0,0.9428324766991112,0.05716752330088899
1625918,0,1,0,1,0.8398738404338555,0.16012615956614487
801212,0,0,0,0,0.9756449346971181,0.02435506530288197
407101,0,0,0,0,0.9761743234902206,0.02382567650977964
1551143,0,0,0,0,0.9180612082324788,0.08193879176752167
2221581,0,1,0,1,0.7929212149907819,0.2070787850092182
1114335,0,0,0,0,0.8766396463217827,0.1233603536782171
2329292,0,0,0,0,0.8606727093312899,0.13932729066871016
531523,0,0,0,0,0.9235318898109856,0.07646811018901445
2321218,0,1,0,1,0.7568547518431191,0.24314524815688118
88658,0,0,0,0,0.9874431515193148,0.012556848480685202
850104,0,0,0,0,0.9594509409125331,0.04054905908746685
1011829,0,0,0,0,0.9199073109436205,0.08009268905637942
221599,0,0,0,0,0.9522700952681113,0.047729904731888664
636124,0,0,0,0,0.9381342269944934,0.06186577300550679
2205067,0,1,0,1,0.7556069686304747,0.24439303136952556
440002,0,1,0,1,0.81093610824183,0.18906389175817012
125460,0,0,0,0,0.9566115010988115,0.04338849890118853
1317034,1,0,1,0,0.8999540334253093,0.10004596657469061
2300433,0,1,0,1,0.7684248892071865,0.23157511079281365
2101343,0,1,0,1,0.8158133881083752,0.18418661189162513
1501911,0,0,0,0,0.8788942331750671,0.12110576682493286
86400,0,0,0,0,0.9764904557046322,0.023509544295368074
942331,0,0,0,0,0.9572216276755378,0.04277837232446251
1247287,0,0,0,0,0.9125588381665496,0.08744116183345038
1937587,0,1,0,1,0.8299140776728015,0.17008592232719863
1420491,0,0,0,0,0.8581355311449692,0.14186446885503085
88653,0,0,0,0,0.987624578867365,0.012375421132635036
106994,1,0,1,0,0.9286647791948526,0.07133522080514772
338277,0,0,0,0,0.9451486089135227,0.05485139108647743
436264,0,0,0,0,0.9557467876688012,0.044253212331198784
101985,0,0,0,0,0.9516790907422723,0.04832090925772792
757020,0,0,0,0,0.9451348086981217,0.05486519130187842
2203123,0,0,0,0,0.9434853646058975,0.05651463539410276
2000713,0,0,0,0,0.8673037399812468,0.13269626001875334
2524228,1,0,1,0,0.8735181599671944,0.12648184003280583
1726409,0,0,0,0,0.8937120833801696,0.10628791661983056
2506891,0,1,0,1,0.8348330918628903,0.16516690813711
2514343,0,0,0,0,0.8431426684629496,0.1568573315370505
220703,0,0,0,0,0.9840204262013629,0.01597957379863737
1430967,1,1,1,1,0.8267205952202357,0.1732794047797647
822055,0,0,0,0,0.905270817714959,0.09472918228504115
2100129,0,1,0,1,0.8035795654762732,0.19642043452372712
1907895,0,1,0,1,0.7581499465241489,0.24185005347585092
311592,0,0,0,0,0.9647060390978361,0.03529396090216384
1554641,0,1,0,1,0.835410436916548,0.1645895630834526
1829722,0,0,0,0,0.9232354278909386,0.0767645721090615
429020,0,0,0,0,0.9373563325418989,0.06264366745810111
125545,0,0,0,0,0.8965049414554217,0.10349505854457847
1930502,0,1,0,1,0.7429882933022238,0.2570117066977764
2300977,1,1,1,1,0.7456015048940079,0.25439849510599233
622443,0,0,0,0,0.9761276010085317,0.023872398991468403
1601119,0,0,0,0,0.95924915773473,0.04075084226527008
1900036,0,0,0,0,0.865727047002827,0.13427295299717282
2222278,0,1,0,1,0.7541020606352039,0.24589793936479648
2300323,1,1,1,1,0.765895697690685,0.23410430230931562
88299,0,0,0,0,0.9858060062154151,0.014193993784584873
1818618,0,0,0,0,0.9080073818929603,0.09199261810704024
2031468,0,0,0,0,0.88037030696067,0.11962969303933027
2413195,0,0,0,0,0.9337395430677523,0.06626045693224773
101573,0,0,0,0,0.9585438041722826,0.04145619582771768
2215655,0,0,0,0,0.8481696168185135,0.1518303831814864
9986652,0,0,0,0,0.9783090283565818,0.02169097164341824
1615193,0,0,0,0,0.8813240958109997,0.11867590418900026
1826632,0,1,0,1,0.7854398193696936,0.21456018063030652
1939341,0,0,0,0,0.9506785090386439,0.04932149096135629
1044031,0,0,0,0,0.9252833841514937,0.07471661584850643
2508574,0,1,0,1,0.726238069652041,0.2737619303479592
1953561,1,1,1,1,0.7173194595109025,0.28268054048909763
1664274,1,1,1,1,0.24423944417412624,0.7557605558258733
1535251,1,1,1,1,0.8030697200725443,0.1969302799274558
1332528,0,0,0,0,0.8430217638119892,0.1569782361880109
2205001,0,1,0,1,0.8112829062796257,0.18871709372037462
2411987,0,1,0,1,0.7708074141976512,0.2291925858023488
1913751,0,0,0,0,0.9397384500321054,0.06026154996789488
2314109,1,1,1,1,0.8342492615664902,0.16575073843350988
1723884,0,0,0,0,0.8584181224780056,0.14158187752199436
2224674,1,1,1,1,0.2607383748073649,0.7392616251926346
2000682,0,0,0,0,0.9241618274252954,0.07583817257470475
2142659,1,1,1,1,0.7862367655015651,0.21376323449843498
702906,0,0,0,0,0.979745553889935,0.020254446110065067
714241,0,0,0,0,0.9689743557949118,0.031025644205088194
1906473,0,0,0,0,0.8423097842635802,0.15769021573642014
3893,0,0,0,0,0.9621617570536859,0.03783824294631435
2215653,0,1,0,1,0.8290217638119891,0.17097823618801086
733849,0,0,0,0,0.9500078597648278,0.04999214023517209
2405230,0,1,0,1,0.8214720526492846,0.1785279473507157
2424568,0,1,0,1,0.8017075878232918,0.19829241217670865
1930076,0,1,0,1,0.7680834130048768,0.23191658699512352
2021315,1,1,1,1,0.7604511151159032,0.23954888488409717
9911808,0,0,0,0,0.9785371781863208,0.0214628218136793
1934782,0,0,0,0,0.9275911083575998,0.07240889164240055
1137523,0,0,0,0,0.9249270850697456,0.07507291493025471
2128479,0,0,0,0,0.8490013376106265,0.15099866238937346
1742332,0,0,0,0,0.8458008216718405,0.1541991783281598
