award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
11903,0,0,0,0,train,0.9897562861442566,0.010243723168969154
11907,0,0,0,0,train,0.9888518452644348,0.01114814542233944
11951,0,0,0,0,train,0.9902945756912231,0.00970538705587387
11960,0,0,0,0,train,0.9899818301200867,0.01001819409430027
11971,0,0,0,0,train,0.9826786518096924,0.017321331426501274
12136,0,0,0,0,train,0.9809193015098572,0.019080685451626778
12140,0,0,0,0,train,0.9892907738685608,0.010709277354180813
12141,0,0,0,0,train,0.9900318384170532,0.009968218393623829
12147,0,0,0,0,train,0.9902877807617188,0.009712204337120056
12148,0,0,0,0,train,0.9888074398040771,0.011192554607987404
12150,0,0,0,0,train,0.9897786974906921,0.010221339762210846
12151,0,0,0,0,train,0.9902116656303406,0.009788315743207932
12160,1,0,1,0,train,0.551529049873352,0.44847095012664795
12166,0,0,0,0,train,0.9878218770027161,0.012178188189864159
12168,0,0,0,0,train,0.9869890213012695,0.013011057861149311
12184,1,1,1,1,train,0.15846508741378784,0.8415348529815674
12186,0,1,0,1,train,0.4396538734436035,0.5603461265563965
12324,0,0,0,0,train,0.9779771566390991,0.022022860124707222
12362,0,0,0,0,train,0.9893587827682495,0.010641245171427727
12394,0,0,0,0,train,0.9438376426696777,0.05616234242916107
12402,0,0,0,0,train,0.9876253008842468,0.01237467210739851
12404,1,0,1,0,train,0.9700003862380981,0.0299996305257082
12409,1,0,1,0,train,0.9738098978996277,0.026190135627985
12440,0,0,0,0,train,0.9894260168075562,0.010573970153927803
12442,0,0,0,0,train,0.9895113110542297,0.010488729923963547
12444,0,0,0,0,train,0.9898343086242676,0.010165674611926079
12445,0,0,0,0,train,0.9892334938049316,0.010766508989036083
12448,0,0,0,0,train,0.9900888800621033,0.009911157190799713
12453,0,0,0,0,train,0.9900354743003845,0.009964567609131336
12529,0,0,0,0,train,0.9841890931129456,0.015810880810022354
12580,0,0,0,0,train,0.9901772141456604,0.009822831489145756
12608,0,0,0,0,train,0.9414023756980896,0.05859764292836189
12610,0,0,0,0,train,0.9875794053077698,0.012420620769262314
12626,0,0,0,0,train,0.9817572236061096,0.018242761492729187
12629,0,0,0,0,train,0.9817802309989929,0.018219804391264915
12693,0,0,0,0,train,0.989568293094635,0.010431698523461819
12746,0,0,0,0,train,0.9891253709793091,0.010874672792851925
12747,1,0,1,0,train,0.9677239060401917,0.03227606415748596
12771,1,0,1,0,train,0.9707044959068298,0.029295507818460464
12812,0,0,0,0,train,0.9675291180610657,0.032470859587192535
12830,0,0,0,0,train,0.9721376895904541,0.02786227874457836
12856,1,0,1,0,train,0.9279504418373108,0.072049580514431
12897,0,0,0,0,train,0.9799554944038391,0.020044496282935143
12914,0,0,0,0,train,0.9809226393699646,0.019077397882938385
12922,0,0,0,0,train,0.9903139472007751,0.009685992263257504
12941,0,0,0,0,train,0.9887579679489136,0.011241990141570568
12946,0,0,0,0,train,0.9233858585357666,0.07661407440900803
12965,1,0,1,0,train,0.5147961378097534,0.48520389199256897
13089,0,0,0,0,train,0.9845383167266846,0.015461658127605915
13108,0,0,0,0,train,0.9835557341575623,0.016444280743598938
13133,1,1,1,1,train,0.3652442991733551,0.6347557306289673
13146,0,0,0,0,train,0.986373782157898,0.01362624391913414
13168,0,0,0,0,train,0.988085150718689,0.011914825066924095
13176,0,0,0,0,train,0.9598710536956787,0.04012893885374069
13177,1,0,1,0,train,0.5724359750747681,0.42756399512290955
13180,0,0,0,0,train,0.982401430606842,0.017598584294319153
13223,0,0,0,0,train,0.9879562258720398,0.012043783441185951
13229,0,0,0,0,train,0.9841082096099854,0.015891844406723976
13236,1,1,1,1,train,0.43382054567337036,0.5661794543266296
13249,0,0,0,0,train,0.9537403583526611,0.04625968635082245
13329,1,0,1,0,train,0.9100270867347717,0.08997295051813126
13356,0,0,0,0,train,0.9843406081199646,0.01565936952829361
13367,0,0,0,0,train,0.955834150314331,0.04416584596037865
13385,0,0,0,0,train,0.9513351321220398,0.048664867877960205
13386,1,1,1,1,train,0.15485243499279022,0.8451476097106934
13387,0,0,0,0,train,0.5720582604408264,0.4279417395591736
13390,1,0,1,0,train,0.5098936557769775,0.49010634422302246
13393,1,1,1,1,train,0.4892212152481079,0.5107787251472473
13402,1,1,1,1,train,0.09537354111671448,0.9046264290809631
13403,0,0,0,0,train,0.7574772834777832,0.2425227165222168
13449,0,0,0,0,train,0.9734117984771729,0.026588156819343567
13450,1,1,1,1,train,0.258954256772995,0.7410457134246826
13453,1,1,1,1,train,0.18490925431251526,0.8150907158851624
13454,1,1,1,1,train,0.18534065783023834,0.8146594166755676
13473,1,1,1,1,train,0.41656339168548584,0.5834366083145142
13498,1,1,1,1,train,0.14222051203250885,0.8577794432640076
13499,0,0,0,0,train,0.9564698934555054,0.04353013634681702
13504,0,0,0,0,train,0.9693975448608398,0.03060239925980568
13506,1,1,1,1,train,0.08691736310720444,0.9130826592445374
13518,1,1,1,1,train,0.13825421035289764,0.8617457747459412
13524,1,1,1,1,train,0.1309697926044464,0.869030237197876
13531,1,1,1,1,train,0.2091342955827713,0.7908657193183899
13532,0,1,0,1,train,0.3061481714248657,0.693851888179779
13579,1,0,1,0,train,0.7607563734054565,0.23924359679222107
13626,0,0,0,0,train,0.9898712038993835,0.01012877095490694
13630,0,0,0,0,train,0.9892528653144836,0.010747156105935574
13666,0,0,0,0,train,0.9808952212333679,0.019104843959212303
13669,0,0,0,0,train,0.9822965264320374,0.017703507095575333
13708,0,1,0,1,train,0.10816206783056259,0.8918379545211792
13713,0,0,0,0,train,0.9786213040351868,0.021378640085458755
13714,1,1,1,1,train,0.18913735449314117,0.81086266040802
13719,0,0,0,0,train,0.9821471571922302,0.01785292848944664
13747,1,1,1,1,train,0.4276161193847656,0.5723839402198792
13779,0,1,0,1,train,0.16377073526382446,0.8362292647361755
13944,0,0,0,0,train,0.9886277318000793,0.011372254230082035
13982,0,0,0,0,train,0.9891155362129211,0.010884421877563
13983,0,0,0,0,train,0.8195139765739441,0.18048600852489471
13984,0,0,0,0,train,0.8703351616859436,0.12966479361057281
14013,0,0,0,0,train,0.9893063902854919,0.010693646967411041
14033,0,0,0,0,train,0.9892950654029846,0.010704871267080307
14034,0,0,0,0,train,0.9888826012611389,0.011117414571344852
14122,0,0,0,0,train,0.9896440505981445,0.010355981066823006
14128,0,0,0,0,train,0.9889938235282898,0.011006209068000317
14163,1,1,1,1,train,0.259974867105484,0.7400251030921936
14221,0,1,0,1,train,0.44829508662223816,0.551705002784729
14222,0,0,0,0,train,0.9901819825172424,0.009817990474402905
14223,1,0,1,0,train,0.926609218120575,0.07339073717594147
14234,0,0,0,0,train,0.9351764917373657,0.06482350826263428
14236,0,0,0,0,train,0.9896448850631714,0.010355150327086449
14249,1,1,1,1,train,0.18200376629829407,0.8179962635040283
14259,0,0,0,0,train,0.9890323877334595,0.010967585258185863
14268,1,0,1,0,train,0.7098075747489929,0.2901923954486847
14280,0,0,0,0,train,0.9831780791282654,0.016821909695863724
14288,0,0,0,0,train,0.9524357914924622,0.04756414517760277
14314,0,0,0,0,train,0.9810396432876587,0.018960369750857353
14352,0,0,0,0,train,0.9866753220558167,0.013324696570634842
14384,0,0,0,0,train,0.9876828789710999,0.012317128479480743
14480,0,0,0,0,train,0.9892934560775757,0.010706513188779354
14511,0,0,0,0,train,0.8006447553634644,0.19935525953769684
14599,1,1,1,1,train,0.18484839797019958,0.8151516318321228
14651,0,1,0,1,train,0.18036632239818573,0.8196336627006531
14669,0,1,0,1,train,0.12415198981761932,0.8758480548858643
14674,0,1,0,1,train,0.3025834560394287,0.6974164843559265
14676,0,1,0,1,train,0.2803550958633423,0.7196448445320129
14677,0,0,0,0,train,0.9836304187774658,0.016369599848985672
14694,1,1,1,1,train,0.22185108065605164,0.7781489491462708
14707,1,0,1,0,train,0.9734607338905334,0.02653929404914379
14710,1,0,1,0,train,0.7382171750068665,0.26178285479545593
14712,1,0,1,0,train,0.742317795753479,0.25768226385116577
14715,1,0,1,0,train,0.6624730229377747,0.33752697706222534
14752,1,1,1,1,train,0.08444546163082123,0.9155545234680176
14753,1,1,1,1,train,0.11905907094478607,0.8809409737586975
14754,1,1,1,1,train,0.1029597595334053,0.8970402479171753
14827,0,0,0,0,train,0.9883267283439636,0.011673259548842907
14841,0,0,0,0,train,0.9900140762329102,0.009985907934606075
14862,0,0,0,0,train,0.9898800849914551,0.010119877755641937
14871,0,0,0,0,train,0.9888843297958374,0.011115712113678455
14882,1,1,1,1,train,0.1297103464603424,0.87028968334198
14888,0,0,0,0,train,0.8452305197715759,0.1547694355249405
14894,0,0,0,0,train,0.9690547585487366,0.030945206061005592
14897,0,0,0,0,train,0.9868689179420471,0.01313102338463068
14899,1,0,1,0,train,0.9817320704460144,0.018267955631017685
14904,1,1,1,1,train,0.09566202014684677,0.9043379426002502
14907,0,0,0,0,train,0.941481351852417,0.058518704026937485
14913,0,0,0,0,train,0.9479957818984985,0.052004169672727585
14917,0,0,0,0,train,0.8772050142288208,0.1227950006723404
14930,0,0,0,0,train,0.9886441230773926,0.011355807073414326
14939,0,0,0,0,train,0.9903468489646912,0.009653162211179733
14953,0,0,0,0,train,0.9802680015563965,0.019732000306248665
14962,0,0,0,0,train,0.9862128496170044,0.01378717366605997
14963,1,0,1,0,train,0.919008731842041,0.0809912234544754
15013,0,0,0,0,train,0.8528125286102295,0.14718742668628693
15026,0,0,0,0,train,0.9857014417648315,0.014298537746071815
15027,0,0,0,0,train,0.9867931008338928,0.013206872157752514
15030,0,0,0,0,train,0.9854128956794739,0.014587156474590302
15074,0,0,0,0,train,0.9444360733032227,0.05556388571858406
15097,0,0,0,0,train,0.9888555407524109,0.011144395917654037
15116,0,0,0,0,train,0.9885385632514954,0.011461376212537289
15122,0,0,0,0,train,0.9871106147766113,0.012889403849840164
15141,1,0,1,0,train,0.7566758990287781,0.24332411587238312
15163,0,1,0,1,train,0.23103825747966766,0.7689617276191711
15177,1,0,1,0,train,0.6746103167533875,0.32538968324661255
15192,1,1,1,1,train,0.15850655734539032,0.8414934873580933
15193,0,0,0,0,train,0.5337474346160889,0.4662526249885559
15202,0,0,0,0,train,0.8295625448226929,0.17043739557266235
15210,0,0,0,0,train,0.9827516674995422,0.01724838651716709
15279,0,0,0,0,train,0.9806526899337769,0.01934732496738434
15307,0,0,0,0,train,0.9817348122596741,0.01826521009206772
15320,0,0,0,0,train,0.9865486025810242,0.013451394625008106
15343,0,0,0,0,train,0.8508948087692261,0.14910520613193512
15353,1,0,1,0,train,0.5820717811584473,0.41792818903923035
15384,0,0,0,0,train,0.979068398475647,0.020931636914610863
15427,0,1,0,1,train,0.18487122654914856,0.8151288032531738
15431,0,1,0,1,train,0.18475177884101868,0.8152481913566589
15438,1,1,1,1,train,0.13172315061092377,0.8682768940925598
15439,0,1,0,1,train,0.0965694859623909,0.9034305214881897
15445,0,0,0,0,train,0.9892316460609436,0.0107683464884758
15456,1,1,1,1,train,0.08480548858642578,0.9151945114135742
15469,0,0,0,0,train,0.9146322011947632,0.08536773175001144
15476,1,1,1,1,train,0.1214897558093071,0.8785102367401123
15480,0,0,0,0,train,0.9822777509689331,0.017722180113196373
15482,1,0,1,0,train,0.6302852034568787,0.3697148263454437
15494,0,0,0,0,train,0.9573013782501221,0.04269864782691002
15521,0,0,0,0,train,0.9550684690475464,0.04493158310651779
15522,0,0,0,0,train,0.9902280569076538,0.009771950542926788
15541,0,0,0,0,train,0.9844053387641907,0.01559473481029272
15596,0,0,0,0,train,0.9156489372253418,0.08435099571943283
15622,0,0,0,0,train,0.9887996912002563,0.011200294829905033
15623,0,0,0,0,train,0.9891329407691956,0.010867100208997726
15635,1,0,1,0,train,0.7633354067802429,0.2366645783185959
15677,0,0,0,0,train,0.9785687923431396,0.02143119089305401
15702,0,0,0,0,train,0.988706111907959,0.011293871328234673
15703,0,0,0,0,train,0.9899256229400635,0.010074343532323837
15704,0,0,0,0,train,0.9887256026268005,0.011274346150457859
15705,0,0,0,0,train,0.9879938364028931,0.01200618501752615
15706,0,0,0,0,train,0.9899563789367676,0.010043632239103317
