award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2205,0,0,0,0,0.9998332989638555,0.0001667010361444642
80500,0,0,0,0,0.9997348911906916,0.0002651088093084494
114370,0,0,0,0,0.9988746416319563,0.0011253583680437597
114555,0,0,0,0,0.9999780559924129,2.1944007587168082e-05
117518,0,0,0,0,0.9999903702460942,9.62975390588275e-06
120807,0,0,0,0,0.9998389006329165,0.00016109936708352427
139049,0,0,0,0,0.9997804737208261,0.00021952627917390938
139551,0,0,0,0,0.999931444123002,6.85558769981038e-05
200502,0,0,0,0,0.9996435712627756,0.0003564287372244494
212038,0,0,0,0,0.997312700977636,0.00268729902236394
212218,1,0,1,0,0.9915635775050675,0.008436422494932476
227544,0,0,0,0,0.9999790749529505,2.0925047049557196e-05
229441,0,0,0,0,0.7145992384890018,0.28540076151099825
230421,0,0,0,0,0.9990822776392309,0.0009177223607691638
230649,0,0,0,0,0.9854962458363232,0.014503754163676802
230671,0,0,0,0,0.9962236477969219,0.003776352203078163
230695,0,0,0,0,0.9472226368453417,0.0527773631546583
230737,0,0,0,0,0.998041512059208,0.001958487940791972
235193,0,0,0,0,0.9990237165679698,0.0009762834320301624
240889,0,0,0,0,0.994183965069349,0.0058160349306509325
343071,0,0,0,0,0.9542008337262633,0.045799166273736716
343080,0,0,0,0,0.9358253698489815,0.0641746301510185
343252,0,0,0,0,0.9999745476315665,2.5452368433578137e-05
353830,0,0,0,0,0.9869262475032855,0.01307375249671452
354244,0,0,0,0,0.9945993531906899,0.005400646809310053
407279,0,0,0,0,0.9999812597571113,1.8740242888673448e-05
421860,0,0,0,0,0.999384761490957,0.0006152385090430052
431948,0,0,0,0,0.6715394475945613,0.32846055240543875
431949,1,0,1,0,0.5467840490225182,0.45321595097748185
431974,0,0,0,0,0.9964390097880027,0.0035609902119973337
438810,1,0,1,0,0.9964213657913373,0.0035786342086627093
443924,0,0,0,0,0.9999682876325415,3.171236745850494e-05
443945,0,0,0,0,0.9999060383024294,9.396169757062963e-05
453436,0,0,0,0,0.999293417730346,0.0007065822696540702
453525,0,0,0,0,0.9989935135106215,0.001006486489378544
456805,0,0,0,0,0.8162541071907753,0.18374589280922468
457051,0,0,0,0,0.974465549210057,0.025534450789943014
535463,0,0,0,0,0.9996239287611774,0.00037607123882257035
540582,0,0,0,0,0.9995076402512112,0.0004923597487888072
540834,0,0,0,0,0.9929077685549171,0.007092231445082842
547599,1,1,1,1,0.1335037319035005,0.8664962680964995
550403,1,0,1,0,0.9693318666976766,0.03066813330232339
601845,0,0,0,0,0.8873750955952636,0.11262490440473635
601960,0,0,0,0,0.9681138227465513,0.03188617725344863
609334,0,0,0,0,0.9931246920398372,0.006875307960162817
630188,0,0,0,0,0.9998836324493905,0.00011636755060949511
646547,0,0,0,0,0.999920362289842,7.963771015791054e-05
647452,0,0,0,0,0.9999984674175489,1.5325824510109449e-06
648161,0,1,0,1,0.412432109632641,0.587567890367359
648439,1,1,1,1,0.05202839665331649,0.9479716033466835
648487,0,0,0,0,0.9879305015574935,0.012069498442506498
719306,0,0,0,0,0.9993992688043989,0.000600731195601145
733906,0,0,0,0,0.9794713975505733,0.020528602449426708
733978,0,0,0,0,0.9946375720942428,0.005362427905757293
747803,1,1,1,1,0.23190690040012474,0.7680930995998753
755345,0,0,0,0,0.9536850200595922,0.0463149799404078
832420,0,0,0,0,0.9879231882384463,0.012076811761553721
832439,0,0,0,0,0.539271979621291,0.460728020378709
835901,1,1,1,1,0.02627529422632746,0.9737247057736725
835911,1,1,1,1,0.020298188778398396,0.9797018112216016
835919,1,1,1,1,0.18978996069050924,0.8102100393094908
835932,1,1,1,1,0.09981070967920724,0.9001892903207928
836008,0,0,0,0,0.9948369619071428,0.005163038092857284
836028,0,0,0,0,0.8462331039740439,0.15376689602595603
836653,0,0,0,0,0.9999217443028875,7.825569711253464e-05
851910,0,0,0,0,0.9812325408039518,0.01876745919604816
856311,0,0,0,0,0.9999902506951064,9.749304893582989e-06
908810,0,0,0,0,0.8952697602398503,0.10473023976014972
926534,1,0,1,0,0.7640490958397842,0.23595090416021583
934401,0,0,0,0,0.9914288489309033,0.008571151069096724
934998,0,0,0,0,0.9927308056867459,0.00726919431325417
935051,0,0,0,0,0.9983121718239413,0.001687828176058726
935163,0,0,0,0,0.9130685890094373,0.0869314109905627
935247,0,0,0,0,0.9738666273805914,0.026133372619408617
936511,1,1,1,1,0.022351399952150297,0.9776486000478497
939287,0,0,0,0,0.9416115570147535,0.05838844298524645
955089,1,0,1,0,0.7574122380330157,0.2425877619669843
1004826,0,0,0,0,0.8847979066047067,0.1152020933952933
1031986,0,0,0,0,0.9983085875978884,0.0016914124021115955
1031990,0,0,0,0,0.9872757891890149,0.012724210810985017
1032002,0,0,0,0,0.9931472761246052,0.006852723875394841
1032020,0,0,0,0,0.9996260796393803,0.0003739203606196834
1032035,0,0,0,0,0.9957654386422091,0.004234561357790926
1032060,0,0,0,0,0.9917765823803751,0.008223417619624898
1035061,0,0,0,0,0.9794765745798686,0.020523425420131386
1037519,0,0,0,0,0.9098266149165519,0.09017338508344803
1037531,0,0,0,0,0.8184627626577021,0.18153723734229793
1037684,0,0,0,0,0.6037981999368734,0.39620180006312655
1037697,0,0,0,0,0.9331816445536972,0.0668183554463028
1037814,0,0,0,0,0.6535744346098189,0.34642556539018116
1042157,0,0,0,0,0.9996595119854759,0.000340488014524177
1062919,0,0,0,0,0.8929342116497474,0.10706578835025256
1127829,0,0,0,0,0.8993856414166257,0.10061435858337425
1132482,0,0,0,0,0.8770431047339492,0.12295689526605082
1135328,0,0,0,0,0.9802455496994554,0.019754450300544596
1156747,0,0,0,0,0.9535506745525806,0.04644932544741942
1157094,0,0,0,0,0.9846869919136628,0.015313008086337156
1160585,0,0,0,0,0.986641276905033,0.013358723094966996
1230851,0,0,0,0,0.9966998403074864,0.0033001596925135764
1232656,0,1,0,1,0.13220951780800083,0.8677904821919992
1237830,0,0,0,0,0.9807626092399606,0.019237390760039434
1238265,0,0,0,0,0.9474893873383603,0.05251061266163965
