award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9832559775723102,0.016744022427689687
2346868,0,0,0,0,0.8626344849794109,0.13736551502058908
1222853,0,0,0,0,0.8875986125709435,0.11240138742905649
1726113,0,0,0,0,0.9328068801745697,0.06719311982543043
422698,0,0,0,0,0.9926125677745462,0.0073874322254538615
2509044,1,1,1,1,0.8309891549587699,0.16901084504122985
1742339,0,0,0,0,0.9503756893022494,0.04962431069775059
833073,0,0,0,0,0.9715898662989503,0.02841013370104977
2125362,0,0,0,0,0.9154789402068474,0.08452105979315255
840889,0,0,0,0,0.9591923544288486,0.040807645571151574
1912389,1,1,1,1,0.8297993596579639,0.17020064034203614
89239,0,0,0,0,0.9906798501823043,0.009320149817695711
1823935,0,0,0,0,0.9450942299978723,0.05490577000212777
515589,0,0,0,0,0.9697653716564816,0.030234628343518307
635447,0,0,0,0,0.9453860799786501,0.05461392002135005
1661124,0,0,0,0,0.8995722329569024,0.10042776704309789
2315763,0,1,0,1,0.8088601885045761,0.191139811495424
2150423,0,0,0,0,0.8963911481121974,0.10360885188780228
1733716,0,0,0,0,0.8721276168424874,0.12787238315751276
1431891,0,0,0,0,0.9440426607092858,0.055957339290714385
1664271,0,0,0,0,0.9534684724163053,0.04653152758369459
836961,0,0,0,0,0.9811578531413342,0.018842146858665875
1851680,0,0,0,0,0.885412459592691,0.1145875404073086
2315058,0,1,0,1,0.8203922840643433,0.17960771593565672
1712436,0,0,0,0,0.9021873617918972,0.0978126382081025
736853,0,0,0,0,0.9582565455483831,0.041743454451616986
1814220,0,0,0,0,0.937306175739944,0.06269382426005618
2321219,0,1,0,1,0.8465958528061662,0.15340414719383355
2317747,0,0,0,0,0.8833325553539851,0.11666744464601476
1561300,0,0,0,0,0.9005571040528559,0.09944289594714438
2113755,0,1,0,1,0.8428234370882831,0.1571765629117168
2024973,0,0,0,0,0.8720432475595075,0.1279567524404924
1137443,0,0,0,0,0.9609490175616352,0.0390509824383647
1625918,0,0,0,0,0.9137093588328675,0.08629064116713236
801212,0,0,0,0,0.9981396140749149,0.0018603859250851307
407101,0,0,0,0,0.987098692407049,0.012901307592951102
1551143,0,0,0,0,0.9198803640329238,0.08011963596707593
2221581,0,0,0,0,0.9245206636683152,0.07547933633168452
1114335,0,0,0,0,0.9635898662989503,0.03641013370104977
2329292,0,0,0,0,0.8659218536768628,0.13407814632313722
531523,0,0,0,0,0.9758326540642396,0.024167345935760153
2321218,0,1,0,1,0.8156379104261778,0.1843620895738221
88658,0,0,0,0,0.9945402361073894,0.0054597638926105795
850104,0,0,0,0,0.9700081594217713,0.029991840578228676
1011829,0,0,0,0,0.9810804722147789,0.01891952778522116
221599,0,0,0,0,0.9946616299900342,0.005338370009965767
636124,0,0,0,0,0.9872741977645803,0.012725802235419626
2205067,0,1,0,1,0.8278237292458868,0.17217627075411338
440002,0,0,0,0,0.9797603223970831,0.020239677602916867
125460,0,0,0,0,0.9962119457420716,0.0037880542579284116
1317034,0,0,0,0,0.9585666157214309,0.0414333842785692
2300433,0,0,0,0,0.8584306986591108,0.14156930134088933
2101343,0,0,0,0,0.8947331585123106,0.10526684148768939
1501911,0,0,0,0,0.9184405067379309,0.08155949326206924
86400,0,0,0,0,0.9908012440649491,0.009198755935050897
942331,0,0,0,0,0.9680263796140415,0.031973620385958613
1247287,0,0,0,0,0.943773531078253,0.05622646892174698
1937587,1,1,1,1,0.8397235080924779,0.16027649190752197
1420491,0,0,0,0,0.95234709740781,0.047652902592190204
88653,0,0,0,0,0.9941396140749149,0.005860385925085131
106994,0,0,0,0,0.9855876161701718,0.014412383829828202
338277,0,0,0,0,0.9910622520225087,0.008937747977491216
436264,0,0,0,0,0.9833597003646085,0.016640299635391417
101985,0,0,0,0,0.9944006220324746,0.005599377967525449
757020,0,0,0,0,0.9605483955291606,0.03945160447083925
2203123,0,1,0,1,0.8426832945032203,0.15731670549677954
2000713,0,0,0,0,0.9145108409679874,0.08548915903201236
2524228,0,0,0,0,0.8623950831949634,0.13760491680503667
1726409,0,0,0,0,0.8806244242089121,0.11937557579108783
2506891,0,1,0,1,0.8125035794281908,0.18749642057180904
2514343,0,1,0,1,0.8408966288891161,0.15910337111088396
220703,0,0,0,0,0.9962792281498297,0.0037207718501702613
1430967,0,0,0,0,0.923652137195608,0.07634786280439178
822055,0,0,0,0,0.9815043636989219,0.018495636301077985
2100129,0,0,0,0,0.8817741179284749,0.11822588207152505
1907895,1,0,1,0,0.8502967161263122,0.1497032838736877
311592,0,0,0,0,0.987395591647225,0.012604408352774816
1554641,0,0,0,0,0.8955357925723618,0.10446420742763803
1829722,0,0,0,0,0.949773531078253,0.05022646892174699
429020,0,0,0,0,0.9852559775723101,0.014744022427689683
125545,0,0,0,0,0.9904238914841432,0.009576108515856824
1930502,0,0,0,0,0.9276986760989456,0.07230132390105455
2300977,0,1,0,1,0.7864181145764613,0.21358188542353881
622443,0,0,0,0,0.9886616299900342,0.011338370009965768
1601119,0,0,0,0,0.9088049410775438,0.0911950589224562
1900036,0,0,0,0,0.9213061757399439,0.07869382426005618
2222278,1,1,1,1,0.828743294779406,0.17125670522059383
2300323,0,1,0,1,0.8292866033008699,0.17071339669913
88299,0,0,0,0,0.9924006220324746,0.007599377967525449
1818618,0,0,0,0,0.9120068071749674,0.08799319282503254
2031468,0,0,0,0,0.8875131099709151,0.1124868900290847
2413195,0,0,0,0,0.9261508836590588,0.07384911634094105
101573,0,0,0,0,0.990801244064949,0.009198755935050897
2215655,0,0,0,0,0.8876785168096496,0.11232148319035036
9986652,0,0,0,0,0.9926467580303079,0.007353241969692175
1615193,1,0,1,0,0.9449720343216252,0.055027965678374646
1826632,1,1,1,1,0.8259715027425724,0.17402849725742714
1939341,0,0,0,0,0.8937326282845363,0.10626737171546373
1044031,0,0,0,0,0.9850182390664193,0.01498176093358074
2508574,0,1,0,1,0.8067363064229818,0.19326369357701814
1953561,0,0,0,0,0.9247886599822994,0.07521134001770047
