award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,3,3,no_method_signal,no_method_signal,0.025047766244884383,0.04722645628470487,0.16862478271195072,0.4879203275297421,0.12997178907827334,0.14120887815044436
80500,4,2,qual_only,multi_method_not_mmr,0.08738889908911482,0.11824562031179385,0.2508585423966989,0.23181085959188585,0.13725695446355926,0.17443912414694723
114370,3,3,no_method_signal,no_method_signal,0.06794470876687674,0.09108329988068611,0.2168472175045648,0.3117073883216762,0.13190691985715766,0.18051046566903828
114555,3,3,no_method_signal,no_method_signal,0.02921326299144702,0.06896130698844626,0.25129012383649024,0.3238322080191144,0.13755394388756267,0.1891491542769395
117518,3,3,no_method_signal,no_method_signal,0.0563139958014086,0.06776449533049263,0.23264006642971624,0.3402820345513826,0.1617358652565253,0.14126354263047441
120807,3,3,no_method_signal,no_method_signal,0.03173027558372505,0.08226748335722517,0.19810848815610052,0.41617361565935485,0.11371739056347278,0.15800274668012126
139049,3,3,no_method_signal,no_method_signal,0.031369233513012504,0.070207682786831,0.15638324966501974,0.4338406905868039,0.1349840231569188,0.173215120291414
139551,2,3,multi_method_not_mmr,no_method_signal,0.04557416683120302,0.06091170772197784,0.16242033406037384,0.43490610119577594,0.09985182224682344,0.19633586794384586
200502,3,3,no_method_signal,no_method_signal,0.03139612360199022,0.062365305696976285,0.2007880428252023,0.439254334489256,0.10178438811713642,0.16441180526943858
212038,3,3,no_method_signal,no_method_signal,0.04031571325968648,0.073112372246208,0.16733964229034665,0.33665433042463705,0.09501233379212962,0.2875656079869923
212218,1,3,implicit_mmr,no_method_signal,0.1381697800503663,0.13371651780303773,0.18282356194434332,0.22895632672115895,0.10292278278858114,0.2134110306925127
227544,3,3,no_method_signal,no_method_signal,0.04835132915473969,0.06212398096855239,0.15739940426369603,0.49930854583658746,0.1071142405563257,0.1257024992200984
229441,3,3,no_method_signal,no_method_signal,0.05423213233387278,0.05751360493714467,0.14591089179927927,0.46033018731563946,0.11661274092416694,0.16540044268989693
230421,3,3,no_method_signal,no_method_signal,0.03716164922233477,0.05899571169029983,0.16340479295312693,0.45628999297564193,0.10980672662301576,0.17434112653558076
230649,5,3,quant_only,no_method_signal,0.0769112403129209,0.09731773244693093,0.18339542234983452,0.3400790605430918,0.11484590726949591,0.18745063707772597
230671,5,3,quant_only,no_method_signal,0.0521056129231045,0.08932532762758116,0.17223272832696876,0.35995780408766775,0.12106512990636896,0.20531339712830882
