award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1503196,1,1,1,1,0.0003091516055780952,0.9996908483944219
1614745,1,1,1,1,0.0006690864060497903,0.9993309135939502
1615207,1,1,1,1,9.831435190621463e-06,0.9999901685648094
1652825,1,1,1,1,0.0022953115932041745,0.9977046884067958
1664271,1,1,1,1,1.7108873917037748e-05,0.999982891126083
1664274,1,1,1,1,2.0340296162157934e-05,0.9999796597038378
1719872,1,1,1,1,0.01971466286872825,0.9802853371312718
1720838,1,1,1,1,0.1929391952943723,0.8070608047056277
1721054,1,1,1,1,0.03228621155668665,0.9677137884433133
1723884,1,1,1,1,3.1396869942024175e-05,0.999968603130058
1751314,0,1,0,1,0.05942484833183426,0.9405751516681657
1826354,1,0,1,0,0.8858860476720007,0.11411395232799926
1906172,1,0,1,0,0.9942374429211277,0.0057625570788723225
1908481,1,1,1,1,3.540613120556202e-05,0.9999645938687944
1914647,0,0,0,0,0.9999786839978245,2.131600217549941e-05
1914735,0,0,0,0,0.9999048770059318,9.512299406824795e-05
1918847,1,0,1,0,0.8067969924179627,0.19320300758203734
1920753,0,1,0,1,3.445825573222816e-05,0.9999655417442678
1925188,0,0,0,0,0.5797741029731583,0.42022589702684165
1929409,1,0,1,0,0.9996312544969916,0.0003687455030083269
1930026,1,0,1,0,0.999139153648424,0.0008608463515759794
1930076,1,1,1,1,0.2032412020421983,0.7967587979578017
1930132,1,0,1,0,0.93051732281374,0.06948267718625997
1930341,1,1,1,1,0.0013804961822102557,0.9986195038177897
1930373,1,0,1,0,0.9989297546384911,0.0010702453615089329
1930419,1,0,1,0,0.9694330724824748,0.03056692751752523
1930492,1,0,1,0,0.5129140046296509,0.48708599537034913
1930497,1,0,1,0,0.8072172967470529,0.19278270325294708
1930502,0,0,0,0,0.906273687034624,0.09372631296537605
1930539,1,0,1,0,0.9994546105407952,0.000545389459204752
1930553,1,0,1,0,0.9758893050132088,0.024110694986791227
1933277,0,0,0,0,0.999923780100138,7.621989986198366e-05
1933717,1,1,1,1,1.8471197340219625e-05,0.9999815288026598
1934126,1,1,1,1,0.030779071713062267,0.9692209282869377
1936070,1,1,1,1,0.018921643470970806,0.9810783565290292
1937391,1,0,1,0,0.9952287900425402,0.004771209957459833
1937490,1,0,1,0,0.997726172450266,0.002273827549733987
1937587,1,1,1,1,0.24368239357589672,0.7563176064241033
1937687,1,0,1,0,0.9964494924465789,0.0035505075534211553
1939038,0,0,0,0,0.9995162652451562,0.00048373475484370337
1941642,0,1,0,1,0.005027956913268294,0.9949720430867317
1941668,1,0,1,0,0.9163244223065162,0.0836755776934838
1941952,1,1,1,1,0.031522770057589744,0.9684772299424103
1943146,1,1,1,1,0.012726085896652917,0.9872739141033471
1943285,1,1,1,1,1.4522745528267045e-05,0.9999854772544717
1943541,1,0,1,0,0.9999962203463064,3.779653693567654e-06
1943934,0,1,0,1,0.03484209690145501,0.965157903098545
1944807,0,1,0,1,0.11270506938296909,0.8872949306170309
1945961,1,1,1,1,0.0026486422211402516,0.9973513577788597
1945963,1,1,1,1,0.2137366309471741,0.7862633690528259
1946553,0,1,0,1,0.41403734819098004,0.58596265180902
1948981,0,0,0,0,0.8302743749475271,0.16972562505247288
1949241,1,0,1,0,0.9979661194282353,0.0020338805717646977
1949454,1,1,1,1,5.98846363975003e-06,0.9999940115363602
1949585,1,0,1,0,0.9580642264786806,0.04193577352131938
1949586,1,1,1,1,0.00032276998393643286,0.9996772300160636
1949718,0,0,0,0,0.9993274682429011,0.0006725317570989129
1949848,1,1,1,1,0.0018311794743601784,0.9981688205256398
1949990,0,0,0,0,0.9874267887347451,0.012573211265254899
1950064,1,1,1,1,2.6044712194472908e-05,0.9999739552878055
1950304,0,1,0,1,0.037353069683195184,0.9626469303168048
1950340,0,1,0,1,0.00030517776236038685,0.9996948222376396
1950351,0,0,0,0,0.8474828874335792,0.15251711256642078
1950645,0,0,0,0,0.9992918558479409,0.0007081441520590824
1953561,1,1,1,1,0.0013174846117091077,0.9986825153882909
1953640,1,0,1,0,0.6713717928018346,0.3286282071981655
1953752,1,1,1,1,0.23772922324412427,0.7622707767558757
1953762,1,1,1,1,0.1108203994490694,0.8891796005509306
1955792,1,1,1,1,1.087628038431987e-05,0.9999891237196157
1955896,0,0,0,0,0.9435618201922705,0.05643817980772948
2000091,0,0,0,0,0.9999867782780771,1.3221721922836006e-05
2000183,0,1,0,1,0.004214134691027938,0.9957858653089721
2000292,1,0,1,0,0.589380683467742,0.4106193165322581
2000442,0,1,0,1,0.13606073277771336,0.8639392672222866
2000487,0,1,0,1,0.002857275912202195,0.9971427240877978
2000535,0,0,0,0,0.9999998706618777,1.293381223314617e-07
2000573,0,0,0,0,0.5105137600280134,0.48948623997198654
2000583,1,1,1,1,3.615723069128052e-05,0.9999638427693087
2000725,0,0,0,0,0.9999999805748921,1.942510790887891e-08
2000730,1,0,1,0,0.9815933558814799,0.018406644118520152
2000750,1,1,1,1,0.004847377553304888,0.9951526224466951
2000779,1,1,1,1,0.15428582451659434,0.8457141754834057
2000786,0,0,0,0,0.9999999626998326,3.7300167366671226e-08
2000799,1,1,1,1,5.981569049184898e-06,0.9999940184309508
2000847,1,0,1,0,0.7222076912431836,0.27779230875681643
2000866,0,1,0,1,0.06906331086517603,0.930936689134824
2000887,0,0,0,0,0.952041028403442,0.0479589715965581
