award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.971994323875797,0.028005676124203016
1840654,0,0,0,0,0.9172985630110275,0.08270143698897243
2429605,0,0,0,0,0.8464383158167682,0.1535616841832318
1725822,0,0,0,0,0.8366131065178819,0.16338689348211813
1712160,0,0,0,0,0.8255969999366856,0.17440300006331444
2527473,1,0,1,0,0.8689782172946007,0.1310217827053993
2221538,0,0,0,0,0.8603957508822863,0.13960424911771366
742503,0,0,0,0,0.9668913680815799,0.0331086319184201
717743,0,0,0,0,0.9581609120974508,0.041839087902549255
1657088,0,0,0,0,0.8121024407258499,0.18789755927415014
1747765,0,0,0,0,0.9387508657767806,0.06124913422321949
2321990,0,1,0,1,0.7681577623285047,0.2318422376714952
1712436,0,0,0,0,0.804724156446237,0.19527584355376298
736853,0,0,0,0,0.9829206037673803,0.01707939623261962
2422551,0,1,0,1,0.7237576776034448,0.2762423223965552
1835950,0,0,0,0,0.8634805083148189,0.13651949168518104
1439619,0,0,0,0,0.9569759253700353,0.04302407462996476
1814220,0,0,0,0,0.9162244361795656,0.0837755638204344
1564681,0,0,0,0,0.8935921816568632,0.10640781834313681
969627,0,0,0,0,0.9775978577810662,0.022402142218933822
2450045,0,0,0,0,0.8470089314588759,0.15299106854112415
1561300,0,1,0,1,0.7548570265551329,0.24514297344486718
2024973,0,0,0,0,0.8193057176137053,0.1806942823862947
340984,0,0,0,0,0.9346053107614674,0.06539468923853269
411541,0,0,0,0,0.9427481049908321,0.0572518950091679
929521,0,0,0,0,0.9360946449694353,0.06390535503056473
1005328,0,0,0,0,0.9000706786847925,0.09992932131520753
736558,0,0,0,0,0.9352350389289128,0.06476496107108724
2336805,0,0,0,0,0.8333746833893315,0.16662531661066848
723600,0,0,0,0,0.8313667153405632,0.1686332846594368
536342,0,0,0,0,0.9484282281357882,0.0515717718642118
2247964,0,0,0,0,0.8790522801790307,0.12094771982096927
2317943,0,0,0,0,0.8344776391835486,0.16552236081645136
1560058,0,0,0,0,0.9528989294073029,0.04710107059269709
1011829,0,0,0,0,0.9218273289310979,0.07817267106890216
2247875,0,0,0,0,0.8226732286603113,0.1773267713396887
2222293,1,0,1,0,0.7911765675573118,0.20882343244268817
1119290,0,0,0,0,0.8766898680499227,0.12331013195007731
1928720,0,0,0,0,0.890025679193809,0.10997432080619095
2411619,0,0,0,0,0.8298239447314603,0.17017605526853974
1438871,0,0,0,0,0.953994323875797,0.04600567612420301
633346,0,0,0,0,0.9615604196158059,0.03843958038419423
2205067,0,0,0,0,0.7710253364177957,0.22897466358220434
1458735,0,0,0,0,0.9400788811642524,0.05992111883574768
1760577,0,0,0,0,0.8516397075031035,0.14836029249689642
1840452,0,0,0,0,0.8903245228425124,0.10967547715748761
1561705,0,1,0,1,0.7192184172793492,0.28078158272065074
1226321,0,0,0,0,0.9197827361631599,0.08021726383684018
942331,0,0,0,0,0.9687008135752833,0.031299186424716734
2985,0,0,0,0,0.9614626248774244,0.0385373751225756
1840722,0,0,0,0,0.870597342712699,0.12940265728730105
2100242,0,1,0,1,0.768993167653693,0.23100683234630714
2515576,0,0,0,0,0.8093589195841485,0.19064108041585143
9986892,0,0,0,0,0.9695686220952657,0.030431377904734304
1263385,0,0,0,0,0.9562006421872765,0.043799357812723434
2130073,1,1,1,1,0.7649935743767382,0.23500642562326174
2027470,0,0,0,0,0.8868806569869109,0.11311934301308911
431488,0,0,0,0,0.9850501605468192,0.014949839453180859
1742366,0,0,0,0,0.8993353600225511,0.1006646399774489
1647229,1,0,1,0,0.890364894086075,0.1096351059139249
114329,0,0,0,0,0.9526398158484254,0.047360184151574614
1916534,0,0,0,0,0.8134270719136841,0.18657292808631593
2329678,0,0,0,0,0.7790278627730526,0.22097213722694745
1664272,1,1,1,1,0.08717580518285688,0.9128241948171432
1822156,0,0,0,0,0.9511982419173893,0.04880175808261074
806921,0,0,0,0,0.9714390653158269,0.02856093468417307
2113955,0,0,0,0,0.8751552999202797,0.12484470007972019
2135329,0,0,0,0,0.806834781911499,0.19316521808850093
2202156,0,0,0,0,0.9546427489267276,0.045357251073272285
1561274,0,1,0,1,0.7485517020679787,0.25144829793202134
1647196,1,0,1,0,0.8956268767762229,0.10437312322377704
1564494,0,0,0,0,0.893158277396872,0.10684172260312803
2031468,0,0,0,0,0.8814783886826074,0.11852161131739261
101573,0,0,0,0,0.9751957155621324,0.024804284437867648
1561405,0,0,0,0,0.8725865694796922,0.12741343052030776
1621333,0,0,0,0,0.7841204964555982,0.21587950354440177
1504535,0,0,0,0,0.8413746833893315,0.15862531661066848
1719512,0,1,0,1,0.6884854349399632,0.31151456506003683
2401831,0,0,0,0,0.8513906816252059,0.148609318374794
2145260,0,0,0,0,0.8341260002874473,0.1658739997125526
942168,0,0,0,0,0.9605659873946869,0.03943401260531311
1726148,1,1,1,1,0.5791195746641856,0.4208804253358144
1759370,0,0,0,0,0.8284625165321026,0.17153748346789735
501851,0,0,0,0,0.9524892258626461,0.047510774137353926
1933717,1,0,1,0,0.8522237950258288,0.1477762049741713
1612823,0,0,0,0,0.8229250153241574,0.1770749846758426
1906084,0,0,0,0,0.9103087590373294,0.08969124096267056
1711348,1,0,1,0,0.8329039821178168,0.16709601788218317
1400422,0,0,0,0,0.9211290417110716,0.07887095828892852
846468,0,0,0,0,0.8411712981561542,0.15882870184384576
9911857,0,0,0,0,0.9744574638215887,0.025542536178411318
1564855,0,0,0,0,0.8867397302190184,0.11326026978098166
231771,0,0,0,0,0.9213563932288916,0.07864360677110839
1525775,0,0,0,0,0.8580361735978344,0.1419638264021656
233974,0,0,0,0,0.9727618113021411,0.027238188697858864
1834061,0,0,0,0,0.9012215670482953,0.09877843295170474
2530060,0,0,0,0,0.9138590909721553,0.08614090902784474
814901,0,0,0,0,0.861248059688195,0.13875194031180496
118073,0,0,0,0,0.941105482149474,0.058894517850526
1019396,1,0,1,0,0.8437925894134483,0.15620741058655171
1417895,0,0,0,0,0.8109121845972767,0.1890878154027233
2025059,0,0,0,0,0.8699833783504364,0.1300166216495635
1524392,0,0,0,0,0.8814251867121641,0.11857481328783595
736067,0,0,0,0,0.9509231301226373,0.04907686987736272
9911808,0,0,0,0,0.962557784915227,0.03744221508477304
1621253,0,0,0,0,0.8129723067397061,0.18702769326029384
440379,0,0,0,0,0.947380593944226,0.052619406055774025
2048833,1,0,1,0,0.8573136856624737,0.14268631433752632
1948709,0,0,0,0,0.7869567773652147,0.21304322263478526
2225203,0,0,0,0,0.7746763961693052,0.22532360383069486
728551,0,0,0,0,0.9815896553016062,0.01841034469839375
1660828,0,0,0,0,0.8656081798927376,0.1343918201072623
963659,0,0,0,0,0.8903487235578467,0.10965127644215322
1561436,0,0,0,0,0.8537082665556844,0.14629173344431554
1834287,0,0,0,0,0.8988564562715765,0.10114354372842353
827526,0,0,0,0,0.7857635881583394,0.2142364118416607
2215970,0,0,0,0,0.8030253364177956,0.19697466358220433
2348708,0,0,0,0,0.9386398158484254,0.06136018415157461
540834,0,0,0,0,0.9471900394379293,0.052809960562070664
2010086,0,0,0,0,0.8255629459710627,0.17443705402893722
1811170,0,0,0,0,0.8556157412184607,0.1443842587815393
410115,0,0,0,0,0.9542904688768896,0.045709531123110485
2030720,1,0,1,0,0.8119222083312247,0.18807779166877525
1853923,0,0,0,0,0.8569778105715553,0.14302218942844472
1445182,0,0,0,0,0.8489731823241345,0.1510268176758654
1852870,0,0,0,0,0.9178994622157179,0.08210053778428204
1621363,0,0,0,0,0.8957318261172819,0.10426817388271806
1544388,0,0,0,0,0.8453591540148401,0.15464084598515984
1906636,0,0,0,0,0.8853645957083516,0.11463540429164844
2315440,0,0,0,0,0.9071372441905314,0.09286275580946855
1060660,0,0,0,0,0.9655604196158059,0.034439580384194236
2220647,0,1,0,1,0.7597343524725388,0.2402656475274611
715698,1,0,1,0,0.8530787728189305,0.14692122718106948
94848,0,0,0,0,0.9766240520432425,0.023375947956757553
1464544,0,0,0,0,0.9435604196158058,0.05643958038419423
1930530,0,1,0,1,0.7692476529651496,0.23075234703485029
728429,0,0,0,0,0.9595604196158058,0.04043958038419423
1323210,0,0,0,0,0.8849912824521728,0.11500871754782713
2148451,0,0,0,0,0.790614991719402,0.20938500828059808
833692,0,0,0,0,0.9130364172169056,0.08696358278309442
1758436,0,0,0,0,0.9204439919409712,0.07955600805902883
440517,0,0,0,0,0.9359175623437562,0.06408243765624383
2302242,0,0,0,0,0.9389916891752182,0.061008310824781815
2417328,0,0,0,0,0.8186076026860327,0.18139239731396725
618456,0,0,0,0,0.8864753472589832,0.11352465274101681
1920780,0,0,0,0,0.8766741042447397,0.12332589575526022
715634,1,0,1,0,0.894499313543626,0.10550068645637395
1323787,1,1,1,1,0.7368736985552341,0.26312630144476595
1639850,0,0,0,0,0.7944700778578255,0.20552992214217441
1611798,0,0,0,0,0.9221766759026337,0.07782332409736627
2301051,0,0,0,0,0.9265659873946869,0.0734340126053131
338326,0,0,0,0,0.9567161706574209,0.043283829342579204
1946389,0,0,0,0,0.9398729695758181,0.060127030424181854
2124319,0,0,0,0,0.9457217384363019,0.05427826156369808
1265391,0,0,0,0,0.9439890544746393,0.05601094552536062
1119122,1,0,1,0,0.8077318261172819,0.19226817388271805
1825126,1,1,1,1,0.7489199803536912,0.2510800196463087
2200830,1,0,1,0,0.8543937230488301,0.1456062769511699
1807086,0,0,0,0,0.8416157412184607,0.1583842587815393
1832464,1,1,1,1,0.7646229597681703,0.23537704023182962
1104158,0,0,0,0,0.9499493243848136,0.05005067561518643
120762,0,0,0,0,0.949060889381536,0.05093911061846402
101907,0,0,0,0,0.9663672304089304,0.03363276959106967
1065714,0,0,0,0,0.8887426632973207,0.11125733670267934
2526144,0,0,0,0,0.9271294484341168,0.07287055156588312
1239965,0,0,0,0,0.9677352103169196,0.03226478968308054
2010591,0,0,0,0,0.8007213956602885,0.19927860433971148
1601043,0,0,0,0,0.9630579563032338,0.03694204369676634
1103080,0,0,0,0,0.9348778962009624,0.06512210379903763
1048544,0,0,0,0,0.8564566059772081,0.14354339402279193
1332549,1,0,1,0,0.9355682153722203,0.06443178462777971
9987262,0,0,0,0,0.9392432414083727,0.06075675859162731
2124841,0,0,0,0,0.857671469544161,0.14232853045583901
1930852,0,0,0,0,0.9256141918698055,0.07438580813019448
1921503,0,0,0,0,0.8835652378956281,0.11643476210437181
2329587,0,0,0,0,0.909668943188904,0.09033105681109597
1821704,0,0,0,0,0.7847134276115202,0.2152865723884798
2214740,1,0,1,0,0.8534592406777869,0.14654075932221308
2000527,0,0,0,0,0.7949462829611895,0.20505371703881053
1742081,0,0,0,0,0.8530709770625159,0.14692902293748403
1347669,0,0,0,0,0.8799276500247362,0.12007234997526382
1503206,0,1,0,1,0.7565411632656633,0.24345883673433663
2144213,0,1,0,1,0.763183487729298,0.23681651227070205
529777,0,0,0,0,0.9440342883963143,0.0559657116036857
1122616,0,0,0,0,0.9044595834538003,0.09554041654619977
1555634,0,0,0,0,0.945393831394152,0.05460616860584799
1158728,0,0,0,0,0.849663267064701,0.15033673293529892
2145011,0,1,0,1,0.7553221225726251,0.24467787742737493
2000644,0,0,0,0,0.8103375880000846,0.18966241199991546
1902829,1,1,1,1,0.08085569389712148,0.9191443061028786
2223907,0,1,0,1,0.7588955452076653,0.24110445479233464
723340,0,0,0,0,0.875062774583056,0.12493722541694391
1832345,0,0,0,0,0.8596925027505015,0.14030749724949845
2050461,0,0,0,0,0.8636977721516591,0.13630222784834092
2306753,0,0,0,0,0.8670838077893965,0.1329161922106034
302859,0,0,0,0,0.9727407780958006,0.027259221904199417
941257,0,0,0,0,0.9631347178352745,0.036865282164725524
1734347,0,1,0,1,0.7523270491977693,0.2476729508022307
1920851,1,0,1,0,0.8135277997303677,0.18647220026963227
2055597,1,0,1,0,0.8488194248293615,0.15118057517063857
1734044,0,1,0,1,0.7544439210707907,0.2455560789292093
1525652,1,0,1,0,0.8404065537757108,0.15959344622428923
2215842,0,0,0,0,0.8775947080121201,0.12240529198787982
1950209,0,0,0,0,0.8397160623120989,0.160283937687901
2037809,1,0,1,0,0.8402765902732267,0.15972340972677335
1713000,0,0,0,0,0.8803773180899103,0.11962268191008968
1647013,1,0,1,0,0.8853835270225282,0.11461647297747163
2221912,0,0,0,0,0.8545310755846834,0.14546892441531653
1719262,0,0,0,0,0.8981156781757759,0.10188432182422413
2106345,0,0,0,0,0.9179810864258711,0.08201891357412902
89255,0,0,0,0,0.8805390436334518,0.11946095636654813
1008569,0,0,0,0,0.8362395588310116,0.16376044116898836
633945,0,0,0,0,0.8559223806235785,0.14407761937642144
1620979,0,0,0,0,0.7980473091555965,0.20195269084440345
1141208,0,0,0,0,0.94921107264427,0.05078892735573011
2115860,0,0,0,0,0.931396357749409,0.06860364225059108
1742140,0,0,0,0,0.8474438835956493,0.15255611640435068
2336355,0,0,0,0,0.8580732050400494,0.14192679495995061
2055609,1,0,1,0,0.8379223806235785,0.16207761937642146
936759,0,0,0,0,0.7982509288194654,0.20174907118053462
2030894,0,0,0,0,0.7981867635836137,0.2018132364163863
1223777,0,0,0,0,0.8943855205693703,0.10561447943062974
1505074,0,0,0,0,0.9193488319031686,0.08065116809683141
1850568,0,0,0,0,0.7995334758545707,0.20046652414542923
2426973,0,0,0,0,0.8289696080920954,0.17103039190790456
2325041,0,0,0,0,0.8407186970126778,0.15928130298732215
1240294,0,0,0,0,0.9189384872047749,0.08106151279522515
2031249,0,0,0,0,0.9504810233831862,0.049518976616813856
533182,0,0,0,0,0.9053113937379083,0.09468860626209177
1723555,0,0,0,0,0.9437427716426425,0.056257228357357525
1446323,0,0,0,0,0.8439676145452535,0.1560323854547465
2010237,0,0,0,0,0.8367344608178607,0.16326553918213926
817417,0,0,0,0,0.9223091657603748,0.07769083423962521
1439611,0,0,0,0,0.9513488319031687,0.04865116809683142
1354087,0,0,0,0,0.8011708914331088,0.19882910856689112
2013613,0,0,0,0,0.8588406924663935,0.1411593075336065
1303455,0,0,0,0,0.9922433497536945,0.007756650246305418
9981150,0,0,0,0,0.8710991648715342,0.12890083512846587
2243484,0,0,0,0,0.8415925175097281,0.1584074824902719
1560894,0,0,0,0,0.9393118004609535,0.060688199539046424
817394,0,0,0,0,0.8460836994440747,0.15391630055592526
126842,0,0,0,0,0.9664521944204311,0.03354780557956893
2005764,0,0,0,0,0.8899148192978555,0.11008518070214446
1742215,0,0,0,0,0.9406715778894829,0.059328422110517226
222973,0,0,0,0,0.9738940027821588,0.0261059972178413
80724,0,0,0,0,0.9305285492294265,0.0694714507705735
918141,0,0,0,0,0.8644835497384431,0.13551645026155681
2417222,0,0,0,0,0.9551664798763319,0.04483352012366813
122672,0,0,0,0,0.9505735487204099,0.04942645127959008
830029,0,0,0,0,0.9189706559688776,0.08102934403112234
1036617,0,0,0,0,0.8688934877137915,0.13110651228620854
1650115,0,0,0,0,0.9946772540136858,0.005322745986314202
942327,0,0,0,0,0.9643514666037475,0.03564853339625262
2315405,0,1,0,1,0.7244326396925652,0.2755673603074348
101443,0,0,0,0,0.9772114793673153,0.022788520632684706
2000638,0,0,0,0,0.8021575278978132,0.19784247210218675
2009613,0,0,0,0,0.8432827992058446,0.1567172007941553
1418332,0,1,0,1,0.7697025904314815,0.23029740956851857
1252436,0,0,0,0,0.8783405210783868,0.12165947892161313
1903304,0,0,0,0,0.9267033399305402,0.07329666006945981
9981099,0,0,0,0,0.9589969585763758,0.04100304142362421
623808,0,0,0,0,0.960542021110044,0.03945797888995598
628005,0,0,0,0,0.942285199475732,0.0577148005242681
742523,0,0,0,0,0.9495076243684079,0.05049237563159217
2526935,0,0,0,0,0.8521709997784308,0.1478290002215692
2010256,1,0,1,0,0.8353429213482741,0.16465707865172594
1800937,0,0,0,0,0.9167243731368808,0.08327562686311926
1901673,0,0,0,0,0.962282673120475,0.03771732687952501
1505005,0,0,0,0,0.891898821061981,0.1081011789380189
717407,0,0,0,0,0.922869928152194,0.07713007184780603
1934151,0,0,0,0,0.8277393874430049,0.17226061255699507
2012972,0,0,0,0,0.8693671220636084,0.13063287793639147
1551474,0,0,0,0,0.9032058032431123,0.09679419675688766
400932,0,0,0,0,0.9071683650778519,0.09283163492214806
1643593,0,0,0,0,0.9037452979978996,0.09625470200210055
1339779,0,0,0,0,0.9592485108095303,0.040751489190469704
1129411,0,0,0,0,0.9489149276431774,0.051085072356822636
2031175,0,0,0,0,0.7854430701495586,0.21455692985044134
1503399,0,0,0,0,0.8171368374674861,0.18286316253251395
231981,0,0,0,0,0.8839751758709766,0.11602482412902347
1445227,0,0,0,0,0.8554281197904663,0.14457188020953365
1523905,0,0,0,0,0.9629441633289779,0.037055836671022156
1439779,0,0,0,0,0.8754281197904663,0.12457188020953357
1801181,0,0,0,0,0.9614390653158269,0.03856093468417307
1564392,0,0,0,0,0.789127085639371,0.21087291436062897
2509116,0,1,0,1,0.7461047326504153,0.2538952673495847
1661175,0,1,0,1,0.7545703989514638,0.24542960104853614
2413249,0,1,0,1,0.7314745977599244,0.26852540224007554
2433800,0,0,0,0,0.9036977721516591,0.0963022278483409
1540623,0,0,0,0,0.9054041535058235,0.0945958464941765
