award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,quant_only,no_method_signal,0.1379202385164583,0.13067733283165348,0.14263463717380048,0.20891712273308075,0.20867907674423625,0.17117159200077064
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,no_method_signal,no_method_signal,0.1759406131196108,0.154707708415248,0.152753682489362,0.22407886853605774,0.13039364965084685,0.16212547778887457
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,no_method_signal,multi_method_not_mmr,0.10369042396736516,0.1986189438064168,0.3255627472644667,0.11577914166462022,0.08153460185248132,0.17481414144464985
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,multi_method_not_mmr,quant_only,0.14359060121200845,0.15957249071632665,0.1878399760037586,0.16271529878119703,0.125526977345636,0.2207546559410733
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,no_method_signal,no_method_signal,0.1774673329742746,0.13937330929662073,0.1413893164549532,0.22700502051635144,0.17183518665592193,0.14292983410187812
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,no_method_signal,quant_only,0.14196078285383135,0.18310288518679918,0.16086906123566483,0.1468462680721803,0.1620528428569133,0.20516815979461114
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,no_method_signal,quant_only,0.14095873809737292,0.14986396553344933,0.15964233319518586,0.19783447049515834,0.1481349011881315,0.20356559149070208
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,no_method_signal,0.10653470622744032,0.11969632020765454,0.16181323087116073,0.3055831987981462,0.15858496372693437,0.14778758016866386
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,multi_method_not_mmr,0.13622735986595824,0.17303436444539202,0.21359010138250323,0.1893402615848418,0.1029879754427609,0.1848199372785438
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,no_method_signal,multi_method_not_mmr,0.1395660245885536,0.20366851792110877,0.2533811622365147,0.11485802322740524,0.11447279543079858,0.17405347659561912
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,multi_method_not_mmr,quant_only,0.18837978448404274,0.178121427859362,0.13554957276381513,0.1462849356309425,0.09073078268060825,0.2609334965812294
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,implicit_mmr,0.18723446681279157,0.25392080164333686,0.12648402908543777,0.06722279130298468,0.2485349879439012,0.11660292321154785
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,qual_only,implicit_mmr,0.17230402143943827,0.1939285036948336,0.11796554179719362,0.19316988418215936,0.18317624451578124,0.13945580437059396
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,implicit_mmr,no_method_signal,0.08966755823538823,0.13756595180076545,0.15383827681780637,0.23998517804568173,0.2170085659011635,0.16193446919919463
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,multi_method_not_mmr,quant_only,0.1453671901207896,0.1697829138273884,0.18898559367779647,0.1579845388511673,0.13597029182010018,0.20190947170275805
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,implicit_mmr,no_method_signal,0.09935498842632266,0.1587704193441654,0.16472059923150642,0.24078191714149835,0.10372023977253145,0.23265183608397588
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,no_method_signal,no_method_signal,0.16093817286737513,0.15949018018856487,0.15773857936488664,0.2161215571932945,0.1267519754942405,0.1789595348916383
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,no_method_signal,no_method_signal,0.10047966378434754,0.15410162872316469,0.19267034698677082,0.23260878075183372,0.1062813713648286,0.21385820838905464
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,no_method_signal,0.08776260486984516,0.14782850406851686,0.15658209765172224,0.2828127297195582,0.12223730685860493,0.20277675683175264
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,multi_method_not_mmr,no_method_signal,0.16910287776987099,0.17760465658418004,0.20331159564824197,0.21339104159535263,0.09014494261255465,0.1464448857897998
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,no_method_signal,no_method_signal,0.16910287776987099,0.17760465658418004,0.20331159564824197,0.21339104159535263,0.09014494261255465,0.1464448857897998
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,multi_method_not_mmr,quant_only,0.11226265404318135,0.214487354005901,0.22952093565850754,0.1451419669002568,0.06540288514534964,0.2331842042468036
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,no_method_signal,quant_only,0.14094285854122904,0.1498228615072565,0.1596549426345062,0.19787951859961928,0.1481053073868746,0.20359451133051437
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,multi_method_not_mmr,0.12128579169185279,0.21211412322566836,0.28735235493049766,0.11902271254808597,0.08011111224616362,0.18011390535773175
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,multi_method_not_mmr,0.14317298882332458,0.2099217761742125,0.24803382184527376,0.15908115349874838,0.06453666485355272,0.17525359480488814
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,no_method_signal,quant_only,0.16164900368137358,0.1827461190789602,0.14958484933437918,0.17760130909257524,0.14307158547779847,0.18534713333491334
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,multi_method_not_mmr,no_method_signal,0.14216696953498292,0.13498457945989323,0.14776411210711468,0.2004309613569489,0.19518593073101098,0.1794674468100493
401745,methodkg_v3_00208,projtxt_3ece500d16022321,no_method_signal,no_method_signal,0.10268609172602561,0.15998155508044148,0.17791345397959452,0.23539347965732682,0.10585308762338075,0.21817233193323077
