award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9996379546873492,0.0003620453126508559
1725822,0,0,0,0,0.9970695103010804,0.002930489698919643
2434925,0,0,0,0,0.9775238340395567,0.022476165960443314
1726113,0,0,0,0,0.9545839392205306,0.045416060779469344
934756,0,0,0,0,0.9489786560234335,0.05102134397656657
509869,0,0,0,0,0.9995413076836712,0.00045869231632877873
2142324,0,0,0,0,0.9923978037949848,0.007602196205015199
736945,0,0,0,0,0.9766986649431966,0.02330133505680344
1240127,0,0,0,0,0.9998595709348698,0.00014042906513018656
2243410,0,0,0,0,0.9701120700108723,0.02988792998912771
1451491,0,0,0,0,0.9986659700572929,0.0013340299427070997
2315246,0,0,0,0,0.9961940788357644,0.003805921164235654
2013590,0,0,0,0,0.9684681133249987,0.031531886675001244
1742339,1,1,1,1,0.7163943410667979,0.28360565893320216
2141769,0,0,0,0,0.9997978428456601,0.00020215715433990493
1557326,0,0,0,0,0.9974134082898541,0.0025865917101458385
1140256,0,0,0,0,0.9525561467526448,0.0474438532473552
1712160,0,1,0,1,0.8534059132357352,0.14659408676426472
1914593,1,1,1,1,0.8333651886866473,0.16663481131335264
2125362,0,0,0,0,0.998085116322721,0.0019148836772789925
2424867,0,0,0,0,0.9918712601709433,0.008128739829056694
2345187,0,1,0,1,0.6007459008027178,0.3992540991972821
2142436,0,0,0,0,0.8929877590923239,0.10701224090767611
2527473,1,0,1,0,0.9832337279512131,0.01676627204878685
631121,0,0,0,0,0.9999108981876548,8.91018123452611e-05
2221538,0,0,0,0,0.9948558608336142,0.005144139166385757
1743831,0,0,0,0,0.9953765347153605,0.004623465284639566
2336867,0,0,0,0,0.9812909366197777,0.01870906338022223
1544208,1,1,1,1,0.5288769132482541,0.47112308675174586
1156098,0,0,0,0,0.9999955809755405,4.419024459519433e-06
2348883,0,0,0,0,0.9493988480378994,0.05060115196210055
1240070,0,0,0,0,0.9958542233067389,0.004145776693261083
1823935,0,0,0,0,0.904503154964821,0.09549684503517897
2500195,0,0,0,0,0.999726218637531,0.00027378136246903223
2335802,0,0,0,0,0.9624902054649075,0.037509794535092476
2130323,1,0,1,0,0.9590969043753537,0.04090309562464638
2032737,0,0,0,0,0.980135279220792,0.019864720779208023
2235461,0,0,0,0,0.9996963455125631,0.0003036544874369073
1661124,1,0,1,0,0.9307424679689597,0.06925753203104039
1822035,0,0,0,0,0.9999324552379877,6.754476201226214e-05
2315763,0,0,0,0,0.9261784077451044,0.07382159225489564
717743,0,0,0,0,0.999281910496884,0.0007180895031160259
2150423,0,0,0,0,0.9991222217409617,0.0008777782590383066
2314892,0,0,0,0,0.9865223918112144,0.013477608188785656
1747765,0,0,0,0,0.9996561079350561,0.00034389206494393233
1524967,0,0,0,0,0.9754729553067121,0.024527044693287887
1431891,0,0,0,0,0.9619595907127056,0.0380404092872944
1748626,1,0,1,0,0.9877322677266219,0.012267732273378074
2434889,0,0,0,0,0.9979512541540789,0.0020487458459210995
836961,0,0,0,0,0.9974303742324475,0.0025696257675524316
535816,0,0,0,0,0.8836270955889803,0.11637290441101966
2530457,1,0,1,0,0.9029172810222151,0.09708271897778485
2300710,0,0,0,0,0.970234374000219,0.02976562599978109
2321990,0,0,0,0,0.981176323169018,0.018823676830981968
2142344,1,1,1,1,0.7744672893406745,0.2255327106593255
2315058,0,0,0,0,0.99090132276632,0.009098677233679955
1712436,0,0,0,0,0.8879106549823369,0.11208934501766314
2345378,1,1,1,1,0.7714329447023285,0.22856705529767152
736853,0,0,0,0,0.9991237965799948,0.0008762034200051399
1835950,0,0,0,0,0.9781919589657168,0.021808041034283222
1836504,0,0,0,0,0.9987025270384046,0.00129747296159546
633552,0,0,0,0,0.9992234764545602,0.0007765235454398131
2131865,0,0,0,0,0.9934351842334154,0.006564815766584674
1439619,0,0,0,0,0.9999817907387202,1.820926127986823e-05
837397,0,0,0,0,0.9642244651483287,0.03577553485167123
2221262,0,0,0,0,0.9987048107861293,0.0012951892138706857
2518892,0,0,0,0,0.9958405871810609,0.004159412818939092
2201304,0,1,0,1,0.8135182493578448,0.18648175064215516
1564681,0,0,0,0,0.9349731843455333,0.06502681565446661
2147320,0,1,0,1,0.8164111481126808,0.18358885188731916
2450045,0,0,0,0,0.9968621374212797,0.003137862578720245
1565155,0,0,0,0,0.9991330841209557,0.0008669158790443605
703729,0,0,0,0,0.9987063894949003,0.0012936105050996513
1123332,0,0,0,0,0.9823091982916139,0.017690801708386158
