award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,1,1,0.0011441109122221071,0.9988558890877779
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,1,1,0.0013693975706231543,0.9986306024293768
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,0,1,6.391740470235163e-10,0.999999999360826
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,1,1,0.0011756607139390418,0.998824339286061
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,1,1,1.2420575679072954e-10,0.9999999998757942
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,1,0.0012692862779870584,0.9987307137220129
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,1,0.0011173485879191203,0.9988826514120809
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,1,1,0.0011608637253224252,0.9988391362746776
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,0,1,1.014527573062196e-09,0.9999999989854724
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,0,1,0.0011592227490174745,0.9988407772509825
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,1,1,0.0012852499866968792,0.9987147500133031
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,0,1,0.0011083717741317,0.9988916282258683
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,1,1,0.0010522516492048606,0.9989477483507951
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,1,1,0.0009964394512680386,0.999003560548732
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,0,1,0.0011731660836160618,0.9988268339163839
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,1,1,0.0011270006909462893,0.9988729993090537
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,1,1,1.0725198507088862e-11,0.9999999999892748
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,1,1,0.001164310687524872,0.9988356893124751
231788,methodkg_v3_00146,projtxt_669713848738688d,1,1,0.0012033396494034454,0.9987966603505966
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,0,1,0.0012060888781747492,0.9987939111218253
