award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.8830208711532936,0.1169791288467064
2315024,0,0,0,0,0.855556977146522,0.14444302285347813
2533639,0,0,0,0,0.9372329601380144,0.06276703986198567
2429605,0,0,0,0,0.8630333865731874,0.1369666134268128
2346868,0,0,0,0,0.8866337185080001,0.11336628149200004
2434925,0,0,0,0,0.9054289233465698,0.09457107665343044
2142324,0,0,0,0,0.9264194489136824,0.07358055108631759
2314101,0,0,0,0,0.9251717751834365,0.07482822481656362
2509044,1,0,1,0,0.8762993811586024,0.1237006188413976
2243410,0,0,0,0,0.9139317649650085,0.08606823503499152
2049974,0,0,0,0,0.9050384859713929,0.09496151402860732
2315246,0,0,0,0,0.9150443058760751,0.08495569412392501
2013590,0,0,0,0,0.919544490775236,0.08045550922476424
2141769,0,0,0,0,0.9315811126278026,0.06841888737219748
2500508,0,0,0,0,0.8565072173070393,0.1434927826929608
2100139,0,1,0,1,0.803838052029156,0.19616194797084424
2125362,0,0,0,0,0.923367388786197,0.07663261121380333
2424867,0,0,0,0,0.9527320692017837,0.047267930798216416
1953102,0,0,0,0,0.9319005209269867,0.06809947907301335
2308532,0,0,0,0,0.9123355643220007,0.08766443567799947
2345187,0,0,0,0,0.8863455155184878,0.11365448448151232
2142436,0,0,0,0,0.9236784274266988,0.07632157257330119
2527473,1,0,1,0,0.9323122366742914,0.06768776332570861
2221538,0,0,0,0,0.9482499233404837,0.05175007665951629
2336867,0,0,0,0,0.9543013173714037,0.04569868262859639
2405602,0,0,0,0,0.8850701542291766,0.11492984577082371
2215695,0,0,0,0,0.8473366546267992,0.15266334537320111
2335969,0,0,0,0,0.9246599358957103,0.07534006410428971
2348883,0,0,0,0,0.8974138582824703,0.10258614171752983
2345383,0,0,0,0,0.8515855257369158,0.14841447426308435
2129282,0,0,0,0,0.9123355643220007,0.08766443567799942
2015316,0,0,0,0,0.8429763347880164,0.15702366521198385
2129308,0,0,0,0,0.9204076685794663,0.07959233142053368
2500195,0,0,0,0,0.8900136063786108,0.10998639362138937
2120742,1,1,1,1,0.8027053466557844,0.19729465334421564
2335802,0,0,0,0,0.9317751625746625,0.06822483742533755
2130323,1,0,1,0,0.9526312027620152,0.04736879723798489
2032737,0,0,0,0,0.9087954347659585,0.09120456523404169
2235461,0,0,0,0,0.929601544438009,0.07039845556199115
2027368,0,0,0,0,0.8756005763316084,0.12439942366839173
2538708,0,0,0,0,0.9661405836892528,0.033859416310747244
2315763,0,0,0,0,0.9008149683600823,0.09918503163991765
2150423,0,0,0,0,0.8908840641906437,0.10911593580935662
2342766,0,0,0,0,0.8847948212247598,0.11520517877524013
2314892,0,0,0,0,0.9118705800104305,0.0881294199895695
2443520,0,0,0,0,0.8336047076234133,0.16639529237658693
1664271,1,0,1,0,0.9141359762877667,0.08586402371223345
2447659,0,0,0,0,0.9359544646021125,0.06404553539788765
2434889,0,0,0,0,0.9698564975221385,0.030143502477861496
2306053,1,0,1,0,0.8335372804219932,0.1664627195780069
2530457,1,1,1,1,0.8280116556964029,0.1719883443035975
2418639,0,0,0,0,0.9290902799631312,0.07090972003686877
2055291,0,0,0,0,0.9542593143033233,0.04574068569667691
2100947,0,0,0,0,0.8638451946054411,0.136154805394559
2300710,0,1,0,1,0.7945948786253237,0.2054051213746763
2321990,0,0,0,0,0.9314706783482273,0.06852932165177285
2142344,1,0,1,0,0.9356659120068052,0.06433408799319484
2315058,0,0,0,0,0.9396283753669178,0.060371624633082405
2515293,0,0,0,0,0.9497149457264851,0.050285054273514894
2148014,0,0,0,0,0.8635076940706392,0.1364923059293608
2345378,1,0,1,0,0.8527374129967846,0.14726258700321546
