award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,0,0,0.994,0.006
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,0,0,0.83,0.17
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,0,0,0.944,0.056
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,0,0,0.982,0.018
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,0,0,1.0,0.0
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,0,0,0.988,0.012
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,0,0,0.938,0.062
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,0,0,0.614,0.386
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,0.648,0.352
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,0,0,0.9338996893031514,0.06610031069684866
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,0,0,0.64,0.36
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,0,0,0.6489498446515757,0.3510501553484243
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.9558996893031513,0.04410031069684865
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,0,0,0.954,0.046
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,0,0.5869498446515756,0.4130501553484243
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,0,0,0.64,0.36
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,0,0,0.94,0.06
423588,methodkg_v3_00237,projtxt_f293336522ced80a,0,1,0.414,0.586
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,1,0,0.92,0.08
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,0.996,0.004
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,0,0,0.72,0.28
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,0,0,0.592,0.408
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,0,0,0.558,0.442
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,0.984,0.016
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,0,0.8673867288750648,0.1326132711249352
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,0,0,0.64,0.36
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,0,0,0.664,0.336
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,0,0,0.97,0.03
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,1,1,0.408,0.592
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,0,0,0.524,0.476
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,0,0,0.5873867288750648,0.4126132711249352
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,0,0,0.864,0.136
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,0.502,0.498
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,0,0,0.786,0.214
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,0,0,0.901786950732356,0.09821304926764328
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,1,1,0.442,0.558
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,0,0.948,0.052
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.8837993786063025,0.1162006213936973
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,0.6309498446515757,0.36905015534842434
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,1,1,0.298,0.702
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,1,1,0.068,0.932
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,0,0,0.962,0.038
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,1,0,0.7598996893031512,0.24010031069684862
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,0,0,0.942,0.058
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.16,0.84
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,1,0,0.86,0.14
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,0,0,0.628,0.372
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,0,0,0.682,0.318
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,0,0,0.93,0.07
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,1,1,0.076,0.924
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,0.9029498446515757,0.09705015534842433
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,0,0,0.7922476697736349,0.2077523302263648
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.31884953395472704,0.681150466045273
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,0,0,0.527699067909454,0.4723009320905459
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,0.174,0.826
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,0.7418996893031514,0.25810031069684863
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.248,0.752
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,0.9117993786063028,0.0882006213936973
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,0,0.7857993786063026,0.21420062139369725
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,1,1,0.398,0.602
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,0,0,0.8867492232578784,0.11325077674212163
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,0,0,0.8295987572126052,0.17040124278739457
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,1,1,0.182,0.818
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,1,1,0.112,0.888
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,1,1,0.166,0.834
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,1,1,0.404,0.596
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.896,0.104
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.094,0.906
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,0,0.6669498446515756,0.3330501553484243
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.154,0.846
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,1,1,0.092,0.908
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.8746489125610296,0.12535108743897028
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,0,0,0.8707492232578783,0.12925077674212163
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.206,0.794
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,1,1,0.288,0.712
