award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9982085624706909,0.0017914375293090826
1725822,0,0,0,0,0.9908122774725443,0.009187722527455693
2434925,0,0,0,0,0.994776081020895,0.005223918979105018
1726113,0,0,0,0,0.9909854726542391,0.009014527345760892
934756,0,0,0,0,0.9972568382194547,0.0027431617805453805
509869,0,0,0,0,0.9936033210762312,0.006396678923768797
2142324,0,0,0,0,0.9819775919249472,0.018022408075052822
736945,0,0,0,0,0.9584362744672075,0.041563725532792486
1240127,0,0,0,0,0.9974125405685964,0.0025874594314035403
2243410,0,0,0,0,0.990784132498338,0.009215867501662053
1451491,0,0,0,0,0.8847686075329355,0.11523139246706449
2315246,0,0,0,0,0.9933918878920175,0.006608112107982525
2013590,0,0,0,0,0.9908653859716998,0.00913461402830019
1742339,1,0,1,0,0.9990998579482938,0.000900142051706207
2141769,0,0,0,0,0.9977998356574591,0.002200164342540927
1557326,0,0,0,0,0.9947671793844616,0.005232820615538383
1140256,0,1,0,1,0.7610715745981759,0.23892842540182413
1712160,0,0,0,0,0.9809159114053356,0.01908408859466437
1914593,1,0,1,0,0.961739907942451,0.03826009205754902
2125362,0,0,0,0,0.9918384397130489,0.008161560286951138
2424867,0,0,0,0,0.9976739685752999,0.0023260314247001376
2345187,0,0,0,0,0.9899579923480054,0.010042007651994561
2142436,0,0,0,0,0.9909325206744216,0.009067479325578389
2527473,1,0,1,0,0.9833458328959132,0.01665416710408685
631121,0,0,0,0,0.9933424887026875,0.006657511297312503
2221538,0,0,0,0,0.9985523948893562,0.001447605110643798
1743831,0,0,0,0,0.9840432095597029,0.015956790440297033
2336867,0,0,0,0,0.9845633828352957,0.015436617164704396
1544208,1,1,1,1,0.8101783901338815,0.1898216098661185
1156098,0,0,0,0,0.9879145909393162,0.012085409060683734
2348883,0,0,0,0,0.9639631266050367,0.03603687339496329
1240070,0,0,0,0,0.9730239078400326,0.026976092159967425
1823935,0,0,0,0,0.9985738708566986,0.0014261291433014067
