award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.8852179095433218,0.11478209045667825
2315024,0,1,0,1,0.7984358190866436,0.20156418091335654
2533639,0,0,0,0,0.903563180665014,0.09643681933498603
2429605,0,0,0,0,0.8934952076993532,0.10650479230064697
2346868,0,0,0,0,0.8563163824355031,0.1436836175644969
2434925,0,0,0,0,0.9488745891038376,0.051125410896162404
2142324,0,0,0,0,0.919190957069934,0.08080904293006615
2314101,0,0,0,0,0.906204931829235,0.09379506817076505
2509044,1,0,1,0,0.9077984757529649,0.09220152424703525
2243410,0,0,0,0,0.9384589023375571,0.06154109766244291
2049974,0,0,0,0,0.9422250818221332,0.05777491817786698
2315246,0,0,0,0,0.9082189998481202,0.0917810001518799
2013590,0,0,0,0,0.8839550781433109,0.11604492185668924
2141769,0,0,0,0,0.9267269553341714,0.07327304466582873
2500508,0,1,0,1,0.8048835577245174,0.1951164422754827
2100139,0,1,0,1,0.7612319920316138,0.23876800796838632
2125362,0,0,0,0,0.9425501884815204,0.0574498115184797
2424867,0,0,0,0,0.9007964028723591,0.09920359712764107
1953102,0,0,0,0,0.9541354698216405,0.045864530178359564
2308532,0,0,0,0,0.914504054121635,0.08549594587836502
2345187,0,1,0,1,0.7775393913770303,0.22246060862296968
2142436,0,1,0,1,0.840345501049081,0.1596544989509191
2527473,1,0,1,0,0.9553614120211832,0.044638587978816785
2221538,0,0,0,0,0.9615231282791414,0.03847687172085846
2336867,0,0,0,0,0.9606164873037106,0.039383512696289404
2405602,0,0,0,0,0.8546689335649976,0.14533106643500246
2215695,0,1,0,1,0.7399489961692979,0.2600510038307021
2335969,0,0,0,0,0.9808092728574549,0.019190727142545206
2348883,0,0,0,0,0.9442510517197135,0.055748948280286585
2345383,0,0,0,0,0.8836367594950065,0.11636324050499355
2129282,0,1,0,1,0.8173667558161842,0.1826332441838158
2015316,0,0,0,0,0.8926004541332105,0.10739954586678947
2129308,0,1,0,1,0.825109622122458,0.1748903778775422
2500195,0,0,0,0,0.9578523662303337,0.042147633769666334
2120742,1,1,1,1,0.7815493425735176,0.21845065742648254
2335802,0,0,0,0,0.8537430962336624,0.1462569037663377
2130323,1,0,1,0,0.8856056757298139,0.11439432427018627
2032737,0,0,0,0,0.907030223387783,0.09296977661221702
2235461,0,0,0,0,0.9691737258656444,0.030826274134355524
2027368,0,0,0,0,0.9621255330945601,0.03787446690543986
2538708,0,0,0,0,0.9812349108202225,0.01876508917977755
2315763,0,0,0,0,0.9032489933085144,0.09675100669148556
2150423,0,0,0,0,0.9143615342195811,0.08563846578041906
2342766,0,0,0,0,0.9498564975221386,0.0501435024778615
2314892,0,0,0,0,0.8589245926861973,0.14107540731380283
2443520,0,0,0,0,0.8670251239895775,0.1329748760104225
1664271,1,1,1,1,0.8065642709698123,0.19343572903018763
2447659,0,0,0,0,0.9577642288023679,0.04223577119763218
2434889,0,0,0,0,0.9253635926307799,0.07463640736922009
2306053,1,0,1,0,0.8836979444495845,0.11630205555041556
2530457,1,1,1,1,0.8400733167606619,0.15992668323933812
2418639,0,0,0,0,0.934129664386365,0.06587033561363502
2055291,0,0,0,0,0.9653043583584101,0.03469564164158991
2100947,0,1,0,1,0.8384569516553492,0.16154304834465097
2300710,0,1,0,1,0.7267291504131749,0.2732708495868251
