award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,3,3,no_method_signal,no_method_signal,6.012339688737425e-08,3.6081746942424175e-07,1.8470522738660424e-05,0.9998006821503195,1.8842899898612567e-05,0.0001615834861770194
3521,4,3,qual_only,no_method_signal,0.013547794697213227,0.003964243913835602,0.07467504354304962,0.7435472620086537,0.08571167580183789,0.07855398003540984
85098,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00013877196938429895,5.979308767242641e-05,0.6432895546635001,0.3143005482518684,0.0006833733082005778,0.04152795871937437
88633,2,5,multi_method_not_mmr,quant_only,5.599374079422986e-06,0.0058840617224004115,0.021278426973265128,0.05614628129967678,0.013171590482301015,0.9035140401482773
101692,5,3,quant_only,no_method_signal,0.00025778913670288715,7.458765868849268e-05,0.00047742210784559945,0.9526740587069282,0.01715419439917752,0.02936194799065731
101695,5,3,quant_only,no_method_signal,5.587033829087232e-09,2.3758285924913346e-09,2.118611547526832e-06,0.9998399404953402,2.3081900461492653e-06,0.00015562474020366018
101955,3,3,no_method_signal,no_method_signal,0.0010840097897401762,0.008273172771311116,0.00334923480221847,0.9060009987808557,0.04332513837638063,0.037967445479494
104703,3,3,no_method_signal,no_method_signal,0.00019483537575896366,0.00018893231312583087,0.3151504978891157,0.384040348146587,0.031726069531651524,0.268699316743761
220353,1,3,implicit_mmr,no_method_signal,3.321072467908746e-06,0.0001113080327295164,0.0015086939937328902,0.7502910096782993,0.00018736888466370155,0.24789829833810653
220581,3,3,no_method_signal,no_method_signal,1.0166079445175561e-06,0.005801335105365528,0.002198339198592906,0.9344855379033605,0.0007366320197980026,0.056777139164938505
223584,2,3,multi_method_not_mmr,no_method_signal,0.0002225173551420781,0.0006480139355018892,0.050285403994752814,0.7717731182684792,0.16731895399129199,0.009751992454831897
230649,5,5,quant_only,quant_only,0.0022495869142881444,0.00502390465289857,0.40135679236775423,0.17912437046684937,0.0005748890720400411,0.4116704565261695
302751,3,3,no_method_signal,no_method_signal,1.3202571568303452e-06,0.00016910735164176165,0.0024194312971726434,0.6602867768356531,0.3358213596800162,0.0013020045783594355
310870,5,3,quant_only,no_method_signal,3.509003423246683e-06,3.2203611437236735e-05,0.07983693298973568,0.7381676368874994,0.003255962144281109,0.1787037553636234
332765,3,1,no_method_signal,implicit_mmr,0.000525536599065191,0.8224356270383095,0.03306483965727694,0.12458194710796305,0.009859933276814743,0.009532116320570706
341460,2,4,multi_method_not_mmr,qual_only,1.3892058800662117e-05,0.0011651573338200174,0.15590708369599504,0.019494344580407576,0.8217463215440024,0.0016732007869743315
410727,3,3,no_method_signal,no_method_signal,5.527531723036344e-05,5.087771117600963e-05,0.02698979069964157,0.6233728326199834,0.2599007831996815,0.0896304404522871
423588,2,4,multi_method_not_mmr,qual_only,0.00940815786471438,0.023662316599921362,0.04513897790208447,0.0849793881344741,0.8320326209010881,0.004778538597717606
427570,0,1,explicit_mmr,implicit_mmr,0.011471932789000277,0.3488049017524414,0.22800818333865028,0.045577878630090295,0.29098015298779645,0.07515695050202144
435464,2,4,multi_method_not_mmr,qual_only,0.0017907897299118789,0.0007013548277297492,0.39303713371271176,0.022769431513947464,0.5720671111809713,0.009634179034727797
438720,2,1,multi_method_not_mmr,implicit_mmr,0.00021219224261752873,0.9720148536572881,0.003816346650572505,9.60694920726191e-05,0.023009920208199856,0.0008506177492493241
455269,2,3,multi_method_not_mmr,no_method_signal,1.4341525707428605e-06,5.8181289993006284e-05,1.4117838323657384e-05,0.9705154943867835,3.843222903269864e-05,0.02937234010329658
511664,4,5,qual_only,quant_only,0.028830174247298442,0.0788286783569682,0.09278075366177813,0.022443601124282366,0.08101646141624957,0.6961003311934233
630628,1,5,implicit_mmr,quant_only,0.00027132993684390275,0.007497366894470092,0.0008481607951942047,0.014554757345064053,0.0008730309315830854,0.9759553540968445
723412,0,5,explicit_mmr,quant_only,0.00128748976934066,0.18359108399252663,0.013229028598548406,0.044694465386036754,0.0007546358763603158,0.7564432963771872
736558,2,4,multi_method_not_mmr,qual_only,0.0001599749949468103,0.00036865342290402943,0.028644947942932722,0.44634383609777256,0.5234208183113029,0.0010617692301408944
736746,5,3,quant_only,no_method_signal,0.0003164955691807094,0.011154012899299733,0.07352343867667006,0.7473882265083928,0.006105420246417672,0.1615124061000391
