award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2205,0,0,0,0,0.9975675054567384,0.0024324945432616075
80500,1,1,1,1,0.023008946762205107,0.9769910532377949
114370,0,0,0,0,0.9311814424579845,0.06881855754201543
114555,0,0,0,0,0.9985047865815793,0.0014952134184207852
117518,0,0,0,0,0.9999047222546503,9.527774534971678e-05
120807,0,0,0,0,0.9677971235652232,0.03220287643477685
139049,0,1,0,1,3.8579448701336894e-05,0.9999614205512987
139551,1,0,1,0,0.68824102080865,0.31175897919135004
200502,0,0,0,0,0.9998209693732809,0.00017903062671906456
212038,0,1,0,1,0.011032319271942037,0.988967680728058
212218,1,0,1,0,0.9982113658777182,0.0017886341222817716
227544,0,0,0,0,0.9007285415010032,0.0992714584989968
229441,0,1,0,1,0.25682543308032435,0.7431745669196756
230421,0,0,0,0,0.9999543780109269,4.562198907304435e-05
230649,1,1,1,1,0.0014821604680145262,0.9985178395319855
230671,1,1,1,1,1.9328879213964534e-05,0.999980671120786
230695,1,0,1,0,0.9065278096253826,0.09347219037461744
230737,1,0,1,0,0.9999995106635505,4.893364494964565e-07
235193,1,1,1,1,0.49971563344565073,0.5002843665543493
240889,1,1,1,1,1.5746854586939918e-07,0.9999998425314541
343071,1,1,1,1,0.0025470789068726685,0.9974529210931273
343080,1,1,1,1,0.23143673828198885,0.7685632617180111
343252,1,0,1,0,0.9933584918270942,0.006641508172905711
353830,0,1,0,1,0.020562178638567685,0.9794378213614323
354244,0,1,0,1,0.03818437842091815,0.9618156215790818
407279,1,0,1,0,0.9987019168202055,0.0012980831797945222
421860,0,0,0,0,0.9928297215963053,0.007170278403694619
431948,0,1,0,1,0.1390832879152536,0.8609167120847464
431949,1,1,1,1,0.001768142295209163,0.9982318577047908
431974,0,0,0,0,0.9999994734566956,5.265433044059494e-07
438810,1,1,1,1,0.11635265315414067,0.8836473468458593
443924,0,0,0,0,0.854782062945632,0.14521793705436808
443945,0,1,0,1,0.08059561308906316,0.9194043869109368
453436,0,0,0,0,0.7433551041851291,0.25664489581487093
453525,1,0,1,0,0.9999985951005671,1.4048994329436717e-06
456805,1,0,1,0,0.8088508791538207,0.19114912084617935
457051,1,0,1,0,0.6631435677923412,0.3368564322076589
535463,0,1,0,1,0.005062217465495955,0.994937782534504
540582,0,0,0,0,0.9120817043584081,0.0879182956415919
540834,0,0,0,0,0.9943591845075765,0.00564081549242343
547599,1,1,1,1,8.306016902837055e-05,0.9999169398309716
550403,1,1,1,1,0.008729474652991898,0.9912705253470081
