award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,4,3,qual_only,no_method_signal,7.661100890152442e-07,0.0020335401534784764,0.07176578745216075,0.5823264249690574,0.3423307483088284,0.001542733006386142
85098,2,2,multi_method_not_mmr,multi_method_not_mmr,4.9105688259842624e-05,0.00021902146995104205,0.7972691658394326,0.09478530951105234,0.07347977720361339,0.03419762028769072
89625,5,1,quant_only,implicit_mmr,7.304338390892938e-06,0.6023638002169465,0.22762879791952778,0.1653421876180805,0.0046500558487441905,7.854058310276456e-06
104698,3,3,no_method_signal,no_method_signal,1.6032781245942076e-05,4.5062010154350185e-06,0.019176435615216522,0.8919434220391175,0.05704013243910552,0.03181947092429935
107077,4,5,qual_only,quant_only,5.510844744518635e-10,1.761067922460509e-05,0.19406829643472165,0.018059646454661207,0.0558314182297963,0.7320230276505117
114370,3,5,no_method_signal,quant_only,0.12128964959506501,1.8295127642941942e-05,0.019746518134921766,0.3451232327579079,0.008505161264620672,0.5053171431198418
120807,3,3,no_method_signal,no_method_signal,2.1475916908378267e-06,6.10953499563227e-07,0.002126258018434944,0.9929916629404582,2.140472302687842e-05,0.004857915772889698
123168,3,5,no_method_signal,quant_only,1.7222083299232924e-05,0.008400118845411714,0.05226325133881641,0.35534508832250666,0.00914863414621511,0.5748256852637508
127467,4,5,qual_only,quant_only,2.1985205354776498e-06,0.00034963077532158815,0.08190792250998019,0.3163579992892043,0.006570678795897521,0.5948115701090609
133246,4,1,qual_only,implicit_mmr,0.12891573735018494,0.8071709689440906,0.003517191662482668,0.013975657032343375,0.046183386180409895,0.0002370588304885908
137682,2,5,multi_method_not_mmr,quant_only,0.0017456513559226537,0.001206124051269511,0.007079724508318075,0.40738020188127544,0.0008530444104686473,0.5817352537927456
202848,3,2,no_method_signal,multi_method_not_mmr,2.258382505955537e-05,0.004575320141445685,0.8190573736332563,0.0013417462640310316,0.13921114087455896,0.03579183526164851
