award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9971576317934029,0.00284236820659706
1840654,0,0,0,0,0.9999912671430273,8.732856972626988e-06
2429605,0,0,0,0,0.9832511269181456,0.016748873081854406
1725822,0,0,0,0,0.9576312046835659,0.04236879531643411
1712160,0,0,0,0,0.9778721261683069,0.02212787383169308
2527473,1,0,1,0,0.8295329218729712,0.17046707812702877
2221538,0,0,0,0,0.8994493351841415,0.10055066481585855
742503,0,0,0,0,0.9985937746105614,0.00140622538943863
717743,0,0,0,0,0.9998360029367461,0.0001639970632539277
1657088,0,0,0,0,0.9860879952431602,0.013912004756839876
1747765,0,0,0,0,0.9998254421494424,0.00017455785055762218
2321990,0,0,0,0,0.8035644088238597,0.19643559117614026
1712436,0,0,0,0,0.9860575969977866,0.01394240300221342
736853,0,0,0,0,0.9999195192819033,8.048071809675506e-05
2422551,0,1,0,1,0.7561897100179565,0.2438102899820435
1835950,0,0,0,0,0.9917358553972982,0.008264144602701728
1439619,0,0,0,0,0.9999866021889762,1.3397811023783048e-05
1814220,0,0,0,0,0.9982976378575529,0.0017023621424470746
1564681,0,0,0,0,0.9996765556346896,0.00032344436531038924
969627,0,0,0,0,0.9991650658095017,0.0008349341904983235
2450045,0,1,0,1,0.43722365481993697,0.562776345180063
1561300,0,0,0,0,0.9981823202063955,0.001817679793604503
2024973,0,0,0,0,0.9877095852627906,0.012290414737209345
340984,0,0,0,0,0.9895656539558365,0.010434346044163495
411541,0,0,0,0,0.9994025344542207,0.0005974655457793431
929521,0,0,0,0,0.9337863285111496,0.06621367148885042
1005328,0,0,0,0,0.9370906500934731,0.06290934990652686
736558,0,0,0,0,0.9999022444728842,9.775552711581511e-05
2336805,0,0,0,0,0.9994074833966693,0.0005925166033307238
723600,0,0,0,0,0.9653210808765837,0.03467891912341621
536342,0,0,0,0,0.9881605140060759,0.011839485993924108
2247964,0,1,0,1,0.22053752028673923,0.7794624797132608
2317943,0,0,0,0,0.8316302675491806,0.1683697324508194
1560058,0,0,0,0,0.99957775616776,0.0004222438322399782
1011829,0,0,0,0,0.9922231191172658,0.0077768808827341565
2247875,0,0,0,0,0.7605877683799718,0.23941223162002817
2222293,1,0,1,0,0.9960734265969633,0.003926573403036714
1119290,0,0,0,0,0.9984296141445766,0.0015703858554233278
1928720,0,0,0,0,0.9960738242821151,0.003926175717884869
2411619,0,0,0,0,0.9932511721618171,0.006748827838182814
1438871,0,0,0,0,0.92754320144872,0.07245679855127991
633346,0,0,0,0,0.9998066378382916,0.00019336216170841688
2205067,0,0,0,0,0.983576269406624,0.016423730593376
1458735,0,0,0,0,0.9999810124604401,1.898753955989115e-05
1760577,0,0,0,0,0.9977039954164941,0.002296004583505844
1840452,0,0,0,0,0.999953156419169,4.684358083101183e-05
1561705,0,0,0,0,0.762286639280579,0.23771336071942098
1226321,0,0,0,0,0.989708203298669,0.010291796701330937
942331,0,0,0,0,0.9999004158074987,9.958419250132517e-05
2985,0,0,0,0,0.9999995099435994,4.900564005152734e-07
1840722,0,0,0,0,0.9984961319220432,0.001503868077956794
2100242,0,0,0,0,0.8538084312008561,0.14619156879914386
2515576,0,0,0,0,0.9729777735210179,0.027022226478982073
9986892,0,0,0,0,0.9997848699495623,0.00021513005043773237
1263385,0,0,0,0,0.9980611340880811,0.001938865911918972
2130073,1,0,1,0,0.9703955999233347,0.02960440007666536
2027470,0,0,0,0,0.999518916637705,0.00048108336229501494
431488,0,0,0,0,0.8848421394861303,0.11515786051386966
1742366,0,0,0,0,0.9990538575490197,0.0009461424509803282
1647229,1,0,1,0,0.9969147144359629,0.0030852855640370385
114329,0,0,0,0,0.9999885063373287,1.1493662671266171e-05
1916534,0,0,0,0,0.8386087117559076,0.16139128824409238
2329678,0,0,0,0,0.9984556874898658,0.0015443125101342508
1664272,1,1,1,1,0.0373298482832487,0.9626701517167513
1822156,0,0,0,0,0.9999949976052254,5.0023947746279975e-06
806921,0,0,0,0,0.998079445364156,0.0019205546358439885
2113955,0,0,0,0,0.9223651189678692,0.07763488103213084
2135329,0,0,0,0,0.8866314501638323,0.11336854983616772
2202156,0,0,0,0,0.9210100971216014,0.0789899028783986
1561274,0,0,0,0,0.9928057694663818,0.007194230533618254
1647196,1,0,1,0,0.9969147144359629,0.0030852855640370385
1564494,0,0,0,0,0.9996765556346896,0.00032344436531038924
2031468,0,0,0,0,0.9938554749864403,0.0061445250135597155
101573,0,0,0,0,0.9999952624271713,4.737572828705654e-06
1561405,0,0,0,0,0.9960504253864986,0.003949574613501411
1621333,0,0,0,0,0.9738159175978567,0.02618408240214326
1504535,0,0,0,0,0.9951679274545105,0.004832072545489482
1719512,0,0,0,0,0.9642420262319195,0.03575797376808056
2401831,0,0,0,0,0.9977329185594649,0.0022670814405351446
2145260,0,0,0,0,0.9988217940499157,0.0011782059500843821
942168,0,0,0,0,0.9996786247273314,0.0003213752726685741
1726148,1,1,1,1,0.1388473012668029,0.8611526987331971
1759370,0,0,0,0,0.9921527211520097,0.007847278847990349
501851,0,0,0,0,0.9998317836814427,0.00016821631855730865
1933717,1,0,1,0,0.9648479012563231,0.035152098743676856
1612823,0,1,0,1,0.6306964143810618,0.36930358561893817
1906084,0,0,0,0,0.9636330353949109,0.03636696460508916
1711348,1,0,1,0,0.9683528382321896,0.031647161767810364
1400422,0,0,0,0,0.9927289968297073,0.007271003170292733
846468,0,0,0,0,0.7995425213797529,0.20045747862024715
9911857,0,0,0,0,0.9999304309086156,6.956909138443624e-05
1564855,0,0,0,0,0.993894256073416,0.006105743926584047
231771,0,0,0,0,0.9570766923848089,0.04292330761519119
1525775,0,0,0,0,0.9996638696831899,0.00033613031681016683
233974,0,0,0,0,0.9999005920817396,9.940791826034e-05
1834061,0,0,0,0,0.9922489688481598,0.007751031151840155
2530060,0,0,0,0,0.9999314987052471,6.850129475283652e-05
814901,0,0,0,0,0.9499089795885745,0.05009102041142551
118073,0,0,0,0,0.9973274871654988,0.0026725128345012586
1019396,1,0,1,0,0.8875830794701246,0.1124169205298754
1417895,0,0,0,0,0.9704928316409179,0.029507168359082084
2025059,0,0,0,0,0.9632601573310082,0.03673984266899182
1524392,0,0,0,0,0.9999846419234432,1.5358076556792966e-05
736067,0,0,0,0,0.999979147413339,2.085258666098609e-05
9911808,0,0,0,0,0.9999479031165264,5.209688347365788e-05
1621253,0,0,0,0,0.9651293085059843,0.034870691494015636
440379,0,0,0,0,0.9941014819163277,0.00589851808367227
2048833,1,0,1,0,0.9612153146434296,0.038784685356570384
1948709,0,0,0,0,0.9877539350878914,0.012246064912108574
2225203,0,0,0,0,0.9868060869224297,0.013193913077570323
728551,0,0,0,0,0.9995773238018683,0.00042267619813173756
1660828,0,0,0,0,0.9946719895110268,0.005328010488973209
963659,0,0,0,0,0.9965079763411789,0.0034920236588210306
1561436,0,0,0,0,0.9997183827647607,0.000281617235239316
1834287,0,0,0,0,0.9780495826771554,0.021950417322844692
827526,0,0,0,0,0.9939038640878218,0.0060961359121781385
2215970,0,0,0,0,0.9530849512778108,0.046915048722189254
2348708,0,0,0,0,0.9999419932317801,5.800676821987381e-05
540834,0,0,0,0,0.9999999496025412,5.039745881132734e-08
2010086,0,0,0,0,0.9991706950095536,0.0008293049904464689
1811170,0,0,0,0,0.9838164316310306,0.016183568368969416
410115,0,0,0,0,0.995728948663927,0.004271051336072965
2030720,1,0,1,0,0.9952075154259582,0.004792484574041829
1853923,0,0,0,0,0.997063509038743,0.002936490961257018
1445182,0,0,0,0,0.9962522469193968,0.0037477530806032107
1852870,0,0,0,0,0.9937192614196106,0.006280738580389389
1621363,0,0,0,0,0.9998528272679031,0.00014717273209686617
1544388,0,0,0,0,0.8392281525531384,0.16077184744686152
1906636,0,0,0,0,0.9654760865380114,0.03452391346198853
2315440,0,0,0,0,0.9998810709708484,0.00011892902915156811
1060660,0,0,0,0,0.8791502184271042,0.12084978157289586
2220647,0,1,0,1,0.5257195756063833,0.47428042439361673
715698,1,0,1,0,0.9985555483205816,0.0014444516794184354
94848,0,0,0,0,0.9979870149235172,0.0020129850764828688
1464544,0,0,0,0,0.9979304156302107,0.002069584369789287
1930530,0,0,0,0,0.9913726951975564,0.008627304802443588
728429,0,0,0,0,0.9788528327208641,0.021147167279135907
1323210,0,0,0,0,0.9977308536359403,0.00226914636405969
2148451,0,0,0,0,0.9892639984745656,0.01073600152543442
833692,0,0,0,0,0.9331259345775746,0.0668740654224253
1758436,0,0,0,0,0.8641192403095852,0.13588075969041483
440517,0,0,0,0,0.9905512846113388,0.00944871538866121
2302242,0,0,0,0,0.9996543266726425,0.00034567332735743273
2417328,0,0,0,0,0.9948617068686724,0.005138293131327649
618456,0,0,0,0,0.9887700840605244,0.011229915939475687
1920780,0,0,0,0,0.9999743970966919,2.560290330806297e-05
715634,1,0,1,0,0.9824336942503664,0.017566305749633616
1323787,1,0,1,0,0.8297966130180441,0.17020338698195592
1639850,0,0,0,0,0.9917522474185525,0.008247752581447467
1611798,0,0,0,0,0.9999327503254835,6.724967451650079e-05
2301051,0,0,0,0,0.9999614437261354,3.855627386466457e-05
338326,0,0,0,0,0.9834408200534894,0.016559179946510613
1946389,0,0,0,0,0.9992634230396482,0.0007365769603517978
2124319,0,0,0,0,0.9997281918858714,0.0002718081141286404
1265391,0,0,0,0,0.9999796836750996,2.0316324900364567e-05
1119122,1,1,1,1,0.3119940167697426,0.6880059832302574
1825126,1,0,1,0,0.9903445549415737,0.009655445058426351
2200830,1,0,1,0,0.9970897740333773,0.0029102259666227027
1807086,0,0,0,0,0.987323001933718,0.012676998066281952
1832464,1,1,1,1,0.26204861962151027,0.7379513803784897
1104158,0,0,0,0,0.9994098526458731,0.0005901473541268938
120762,0,0,0,0,0.9362713433771566,0.06372865662284338
101907,0,0,0,0,0.9997191165259985,0.0002808834740014291
1065714,0,0,0,0,0.9894314187332682,0.010568581266731799
2526144,0,0,0,0,0.9999633226585413,3.6677341458709155e-05
1239965,0,0,0,0,0.9648678586204545,0.03513214137954545
2010591,0,0,0,0,0.9921996123350909,0.007800387664909116
1601043,0,0,0,0,0.93487224828232,0.06512775171768002
1103080,0,0,0,0,0.9800798100991022,0.019920189900897837
1048544,0,0,0,0,0.8549028916851328,0.14509710831486725
1332549,1,1,1,1,0.7209191878167049,0.27908081218329506
9987262,0,0,0,0,0.9997672109676327,0.00023278903236737802
2124841,0,0,0,0,0.9806251552032805,0.019374844796719505
1930852,0,0,0,0,0.9999619106677902,3.8089332209860614e-05
1921503,0,0,0,0,0.9995293345109256,0.00047066548907439903
2329587,0,0,0,0,0.9974257298628657,0.0025742701371343486
1821704,0,0,0,0,0.9989968794939859,0.0010031205060141725
2214740,1,0,1,0,0.9986544061239848,0.0013455938760152373
2000527,0,0,0,0,0.9997121028723931,0.000287897127606955
1742081,0,0,0,0,0.9932561407805426,0.0067438592194574085
1347669,0,0,0,0,0.9797733775701687,0.02022662242983128
1503206,0,0,0,0,0.9788983286370154,0.021101671362984627
2144213,0,0,0,0,0.9687847187367133,0.03121528126328662
529777,0,0,0,0,0.9925684901810895,0.007431509818910466
1122616,0,0,0,0,0.9991035807948577,0.0008964192051422896
1555634,0,0,0,0,0.9104580637835404,0.08954193621645955
1158728,0,0,0,0,0.998627070956221,0.0013729290437789101
2145011,0,1,0,1,0.7416847871106644,0.2583152128893356
2000644,0,0,0,0,0.9997121028723931,0.000287897127606955
1902829,1,1,1,1,0.0373298482832487,0.9626701517167513
2223907,0,0,0,0,0.9858577560571383,0.01414224394286165
723340,0,0,0,0,0.9853591186366613,0.01464088136333876
1832345,0,1,0,1,0.039416890778385616,0.9605831092216144
2050461,0,0,0,0,0.9969441089267537,0.0030558910732463
2306753,0,0,0,0,0.9872899701896336,0.012710029810366442
302859,0,0,0,0,0.9880437366803295,0.011956263319670458
941257,0,0,0,0,0.9998299982743747,0.00017000172562534312
1734347,0,1,0,1,0.03702902259160745,0.9629709774083925
1920851,1,0,1,0,0.998728646550661,0.0012713534493390924
2055597,1,0,1,0,0.9963543667782915,0.0036456332217085345
1734044,0,1,0,1,0.363392230233087,0.636607769766913
1525652,1,0,1,0,0.9940063215057988,0.005993678494201165
2215842,0,0,0,0,0.9999376754817872,6.232451821277794e-05
1950209,0,0,0,0,0.9676939153988676,0.032306084601132386
2037809,1,0,1,0,0.9857341478111311,0.014265852188868887
1713000,0,0,0,0,0.9402284293891663,0.05977157061083369
1647013,1,0,1,0,0.9969147144359629,0.0030852855640370385
2221912,0,0,0,0,0.9998973390784387,0.00010266092156132384
1719262,0,0,0,0,0.9998324344240325,0.00016756557596751408
2106345,0,0,0,0,0.9827820692909226,0.017217930709077414
89255,0,0,0,0,0.794891959551783,0.20510804044821698
1008569,0,0,0,0,0.9960517004018175,0.003948299598182528
633945,0,0,0,0,0.884474056548656,0.11552594345134407
1620979,0,0,0,0,0.8118180579330483,0.18818194206695169
1141208,0,0,0,0,0.9996095647690397,0.0003904352309602853
2115860,0,0,0,0,0.9995281231551003,0.00047187684489970357
1742140,0,0,0,0,0.9932561407805426,0.0067438592194574085
2336355,0,0,0,0,0.9999164767957804,8.3523204219551e-05
2055609,1,0,1,0,0.9963543667782915,0.0036456332217085345
936759,0,0,0,0,0.7840739240419357,0.2159260759580644
2030894,0,0,0,0,0.9536962658692127,0.04630373413078731
1223777,0,0,0,0,0.9999122813049316,8.771869506836253e-05
1505074,0,0,0,0,0.9939464395691251,0.00605356043087493
1850568,0,1,0,1,0.6025881112573965,0.3974118887426034
2426973,0,0,0,0,0.9998646470657979,0.0001353529342020612
2325041,0,0,0,0,0.9983129618176024,0.0016870381823975416
1240294,0,0,0,0,0.9828225733630307,0.01717742663696936
2031249,0,0,0,0,0.9988765590169164,0.0011234409830835634
533182,0,0,0,0,0.9965867311130374,0.0034132688869625482
1723555,0,0,0,0,0.9981224950274641,0.001877504972535866
1446323,0,1,0,1,0.7429879593743335,0.2570120406256665
2010237,0,0,0,0,0.9916516647347459,0.008348335265254175
817417,0,0,0,0,0.9999372409916116,6.275900838840344e-05
1439611,0,0,0,0,0.9999866021889762,1.3397811023783048e-05
1354087,0,0,0,0,0.9430563287711023,0.05694367122889765
2013613,0,0,0,0,0.9959521510742637,0.004047848925736242
1303455,0,0,0,0,0.9983806925800615,0.001619307419938518
9981150,0,0,0,0,0.999591705134638,0.0004082948653619756
2243484,0,0,0,0,0.9668663336240678,0.03313366637593217
1560894,0,0,0,0,0.9995935439080791,0.0004064560919209208
817394,0,1,0,1,0.532421866197782,0.467578133802218
126842,0,0,0,0,0.9999283365241474,7.166347585259055e-05
2005764,0,0,0,0,0.999656110512481,0.00034388948751893175
