award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.999955740066353,4.425993364695787e-05
1463802,0,1,0,1,4.8347042578722466e-05,0.9999516529574213
2533639,0,0,0,0,0.917329993292028,0.08267000670797196
2346868,0,0,0,0,0.9997177389608127,0.0002822610391873052
2049974,0,0,0,0,0.9999905087722583,9.49122774175184e-06
1037777,0,0,0,0,0.999998687705322,1.312294677998079e-06
1953102,0,1,0,1,0.6110915325130939,0.3889084674869061
2308532,0,0,0,0,0.9999956949073067,4.305092693325203e-06
1636443,0,0,0,0,0.9629132165547334,0.037086783445266565
1723314,0,0,0,0,0.9999999957850447,4.21495530189181e-09
1930777,0,1,0,1,0.2869923250851063,0.7130076749148937
1156098,0,0,0,0,0.9934020819251022,0.006597918074897801
935233,0,0,0,0,0.9620197505145468,0.03798024948545315
2129282,1,0,1,0,0.9999831250125218,1.687498747811994e-05
2129308,1,0,1,0,0.9999991461613162,8.538386837839651e-07
2235461,0,0,0,0,0.9674063300447169,0.03259366995528315
1822035,0,0,0,0,0.9997914297928956,0.00020857020710435454
1733716,0,0,0,0,0.9998235977289993,0.00017640227100071371
1747765,0,1,0,1,0.03930995936566384,0.9606900406343362
1664271,0,1,0,1,0.4092978901935814,0.5907021098064186
2447659,0,0,0,0,0.9999997979318311,2.0206816887910909e-07
2306053,0,0,0,0,0.9544719450176948,0.04552805498230512
1156645,0,0,0,0,0.995791731610558,0.004208268389442001
9986821,0,0,0,0,0.9999999999999992,7.265923320569968e-16
1439619,0,0,0,0,0.9998360480052462,0.00016395199475383184
243733,0,0,0,0,0.9999999625040704,3.749592955557643e-08
2106180,0,0,0,0,0.9999801838684879,1.9816131512102167e-05
632839,0,0,0,0,0.9998972600052282,0.00010273999477187828
2404731,0,0,0,0,0.9616675887193563,0.03833241128064367
935102,0,0,0,0,0.9999813435349166,1.8656465083415982e-05
2113755,0,1,0,1,0.005191422874751939,0.9948085771252481
2024973,0,0,0,0,0.9985379560968418,0.0014620439031581378
1916497,0,0,0,0,0.9999998662891285,1.3371087143482945e-07
1034995,0,1,0,1,0.02286980464394872,0.9771301953560513
1359306,0,0,0,0,0.9999905285916864,9.47140831362173e-06
1026052,0,0,0,0,0.9999999999999983,1.7027465415455346e-15
2349752,0,1,0,1,0.43127189591245396,0.568728104087546
1361028,0,0,0,0,0.9892090726821772,0.010790927317822779
743109,0,0,0,0,0.9999901979343553,9.802065644681159e-06
2143867,0,1,0,1,0.09069615907218054,0.9093038409278195
1659497,0,0,0,0,0.9994189064583451,0.0005810935416549352
1560058,0,0,0,0,0.9998050260078428,0.00019497399215719167
2205067,0,1,0,1,0.0158050853536551,0.9841949146463449
1927341,0,1,0,1,1.612143427387469e-05,0.9999838785657261
1927268,0,0,0,0,0.9689920553162348,0.031007944683765266
1025220,0,0,0,0,0.9999157138260348,8.428617396512795e-05
1840452,0,0,0,0,0.9917548207286349,0.008245179271365179
2113804,0,0,0,0,0.9999976375508047,2.362449195250602e-06
1068070,0,0,0,0,0.9999999995641049,4.358950946836836e-10
2985,0,0,0,0,0.999998529032938,1.470967062033952e-06
2414170,0,0,0,0,0.9997419892442213,0.00025801075577869053
2244293,0,1,0,1,0.004011432608929222,0.9959885673910708
343212,0,0,0,0,0.9997554506903071,0.00024454930969284574
2313240,0,0,0,0,0.9998035724369229,0.00019642756307717668
2325524,0,0,0,0,0.9999929812511805,7.0187488194497495e-06
1647281,0,0,0,0,0.9497911096244928,0.05020889037550729
1263385,0,0,0,0,0.9999929038731955,7.096126804461439e-06
2306230,0,1,0,1,0.7034274161124292,0.29657258388757085
2206952,0,0,0,0,0.9999981006094367,1.899390563328444e-06
1540042,0,0,0,0,0.99652758448884,0.003472415511159985
1826354,0,0,0,0,0.9999871587096917,1.2841290308343201e-05
807286,0,0,0,0,0.9999999783959265,2.1604073477587182e-08
1265721,0,0,0,0,0.9999999743694714,2.5630528577283554e-08
