award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.999999710987355,2.890126450096659e-07
2315024,0,0,0,0,0.9979918947724947,0.0020081052275052478
2533639,0,0,0,0,0.9999934378778098,6.562122190223931e-06
2429605,0,1,0,1,0.608213751284122,0.39178624871587797
2346868,0,0,0,0,0.8326761873315839,0.16732381266841612
2434925,0,0,0,0,0.9665240839626392,0.033475916037360734
2142324,0,0,0,0,0.9999927136885299,7.286311470092287e-06
2314101,0,0,0,0,0.999999762656134,2.373438660029078e-07
2509044,1,0,1,0,0.9878666811438906,0.012133318856109401
2243410,0,0,0,0,0.8242432866356918,0.17575671336430818
2049974,0,0,0,0,0.936614776436372,0.06338522356362801
2315246,0,0,0,0,0.9380863154551502,0.061913684544849815
2013590,0,0,0,0,0.9996970437527533,0.0003029562472467688
2141769,0,0,0,0,0.9773347158742374,0.022665284125762637
2500508,0,1,0,1,0.017192917004369757,0.9828070829956302
2100139,0,0,0,0,0.9278169322447161,0.0721830677552839
2125362,0,0,0,0,0.9999777096799725,2.2290320027591784e-05
2424867,0,0,0,0,0.9564972541934152,0.04350274580658478
1953102,0,0,0,0,0.9979599394222279,0.002040060577772071
2308532,0,0,0,0,0.9999494195833141,5.058041668590204e-05
2345187,0,0,0,0,0.9660936794053372,0.03390632059466281
2142436,0,0,0,0,0.9416337691451013,0.058366230854898726
2527473,1,0,1,0,0.9990115442060337,0.0009884557939663864
2221538,0,0,0,0,0.9812670909006425,0.018732909099357552
2336867,0,0,0,0,0.9999647886467498,3.521135325020619e-05
2405602,0,0,0,0,0.995611390105159,0.004388609894841014
2215695,0,1,0,1,0.534740661989368,0.4652593380106321
2335969,0,0,0,0,0.992327354500919,0.007672645499080985
2348883,0,0,0,0,0.9832056105472824,0.016794389452717565
2345383,0,0,0,0,0.9988143169512553,0.001185683048744625
2129282,0,0,0,0,0.9998882279440785,0.00011177205592151023
2015316,0,0,0,0,0.9999795886357251,2.041136427491353e-05
2129308,0,0,0,0,0.9998882279440785,0.00011177205592151023
2500195,0,0,0,0,0.9999511077039086,4.889229609140795e-05
2120742,1,1,1,1,4.4900191098484754e-05,0.9999550998089015
2335802,0,0,0,0,0.9799805437890663,0.02001945621093369
2130323,1,0,1,0,0.9990785338279072,0.0009214661720927588
2032737,0,0,0,0,0.9999898891584013,1.0110841598690148e-05
2235461,0,0,0,0,0.9995700596965512,0.0004299403034487965
2027368,0,0,0,0,0.9989789477656321,0.0010210522343678955
2538708,0,0,0,0,0.9991619157149815,0.0008380842850184789
2315763,0,0,0,0,0.8517006446217221,0.1482993553782779
2150423,0,0,0,0,0.9996459871837714,0.00035401281622857037
2342766,0,0,0,0,0.9984816576154518,0.0015183423845481255
2314892,0,1,0,1,0.7085374614890985,0.29146253851090154
2443520,0,1,0,1,0.16131954830716944,0.8386804516928306
1664271,1,0,1,0,0.9998233258534958,0.00017667414650420857
2447659,0,0,0,0,0.9999966448346491,3.355165350856368e-06
