award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
53303,1,0,1,0,0.9910809896161109,0.008919010383889122
71047,0,1,0,1,0.005128862672679646,0.9948711373273204
86345,0,1,0,1,0.0002605206381385283,0.9997394793618615
86440,1,1,1,1,0.0017656106786456682,0.9982343893213543
101582,0,0,0,0,0.9884068423111734,0.011593157688826676
101627,0,0,0,0,0.899560342990165,0.10043965700983504
101667,0,0,0,0,0.9782258850965655,0.021774114903434505
101692,1,0,1,0,0.9875895876374333,0.012410412362566636
101695,1,0,1,0,0.9974484357895073,0.0025515642104927427
114859,0,0,0,0,0.9776296468803024,0.022370353119697595
123659,1,0,1,0,0.9285725045804847,0.07142749541951532
133246,1,1,1,1,0.0662161255747099,0.9337838744252901
202397,1,1,1,1,0.0011649248451947036,0.9988350751548053
222552,1,1,1,1,0.00465786126427592,0.9953421387357241
226216,1,1,1,1,0.3462220046578236,0.6537779953421764
226483,1,1,1,1,0.09331425490502365,0.9066857450949763
231195,0,0,0,0,0.7148318841380501,0.28516811586194984
233332,0,1,0,1,0.24822341063269493,0.7517765893673051
302751,0,0,0,0,0.8606894663504203,0.13931053364957965
302894,1,1,1,1,0.019410996496601607,0.9805890035033984
302913,0,0,0,0,0.9802516672736319,0.019748332726368133
303651,1,0,1,0,0.967889252283979,0.03211074771602096
331955,0,1,0,1,0.0028084228333438155,0.9971915771666562
332765,0,1,0,1,0.03755084993678104,0.962449150063219
332903,1,1,1,1,0.011563102522037072,0.9884368974779629
333069,0,1,0,1,0.0006599589429560071,0.999340041057044
333590,1,0,1,0,0.8974768943472313,0.1025231056527687
401745,0,1,0,1,0.23557348649977627,0.7644265135002237
402238,1,0,1,0,0.9910284901397401,0.008971509860259847
402438,0,0,0,0,0.9202248612548759,0.07977513874512411
402477,1,0,1,0,0.9423834875873875,0.057616512412612494
402635,0,1,0,1,0.12490889027875096,0.875091109721249
429109,1,1,1,1,1.0229064769662344e-06,0.999998977093523
435464,1,1,1,1,0.005634713142840808,0.9943652868571592
442849,0,1,0,1,0.07973144240148389,0.9202685575985161
501234,1,1,1,1,0.1377417602183344,0.8622582397816656
501328,1,1,1,1,0.00015458959947800555,0.999845410400522
501412,1,0,1,0,0.9999989848541477,1.015145852294632e-06
501698,1,0,1,0,0.9834476227017329,0.016552377298267074
501764,0,1,0,1,0.00025513309620184277,0.9997448669037982
501989,0,1,0,1,2.4087617805812478e-05,0.9999759123821942
522400,1,1,1,1,1.7729175094682859e-07,0.999999822708249
522491,1,1,1,1,1.681188685676016e-05,0.9999831881131432
532652,0,1,0,1,0.2067326468895584,0.7932673531104416
