award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9999513169597656,4.8683040234394444e-05
1463802,0,1,0,1,0.9068277636424047,0.09317223635759525
2533639,0,0,0,0,0.9998973410949324,0.00010265890506756087
2346868,0,1,0,1,0.29291540101867153,0.7070845989813285
2049974,0,0,0,0,0.9999900889988629,9.911001137072243e-06
1037777,0,0,0,0,0.9990898527436092,0.0009101472563908727
1953102,0,0,0,0,0.9995472314230698,0.00045276857693021474
2308532,0,0,0,0,0.9999832604459585,1.6739554041447046e-05
1636443,0,1,0,1,0.883010435312359,0.11698956468764103
1723314,0,0,0,0,0.9884370133726097,0.011562986627390285
1930777,0,0,0,0,0.9690583864504841,0.03094161354951587
1156098,0,0,0,0,0.9999993955606464,6.044393535822447e-07
935233,0,0,0,0,0.9996236212805549,0.0003763787194450162
2129282,0,1,0,1,0.6410184783014496,0.3589815216985504
2129308,0,0,0,0,0.9692941051425927,0.030705894857407292
2235461,0,0,0,0,0.9998647265352043,0.0001352734647956977
1822035,0,0,0,0,0.9999846463209788,1.535367902118374e-05
1733716,0,0,0,0,0.978080633230203,0.021919366769796986
1747765,0,0,0,0,0.9999952166460014,4.783353998556068e-06
1664271,1,0,1,0,0.9699612426398804,0.030038757360119666
2447659,0,0,0,0,0.9983149929671968,0.0016850070328031281
2306053,1,0,1,0,0.998501127475228,0.001498872524771956
1156645,0,0,0,0,0.9999974612330145,2.5387669855104997e-06
9986821,0,0,0,0,0.9999861050873174,1.3894912682539179e-05
1439619,0,0,0,0,0.9999994567660788,5.432339211610519e-07
243733,0,0,0,0,0.9999518995253638,4.810047463624372e-05
2106180,0,1,0,1,0.8839108629188989,0.11608913708110111
632839,0,1,0,1,0.6042388625810846,0.3957611374189154
2404731,0,1,0,1,0.8826968176946552,0.11730318230534473
935102,0,0,0,0,0.9970264881514498,0.00297351184855022
2113755,1,0,1,0,0.9615570707500339,0.0384429292499661
