award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999852494526413,1.4750547358645922e-05
2346868,0,1,0,1,0.39087659021140775,0.6091234097885923
1222853,1,0,1,0,0.9955493177772922,0.00445068222270785
1726113,0,0,0,0,0.9554749867599504,0.0445250132400496
422698,0,0,0,0,0.9999887336680328,1.126633196718802e-05
2509044,1,1,1,1,0.8465315294324678,0.15346847056753227
1742339,1,0,1,0,0.945779410712822,0.05422058928717795
833073,0,0,0,0,0.9999899748659257,1.0025134074302831e-05
2125362,0,0,0,0,0.9995412020049018,0.00045879799509813697
840889,0,0,0,0,0.9999912644750539,8.735524946031509e-06
1912389,1,0,1,0,0.889969744091758,0.11003025590824196
89239,0,0,0,0,0.9996422855722605,0.000357714427739473
1823935,0,0,0,0,0.9158367185736217,0.08416328142637834
515589,0,0,0,0,0.9999906864026716,9.31359732832942e-06
635447,0,0,0,0,0.990817931798481,0.009182068201518958
1661124,1,0,1,0,0.9100477626774619,0.08995223732253814
2315763,0,1,0,1,0.8723602804421284,0.12763971955787154
2150423,0,0,0,0,0.9798011836962258,0.020198816303774167
1733716,0,0,0,0,0.973078512282454,0.026921487717545947
1431891,0,0,0,0,0.9664934215618955,0.0335065784381044
1664271,1,1,1,1,0.1837062431154055,0.8162937568845945
836961,0,0,0,0,0.9999421879611502,5.781203884976781e-05
1851680,0,0,0,0,0.9714699954498074,0.02853000455019262
2315058,0,0,0,0,0.9783175490452821,0.02168245095471786
1712436,0,1,0,1,0.873175958918229,0.126824041081771
736853,0,0,0,0,0.9999824112936498,1.7588706350182627e-05
1814220,0,0,0,0,0.9735365679402774,0.026463432059722607
2321219,0,1,0,1,0.45059325344414347,0.5494067465558565
2317747,1,1,1,1,0.8487094444596391,0.15129055554036086
1561300,0,1,0,1,0.5241693201930246,0.47583067980697535
2113755,1,1,1,1,0.4643928700733666,0.5356071299266334
2024973,0,0,0,0,0.9330498328512599,0.06695016714874016
1137443,0,0,0,0,0.998541108215834,0.0014588917841660814
1625918,0,0,0,0,0.9124092965267253,0.08759070347327472
801212,0,0,0,0,0.9999999662150998,3.3784900220404e-08
407101,0,0,0,0,0.9999992267336812,7.732663187472323e-07
1551143,0,0,0,0,0.9922404877518317,0.007759512248168329
2221581,0,1,0,1,0.8244972074401834,0.17550279255981657
1114335,0,0,0,0,0.9669904334933442,0.033009566506655715
2329292,0,0,0,0,0.9214935612614981,0.0785064387385019
531523,0,0,0,0,0.9930744555674569,0.0069255444325431025
2321218,0,1,0,1,0.8711684465766483,0.12883155342335179
88658,0,0,0,0,0.9999998504992841,1.495007159153435e-07
850104,0,0,0,0,0.9997582082503306,0.00024179174966943665
1011829,0,0,0,0,0.9837255306479327,0.016274469352067354
221599,0,0,0,0,0.9960381269966939,0.003961873003306065
636124,0,0,0,0,0.9993411898366713,0.0006588101633286671
2205067,0,0,0,0,0.9005852304220465,0.09941476957795353
440002,0,1,0,1,0.5573908429508744,0.4426091570491256
125460,0,0,0,0,0.9998764486358304,0.00012355136416966581
1317034,1,0,1,0,0.9914495573427983,0.008550442657201682
2300433,0,1,0,1,0.544659303575131,0.45534069642486896
2101343,0,0,0,0,0.9448656188195305,0.055134381180469566
1501911,0,0,0,0,0.9724065044306209,0.027593495569379074
86400,0,0,0,0,0.9997618682023302,0.00023813179766983477
942331,0,0,0,0,0.99964419618659,0.00035580381341006936
1247287,0,0,0,0,0.9985410928294378,0.0014589071705621655
1937587,0,1,0,1,0.8664863557847741,0.13351364421522596
1420491,0,0,0,0,0.9810978518373021,0.018902148162697918
88653,0,0,0,0,0.999942487705821,5.751229417909935e-05
106994,1,0,1,0,0.9996067963865967,0.00039320361340337796
338277,0,0,0,0,0.9989793851347224,0.001020614865277553
436264,0,0,0,0,0.9902473824689243,0.00975261753107571
101985,0,0,0,0,0.9997225109770694,0.0002774890229305216
757020,0,0,0,0,0.9952614731654097,0.004738526834590283
2203123,0,0,0,0,0.9995439183172945,0.00045608168270554097
2000713,0,0,0,0,0.9821138084294967,0.017886191570503356
2524228,1,0,1,0,0.9844788034299566,0.015521196570043349
1726409,0,0,0,0,0.9736094863191239,0.02639051368087613
2506891,0,0,0,0,0.9235228736721056,0.07647712632789436
2514343,0,0,0,0,0.9021558724269299,0.0978441275730702
220703,0,0,0,0,0.9996417736637061,0.00035822633629390956
1430967,1,0,1,0,0.9869980799374736,0.013001920062526462
822055,0,0,0,0,0.9963241138635681,0.0036758861364318985
2100129,0,1,0,1,0.859897054054932,0.14010294594506797
1907895,0,0,0,0,0.9704228834763657,0.029577116523634223
311592,0,0,0,0,0.9999990816630457,9.183369542183214e-07
