award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,3,3,no_method_signal,no_method_signal,0.03249137181284236,0.07716179854104067,0.2557387935368493,0.3312129153184438,0.11499820851093645,0.18839691227988722
80500,4,3,qual_only,no_method_signal,0.04393593694057184,0.07892961173837108,0.22980549008345227,0.31379434125561395,0.12323052111804284,0.21030409886394813
114370,3,3,no_method_signal,no_method_signal,0.06034319489204176,0.08884405459463109,0.2141260204161477,0.35656857218691135,0.12448781897967397,0.15563033893059405
114555,3,3,no_method_signal,no_method_signal,0.03411913881733475,0.07108372999532604,0.2418746592526593,0.3555519641071941,0.13517948139537822,0.16219102643210762
117518,3,3,no_method_signal,no_method_signal,0.03668894107097786,0.0688035353442171,0.19597474747951918,0.384676803074121,0.15092635855192832,0.1629296144792366
120807,3,3,no_method_signal,no_method_signal,0.05337983254494264,0.08168020295939693,0.20964279521015675,0.3524522975691682,0.1212242719426939,0.18162059977364134
139049,3,3,no_method_signal,no_method_signal,0.043761103712925666,0.0844480604492056,0.2076832927438033,0.361699066107701,0.12779415535089625,0.1746143216354682
139551,2,3,multi_method_not_mmr,no_method_signal,0.05411465836192646,0.07572946519022625,0.21773047698584788,0.340337202333722,0.12020283818482391,0.19188535894345335
200502,3,3,no_method_signal,no_method_signal,0.03835389027110557,0.08590241414859731,0.2020705661328543,0.4142841285696629,0.10886104266220771,0.15052795821557224
212038,3,3,no_method_signal,no_method_signal,0.040405214184842234,0.05900130461101658,0.16547757627750073,0.39958594723655966,0.1233733636891817,0.21215659400089928
212218,1,3,implicit_mmr,no_method_signal,0.055223057541825146,0.10183157155241743,0.16874740049422118,0.33620167490992076,0.10967806506317332,0.2283182304384422
227544,3,3,no_method_signal,no_method_signal,0.06265211836579895,0.08750148050890101,0.18645456589563936,0.3763797112250173,0.1196011872006871,0.1674109368039564
229441,3,3,no_method_signal,no_method_signal,0.050336945791283914,0.10020486199657239,0.16991310550031136,0.36644298062143954,0.11394362283167232,0.19915848325872057
230421,3,3,no_method_signal,no_method_signal,0.044243902318772864,0.07753408476356348,0.2012907778418151,0.3684411656444757,0.12114397219442269,0.18734609723695034
230649,5,3,quant_only,no_method_signal,0.06944233988486127,0.10500047845559651,0.18303979548510643,0.3285879825096734,0.12553362582727093,0.1883957778374914
230671,5,3,quant_only,no_method_signal,0.04625143614530457,0.07462586075143755,0.17927866617881444,0.33241438790069544,0.13081964191521786,0.23661000710853033
230695,5,3,quant_only,no_method_signal,0.06620512030005851,0.11591261786620995,0.18391098705503525,0.3279908712395791,0.10227354931203145,0.203706854227086
230737,2,3,multi_method_not_mmr,no_method_signal,0.0450097515443224,0.08217995231938749,0.14560285094531783,0.380526932115621,0.12247617995240911,0.22420433312294233
235193,2,3,multi_method_not_mmr,no_method_signal,0.057942753211511176,0.09132588351996239,0.19998873520747265,0.3612700740048955,0.12828438148060484,0.16118817257555335
240889,2,3,multi_method_not_mmr,no_method_signal,0.04381828338363607,0.08992880642267514,0.19389615334613677,0.33795025214099134,0.14346166945403988,0.19094483525252084
343071,5,3,quant_only,no_method_signal,0.06382332366250987,0.0829232893064088,0.13924863735781934,0.400745958306374,0.10734005736160122,0.20591873400528637
343080,2,3,multi_method_not_mmr,no_method_signal,0.07455582722790247,0.09801790878188807,0.22318036738572147,0.30175222626576376,0.1443661649627287,0.15812750537599538
343252,2,3,multi_method_not_mmr,no_method_signal,0.0543681634003181,0.07635451740948007,0.18004571349212078,0.3856833441238416,0.07990477479032974,0.22364348678390972
353830,3,3,no_method_signal,no_method_signal,0.07869311793706053,0.10404182632915926,0.17839375379144165,0.34222837925430777,0.11514089605550644,0.18150202663252443
354244,3,3,no_method_signal,no_method_signal,0.06737164179583965,0.09534584037431001,0.18336576249167977,0.3154617147653851,0.12890419224969576,0.20955084832308948
407279,2,3,multi_method_not_mmr,no_method_signal,0.04694423001903194,0.11467928795400313,0.18840538832463685,0.3249530702393047,0.09756628098492814,0.22745174247809538
421860,3,3,no_method_signal,no_method_signal,0.058731735297984686,0.09051033440949013,0.19617030955709053,0.3445105223454506,0.12917352755175912,0.18090357083822486
431948,3,3,no_method_signal,no_method_signal,0.06393878382933812,0.10567632638857452,0.20829542402633572,0.31348842793752346,0.11670149118464775,0.19189954663358041
431949,1,3,implicit_mmr,no_method_signal,0.06041913084566371,0.08529819007989316,0.22067470867506375,0.2791773126793128,0.15388706141482877,0.20054359630523771
431974,3,3,no_method_signal,no_method_signal,0.06934687647726845,0.0928084566132833,0.15682747113234094,0.407137467658613,0.11590034237631272,0.15797938574218173
438810,1,3,implicit_mmr,no_method_signal,0.07008915868793468,0.10891518225778268,0.1803416950029954,0.39486061037110204,0.087932558213832,0.1578607954663531
443924,3,3,no_method_signal,no_method_signal,0.05540482203394572,0.08207437514273881,0.18648971916456583,0.40932800406868114,0.10694582470423691,0.15975725488583165
443945,3,3,no_method_signal,no_method_signal,0.05031006012094677,0.09675950393153951,0.18603497304268854,0.3923298192642581,0.11154744251728468,0.16301820112328244
453436,3,3,no_method_signal,no_method_signal,0.08184441834903679,0.1136774290873451,0.17776220301357634,0.2687963858416004,0.13544269080570978,0.2224768729027315
453525,5,3,quant_only,no_method_signal,0.07257759998831483,0.12308189505101982,0.18386297566265764,0.3101489384499229,0.11546460116393739,0.1948639896841473
456805,2,3,multi_method_not_mmr,no_method_signal,0.06571349369271386,0.10539268892590115,0.22818353851630124,0.3557365129380015,0.10340896543859457,0.14156480048848777
457051,2,3,multi_method_not_mmr,no_method_signal,0.047722871089731306,0.10090061363652045,0.19861261457112034,0.3785280635502058,0.09553176334280007,0.17870407380962203
535463,3,3,no_method_signal,no_method_signal,0.062369406069832094,0.09577484764444923,0.19257891197773622,0.3403931731774956,0.1601556713119677,0.14872798981851923
540582,3,3,no_method_signal,no_method_signal,0.07336658143104514,0.122090849061864,0.18623610987824535,0.2841345769091079,0.15154119321863088,0.18263068950110672
540834,3,3,no_method_signal,no_method_signal,0.06312287503250835,0.07934479439545422,0.2322761686259832,0.28205912680065476,0.15545909569126143,0.18773793945413791
547599,0,3,explicit_mmr,no_method_signal,0.11941010924132142,0.17109303016255908,0.18734477071702835,0.2137660742613467,0.10487730677663445,0.20350870884111005
550403,1,3,implicit_mmr,no_method_signal,0.09588442090285866,0.13786588296648972,0.20990424376258277,0.2517570415733422,0.12326161938960425,0.18132679140512223
601845,3,3,no_method_signal,no_method_signal,0.07777802791609907,0.09325643650924065,0.18979504645422043,0.33828871718097925,0.09967631162945235,0.2012054603100083
601960,2,3,multi_method_not_mmr,no_method_signal,0.08476746714375774,0.10602468679809489,0.167436558912109,0.2974008620446106,0.13622125283988137,0.20814917226154647
609334,2,3,multi_method_not_mmr,no_method_signal,0.07552123022233176,0.10156253600970314,0.19537812096566134,0.30454914448769016,0.13176244481174298,0.19122652350287062
630188,5,3,quant_only,no_method_signal,0.06563589891955181,0.0996354614254004,0.22900681257055044,0.3067072534943988,0.11773597744039462,0.18127859614970387
646547,3,3,no_method_signal,no_method_signal,0.057828168360893106,0.09429793782079379,0.2495546897844812,0.2753055131448086,0.11430790674532791,0.20870578414369523
647452,3,3,no_method_signal,no_method_signal,0.06424952383672933,0.09059469490085717,0.2014181281162068,0.31463513502752677,0.11520933439010374,0.21389318372857588
648161,2,3,multi_method_not_mmr,no_method_signal,0.06558243873917613,0.11594253863380657,0.1775327747292528,0.2559878550783028,0.1574568922774795,0.2274975005419823
648439,0,3,explicit_mmr,no_method_signal,0.1138845141987445,0.12043567773414891,0.21579265612913306,0.224750266153894,0.1263056737117802,0.1988312120722993
648487,5,3,quant_only,no_method_signal,0.08362468060704961,0.15106182139346505,0.19246200695304308,0.23778930554143932,0.15256000290928934,0.18250218259571344
719306,3,3,no_method_signal,no_method_signal,0.04856335722020282,0.09872021711178088,0.1849325124619322,0.33750055965493403,0.15874011031102594,0.171543243240124
733906,2,3,multi_method_not_mmr,no_method_signal,0.08940543361277499,0.12603951428171914,0.2046550163140303,0.28122597437996505,0.14030512020345037,0.15836894120806017
733978,2,3,multi_method_not_mmr,no_method_signal,0.0734655313565549,0.13252672586172545,0.1672044170065326,0.3239130987963083,0.15337238560609917,0.1495178413727796
747803,0,5,explicit_mmr,quant_only,0.11281528148032632,0.15723317359265215,0.18348325809642596,0.17894052713040806,0.1741417217478449,0.1933860379523425
755345,3,3,no_method_signal,no_method_signal,0.07728464368661048,0.12878075982934872,0.18011262168030334,0.26342392416429455,0.15675036974200854,0.1936476808974344
832420,3,3,no_method_signal,no_method_signal,0.059482942003577406,0.09503479889734964,0.19163224506958046,0.32598210618292467,0.1174552243702574,0.21041268347631042
832439,3,3,no_method_signal,no_method_signal,0.10287105729243808,0.10758153290360054,0.15847348426567878,0.328366962849305,0.11261834533310462,0.19008861735587318
835901,0,3,explicit_mmr,no_method_signal,0.09947674209379898,0.14266193584116188,0.2022061529762065,0.22848127002855834,0.13959798211866972,0.18757591694160441
835911,0,5,explicit_mmr,quant_only,0.11979750445377446,0.16204497633456774,0.2037737603122424,0.16509331249073803,0.14357366347701836,0.20571678293165901
835919,0,5,explicit_mmr,quant_only,0.0933633323983164,0.11917277704604486,0.16483123995004495,0.19904457472981238,0.17171542591741445,0.2518726499583671
835932,1,3,implicit_mmr,no_method_signal,0.15616537422400842,0.16614713481690016,0.18921068728739188,0.22131790103539895,0.10913673029252864,0.15802217234377186
836008,2,3,multi_method_not_mmr,no_method_signal,0.09963077961823817,0.13283177247098435,0.2086890754247215,0.23962798265971916,0.13504344433268325,0.18417694549365332
836028,5,5,quant_only,quant_only,0.12117689220266187,0.11374542407317491,0.14789923961294754,0.2415514287610353,0.10900361600766109,0.2666233993425192
836653,3,3,no_method_signal,no_method_signal,0.08303974438354862,0.08694920530458862,0.1646212872652595,0.31252499802651557,0.13374545241025143,0.2191193126098364
851910,3,3,no_method_signal,no_method_signal,0.11874775358814514,0.12518284844939095,0.13862145474521026,0.30114238966052964,0.14079218887790423,0.1755133646788197
856311,3,3,no_method_signal,no_method_signal,0.06691899984164097,0.10589671222175426,0.1760066091171309,0.3202602956573654,0.15703848443870796,0.1738788987234002
908810,3,3,no_method_signal,no_method_signal,0.10814211494207342,0.13714912565326332,0.18036897004445931,0.2940734060899984,0.1113823660779585,0.168884017192247
926534,0,3,explicit_mmr,no_method_signal,0.1750056090398387,0.17973685335354259,0.15639853586445673,0.24407552568740729,0.10870169963344194,0.13608177642131247
934401,3,3,no_method_signal,no_method_signal,0.09455733771019144,0.11474778891530267,0.1706346885178647,0.29838448655368194,0.11648206723767751,0.20519363106528163
934998,5,3,quant_only,no_method_signal,0.09175441927752735,0.10791895404840392,0.18893939024543452,0.3114310448594731,0.11395492499114257,0.18600126657801846
935051,5,3,quant_only,no_method_signal,0.09990619528220952,0.11726573095053501,0.1670083119683774,0.32790043994205387,0.1218851788746389,0.16603414298218516
935163,2,3,multi_method_not_mmr,no_method_signal,0.11738555941076377,0.13608030316950567,0.17535797570316883,0.2503358700315783,0.1121109999889802,0.20872929169600318
935247,5,3,quant_only,no_method_signal,0.09787904479957987,0.18097435453217542,0.19935585219394766,0.20771695146321026,0.13474500567060033,0.1793287913404865
