award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,3,3,no_method_signal,no_method_signal,1.4814619188671706e-11,9.875797554436596e-10,0.01019794885489747,0.9897991890575141,2.6692152107395247e-06,1.9186998312183627e-07
80500,4,4,qual_only,qual_only,1.4961632489178598e-07,0.013989793983929598,0.0005996999064673329,0.06422491019575946,0.9211748343040096,1.0611993509012739e-05
114370,3,5,no_method_signal,quant_only,1.563804720213474e-07,2.1122571519855467e-13,0.027513510804046508,0.004884046060960052,2.2918439836445044e-07,0.9676020575699118
114555,3,5,no_method_signal,quant_only,1.5611423113727333e-14,1.180934474060093e-06,9.376884611948214e-05,8.105242964323787e-05,1.2278447707425315e-11,0.9998239977774691
117518,3,3,no_method_signal,no_method_signal,4.1501358352904306e-10,3.333195755721216e-11,0.2733063963107495,0.7256875962059313,0.000999738972919539,6.2680620540709364e-06
120807,3,3,no_method_signal,no_method_signal,2.228182946702317e-05,1.2108527083985712e-05,0.00354726084854856,0.8892141058606221,2.1816230966416483e-05,0.10718242670331185
139049,3,2,no_method_signal,multi_method_not_mmr,0.022229780981706512,2.8287991557848407e-05,0.9507123752342714,3.9481840518714025e-06,0.027024329383018054,1.278225394306365e-06
139551,2,5,multi_method_not_mmr,quant_only,1.2840692714530654e-07,9.12966767657025e-07,0.12018289732314182,0.43806684632661985,3.2053857816413016e-06,0.4417460095907618
200502,3,3,no_method_signal,no_method_signal,3.8758297971889246e-06,5.790819671398529e-07,0.03557187277140357,0.9644164296540213,7.083727370841119e-07,6.534290073506743e-06
212038,3,5,no_method_signal,quant_only,0.00021258135703355378,0.008110200374086201,0.03210008761537141,0.03373813410165797,0.05424812415892268,0.8715908723929281
212218,1,1,implicit_mmr,implicit_mmr,0.00023764488869955122,0.7852760130214979,0.04928991026900199,0.011507779271402601,1.0305080849362065e-06,0.15368762204131312
227544,3,3,no_method_signal,no_method_signal,6.078786348588565e-13,2.8191223967490734e-05,0.06764671747399718,0.9321870246703773,1.057885322495364e-05,0.0001274877778253819
229441,3,1,no_method_signal,implicit_mmr,3.6867310972706297e-05,0.9589564442546283,0.0006125718293997145,0.0338025336795808,0.006488372776016184,0.00010321014940233383
230421,3,3,no_method_signal,no_method_signal,0.00010887708132075534,1.660185775354231e-08,0.0003376358636323586,0.9993684529452158,1.0238356461500499e-05,0.00017477915151175547
230649,5,1,quant_only,implicit_mmr,1.1500699081678844e-05,0.47164800727678735,0.008930965834071804,0.004400597388479192,0.08139429994400799,0.4336146288575719
230671,5,2,quant_only,multi_method_not_mmr,1.6230661596487374e-08,0.0016920360375714222,0.637035045281332,2.5396167494298985e-08,2.8796108735764387e-09,0.36127287417465664
230695,5,1,quant_only,implicit_mmr,0.00013327929687419218,0.5614403938084334,0.0013177331788341968,0.059006421247745675,0.37254107203253617,0.005561100435576343
230737,2,3,multi_method_not_mmr,no_method_signal,4.681568863737372e-12,5.18737621260397e-13,4.598939382188008e-08,0.9999526573262426,4.6274136608656054e-10,4.729621642196106e-05
235193,2,3,multi_method_not_mmr,no_method_signal,9.241733601745916e-10,3.6130861910983454e-06,0.05748702153517302,0.9381658418428315,0.0002750868864479938,0.0040684357251830556
240889,2,5,multi_method_not_mmr,quant_only,2.8836503827336926e-08,0.00032743921884208145,3.6157171004617674e-06,5.395636341804629e-07,0.0003243467850067238,0.9993440298789127
343071,5,5,quant_only,quant_only,9.189701834043001e-05,4.33228501589689e-09,0.00034104406107095107,3.1414599239118482e-06,1.347069288462376e-07,0.9995637784214508
343080,2,4,multi_method_not_mmr,qual_only,5.558355548110322e-07,0.12641082513615207,0.37967616091252393,0.00014289573683736202,0.493084904686839,0.0006846576920928956
343252,2,5,multi_method_not_mmr,quant_only,2.4543917475759035e-08,9.460288112842924e-06,0.20234297242335322,5.7293007144600526e-05,1.1948368118634806e-05,0.7975783013693533
353830,3,5,no_method_signal,quant_only,3.453024115936973e-06,0.2332020143927496,0.002267680643838751,0.0011788311689854023,4.494806856991169e-05,0.7633030727017404
354244,3,1,no_method_signal,implicit_mmr,7.679837903485383e-06,0.9726916834345946,0.01994593675041543,0.0006389609502559729,0.0015032661193294125,0.00521247290750141
407279,2,5,multi_method_not_mmr,quant_only,5.7167763000545436e-08,4.862735040137188e-07,0.00487757772462191,0.043709454323168154,4.8294893246826915e-06,0.9514075950216183
421860,3,2,no_method_signal,multi_method_not_mmr,9.301782864631023e-16,0.00042564890315928996,0.9987683808286227,2.691400455279753e-05,2.4928087230264754e-11,0.0007790562387359295
431948,3,1,no_method_signal,implicit_mmr,1.7024265186117182e-08,0.9999678273979057,2.2983557421430896e-05,7.633450021158941e-08,5.430518167333701e-06,3.6651677402552554e-06
431949,1,2,implicit_mmr,multi_method_not_mmr,9.440503860892784e-11,9.705454023442418e-05,0.9998120519406626,1.4294704996033174e-07,9.033312548528384e-05,4.1735216257403806e-07
431974,3,3,no_method_signal,no_method_signal,1.1536399215157826e-08,0.005601697276665135,3.9208813873790355e-08,0.993998065953758,1.0683847572156203e-05,0.0003895021767915597
438810,1,1,implicit_mmr,implicit_mmr,4.2174637077728354e-08,0.7128373844777885,0.24379298849183229,0.0006074916205995355,0.0002135631534017358,0.04254853008174088
