award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9997950797117403,0.00020492028825968905
1463802,0,1,0,1,0.00013638236454560637,0.9998636176354544
2533639,0,1,0,1,0.2878610712458213,0.7121389287541787
2346868,0,0,0,0,0.9998741897937737,0.0001258102062262207
2049974,0,0,0,0,0.7246450519221945,0.2753549480778054
1037777,0,0,0,0,0.9999996669905634,3.3300943660338345e-07
1953102,0,1,0,1,0.09876410937380409,0.9012358906261959
2308532,0,0,0,0,0.9995812154341458,0.00041878456585415147
1636443,0,0,0,0,0.9791518270702224,0.020848172929777566
1723314,0,0,0,0,0.9985388843771977,0.0014611156228022772
1930777,0,0,0,0,0.9059787732140699,0.09402122678593008
1156098,0,0,0,0,0.9998369928508469,0.00016300714915310304
935233,0,0,0,0,0.9949045460241885,0.005095453975811512
2129282,1,0,1,0,0.999557974116054,0.0004420258839460376
2129308,1,0,1,0,0.9999771986548684,2.2801345131504387e-05
2235461,0,0,0,0,0.8220382812623881,0.17796171873761193
1822035,0,0,0,0,0.9995439026306107,0.0004560973693893176
1733716,0,0,0,0,0.9408109562225335,0.05918904377746649
1747765,0,1,0,1,0.08886845259926324,0.9111315474007368
1664271,0,1,0,1,0.05004582702708016,0.9499541729729198
2447659,0,0,0,0,0.999994523422759,5.4765772410663855e-06
2306053,0,0,0,0,0.8779766318415663,0.1220233681584337
1156645,0,0,0,0,0.8688928908924961,0.13110710910750392
9986821,0,0,0,0,0.9999999999999858,1.4212700891531373e-14
1439619,0,0,0,0,0.9999763407339933,2.3659266006707663e-05
243733,0,0,0,0,0.9999999927960181,7.203981836926027e-09
2106180,0,0,0,0,0.673116664631286,0.32688333536871395
632839,0,0,0,0,0.8982055616822856,0.10179443831771443
2404731,0,0,0,0,0.9295514849311446,0.07044851506885538
935102,0,0,0,0,0.9056217439475169,0.09437825605248312
2113755,0,1,0,1,0.0361552824114203,0.9638447175885797
2024973,0,0,0,0,0.9487109425221013,0.05128905747789867
1916497,0,0,0,0,0.9999472579698654,5.27420301345774e-05
1034995,0,1,0,1,3.0533391194964565e-05,0.999969466608805
1359306,0,0,0,0,0.9999557002603567,4.429973964323161e-05
1026052,0,0,0,0,0.9999999999999939,6.159892365287085e-15
2349752,0,1,0,1,0.06316940160951279,0.9368305983904872
1361028,0,0,0,0,0.9498437265770953,0.05015627342290476
743109,0,0,0,0,0.9999917419975126,8.25800248742842e-06
2143867,0,1,0,1,0.3308398271695505,0.6691601728304495
1659497,0,0,0,0,0.999789537990438,0.00021046200956197571
1560058,0,1,0,1,0.047323395711925564,0.9526766042880744
2205067,0,1,0,1,0.3375567274997888,0.6624432725002112
1927341,0,1,0,1,7.441930907847727e-06,0.9999925580690922
1927268,0,0,0,0,0.9758543108944207,0.024145689105579328
1025220,0,0,0,0,0.9999909981581041,9.001841895913165e-06
1840452,0,0,0,0,0.9896086612575452,0.010391338742454756
2113804,0,0,0,0,0.999972729630704,2.727036929592973e-05
1068070,0,0,0,0,0.999999987021045,1.2978954987305587e-08
2985,0,0,0,0,0.9999993318932039,6.681067961129592e-07
2414170,0,0,0,0,0.9997736917113328,0.00022630828866718392
2244293,0,1,0,1,0.008139498380383303,0.9918605016196167
343212,0,0,0,0,0.9993576469226729,0.0006423530773271203
2313240,0,0,0,0,0.9999047759509906,9.522404900943806e-05
2325524,0,0,0,0,0.9999981837008376,1.8162991623982224e-06
1647281,0,1,0,1,0.0392030244047048,0.9607969755952952
1263385,0,0,0,0,0.9999961448104017,3.855189598345275e-06
2306230,0,1,0,1,0.07641178511988067,0.9235882148801193
2206952,0,0,0,0,0.999617220769359,0.0003827792306409752
1540042,0,0,0,0,0.9999470357058768,5.29642941232006e-05
1826354,0,0,0,0,0.9977173627296325,0.0022826372703674876
807286,0,0,0,0,0.9999998629182718,1.3708172820611078e-07
1265721,0,0,0,0,0.9999937127495826,6.287250417417166e-06
1454152,0,0,0,0,0.7681260364704581,0.23187396352954195
2029206,0,0,0,0,0.9998582460024193,0.00014175399758068402
2022299,0,1,0,1,0.0003534437715595473,0.9996465562284405
741532,0,0,0,0,0.9796899915838603,0.020310008416139697
2508612,0,0,0,0,0.9997335564521709,0.00026644354782911584
1554641,0,1,0,1,0.008472268897211754,0.9915277311027882
235262,0,1,0,1,0.2537958630403968,0.7462041369596032
1916534,1,0,1,0,0.9996140450768822,0.0003859549231178201
1560155,0,0,0,0,0.9995199061532457,0.0004800938467542558
1664272,0,1,0,1,0.3162106505661024,0.6837893494338976
855370,0,0,0,0,0.9999992416386004,7.583613995242216e-07
835889,0,1,0,1,0.020716164721889085,0.9792838352781109
1822156,0,1,0,1,0.42417918554873113,0.5758208144512689
1338935,0,0,0,0,0.9999641623940002,3.5837605999760195e-05
2316787,0,0,0,0,0.6717518909605014,0.32824810903949864
2135329,1,0,1,0,0.9367778035668723,0.06322219643312771
407412,0,0,0,0,0.7668275755449311,0.2331724244550689
2422010,1,0,1,0,0.8082456015338239,0.19175439846617615
2413195,0,0,0,0,0.9999999505353129,4.946468714817209e-08
1004974,0,0,0,0,0.9999946397387479,5.36026125210567e-06
1025191,0,0,0,0,0.99997639047389,2.3609526110024314e-05
946397,0,1,0,1,0.1358685376956087,0.8641314623043913
2407134,0,1,0,1,0.293447900755497,0.706552099244503
1723802,0,0,0,0,0.8953585767149095,0.10464142328509056
2029784,0,0,0,0,0.9999691694399104,3.0830560089620965e-05
2414169,0,0,0,0,0.9300067750740143,0.06999322492598571
1264551,0,0,0,0,0.9780356290214389,0.021964370978561094
401851,0,0,0,0,0.9999492322481754,5.0767751824517285e-05
631412,0,0,0,0,0.9988156121315415,0.001184387868458583
2217780,0,1,0,1,0.014348713342572261,0.9856512866574277
1606868,0,0,0,0,0.9891750910089018,0.01082490899109827
1953411,0,1,0,1,0.0410051921369563,0.9589948078630437
2238546,0,0,0,0,0.9999999404360705,5.956392948313695e-08
1160979,0,0,0,0,0.9355267229640966,0.06447327703590341
2042377,0,0,0,0,0.9992802628924415,0.0007197371075584544
547599,0,1,0,1,0.010437056923088162,0.9895629430769118
2508684,0,1,0,1,0.06678666847884784,0.9332133315211522
2337755,0,1,0,1,0.1666675787671571,0.8333324212328429
2508574,0,1,0,1,0.0010699305178522023,0.9989300694821478
1832966,0,1,0,1,0.2950950392223216,0.7049049607776784
1664274,0,1,0,1,0.0030380489637050756,0.9969619510362949
2211032,0,0,0,0,0.9972768663340891,0.002723133665910954
1444779,0,0,0,0,0.6526300893770466,0.3473699106229534
2045634,0,0,0,0,0.9996862403241299,0.0003137596758700732
2015909,0,0,0,0,0.9999105990741154,8.940092588456797e-05
1929892,0,1,0,1,0.06304879277899311,0.9369512072210069
835884,0,1,0,1,0.008686111509269123,0.9913138884907309
2150296,0,0,0,0,0.9999816419398043,1.8358060195648738e-05
432387,0,0,0,0,0.9999996936834693,3.063165307468897e-07
2205001,1,1,1,1,0.1058164147359476,0.8941835852640524
1738141,0,0,0,0,0.8288718020506949,0.17112819794930517
2029796,0,0,0,0,0.9998518678628616,0.0001481321371383796
846468,0,0,0,0,0.9198405000947332,0.08015949990526679
1733708,0,0,0,0,0.9272286256440438,0.07277137435595615
2411326,0,0,0,0,0.9999227470525055,7.725294749454141e-05
230679,0,0,0,0,0.9982396525054522,0.0017603474945478174
2032802,1,0,1,0,0.5584527821555527,0.4415472178444472
851827,0,0,0,0,0.9947879058265089,0.005212094173491077
1653854,0,0,0,0,0.9482078719532707,0.05179212804672931
2039871,0,0,0,0,0.8703042982046822,0.12969570179531778
1659623,0,0,0,0,0.76863141231657,0.23136858768343002
1428512,0,0,0,0,0.9944732536290927,0.005526746370907324
328348,0,0,0,0,0.9999732839902628,2.6716009737211993e-05
1852255,0,1,0,1,0.3988758655820275,0.6011241344179725
230717,0,0,0,0,0.9952146459693331,0.0047853540306669815
2025059,0,0,0,0,0.8954014355518165,0.10459856444818345
1925630,0,0,0,0,0.9001384146761902,0.09986158532380988
1035024,0,1,0,1,0.11501904258101281,0.8849809574189872
1931371,0,1,0,1,0.0007169796546784291,0.9992830203453216
2325523,0,0,0,0,0.9999814674410293,1.8532558970718397e-05
2339702,1,1,1,1,0.1284143018681343,0.8715856981318657
1649717,0,0,0,0,0.9661994105241078,0.033800589475892165
139551,0,0,0,0,0.9989387752493887,0.0010612247506113447
2508905,0,0,0,0,0.9999747541756054,2.5245824394522092e-05
140203,0,0,0,0,0.9999999999997783,2.216833862844502e-13
1929727,0,0,0,0,0.999226023221181,0.0007739767788189368
968971,0,0,0,0,0.9999947822306107,5.217769389382865e-06
2406698,0,1,0,1,0.012839339577466413,0.9871606604225336
2508670,0,1,0,1,0.009592680279027044,0.990407319720973
1544192,0,0,0,0,0.9706063265631248,0.029393673436875208
540834,0,0,0,0,0.9997013504474037,0.00029864955259630086
121881,0,0,0,0,0.9999999999994006,5.994206589809035e-13
1832788,1,1,1,1,0.2185303852663414,0.7814696147336586
1811170,0,0,0,0,0.8855183139191823,0.11448168608081763
2603026,0,1,0,1,0.31575417373195414,0.6842458262680459
2051599,0,0,0,0,0.8742651761518928,0.12573482384810716
1037684,0,0,0,0,0.645388353938902,0.354611646061098
2139096,0,0,0,0,0.798833987231293,0.20116601276870702
1037652,0,0,0,0,0.9998734921502553,0.00012650784974467153
2412804,0,0,0,0,0.9999999852355157,1.4764484340763035e-08
1830741,0,0,0,0,0.9467053888949067,0.05329461110509326
1649956,0,1,0,1,0.16450453345072868,0.8354954665492713
230088,0,0,0,0,0.9999177351799152,8.226482008472207e-05
835901,0,1,0,1,0.1255637966675014,0.8744362033324986
1464544,0,1,0,1,0.00010588228776353681,0.9998941177122365
1659808,0,0,0,0,0.998153081281068,0.0018469187189319551
2329943,0,0,0,0,0.9911257156463061,0.008874284353693914
1263512,0,0,0,0,0.9999974660203398,2.5339796601708653e-06
1734741,0,0,0,0,0.9509532339931049,0.04904676600689508
2035717,0,0,0,0,0.9452831856864709,0.05471681431352916
1232772,0,1,0,1,0.22645097419191473,0.7735490258080853
2504177,1,0,1,0,0.9997346354456832,0.00026536455431682993
342228,0,0,0,0,0.9999973258386871,2.674161312926287e-06
2308405,0,0,0,0,0.5655229490833433,0.4344770509166566
1542731,0,0,0,0,0.6563944013256122,0.3436055986743877
1531375,0,1,0,1,0.04213526276252011,0.9578647372374799
