award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,1,1,1,1,0.3097401527607424,0.6902598472392576
422698,0,0,0,0,0.9992331309825961,0.0007668690174038155
2049974,0,0,0,0,0.9614836993643856,0.03851630063561441
2315246,0,0,0,0,0.7983111248114028,0.20168887518859718
2013590,0,0,0,0,0.9641814587128827,0.035818541287117214
632082,0,0,0,0,0.9981877373586373,0.0018122626413626965
2142436,1,1,1,1,0.7112981095361588,0.28870189046384126
1823935,0,0,0,0,0.9863618055874696,0.013638194412530422
2500195,0,1,0,1,0.555956761491788,0.4440432385082121
206022,0,0,0,0,0.9999110517472315,8.894825276855078e-05
635447,0,0,0,0,0.9880838238816818,0.011916176118318203
127932,0,0,0,0,0.9999391813911632,6.0818608836830973e-05
1600969,0,0,0,0,0.9856574027765884,0.014342597223411533
1822035,0,0,0,0,0.9983835829870064,0.0016164170129936847
742503,0,0,0,0,0.998911262713775,0.0010887372862250983
1433597,0,1,0,1,0.7273151225355197,0.2726848774644804
2306053,0,0,0,0,0.9920159731374929,0.00798402686250714
2055291,0,0,0,0,0.9962469286857025,0.0037530713142975274
2300710,0,1,0,1,0.7580674484522998,0.24193255154770027
2342099,0,0,0,0,0.9343011446440044,0.0656988553559956
736853,0,0,0,0,0.9221206699924688,0.07787933000753118
1229004,0,0,0,0,0.9897537960455102,0.010246203954489778
2221262,0,1,0,1,0.6631593961673081,0.3368406038326918
2518892,0,1,0,1,0.08832043138878454,0.9116795686112155
2334172,0,1,0,1,0.5117078283512195,0.4882921716487804
2048821,0,0,0,0,0.9782111516488137,0.021788848351186316
632839,0,1,0,1,0.4429386831906873,0.5570613168093127
1565155,0,0,0,0,0.9563781148109295,0.04362188518907054
2115463,0,1,0,1,0.581211669083215,0.4187883309167851
1022382,0,0,0,0,0.9952232395729619,0.00477676042703814
1306747,0,0,0,0,0.9999476070904274,5.239290957259137e-05
2048852,0,0,0,0,0.9009621442849209,0.09903785571507907
132784,0,0,0,0,0.999690387928086,0.00030961207191409226
1252338,0,0,0,0,0.9987619403523204,0.0012380596476796258
442323,0,0,0,0,0.9995649074702263,0.00043509252977373366
1700629,0,0,0,0,0.8806083451679492,0.11939165483205086
2424936,0,1,0,1,0.5042237854424487,0.4957762145575513
920719,0,0,0,0,0.9996461207604238,0.0003538792395762127
1238819,0,0,0,0,0.9225983084436509,0.07740169155634909
2329292,0,0,0,0,0.8024500631491955,0.19754993685080444
2404929,0,1,0,1,0.5134848265417096,0.4865151734582904
1821868,0,1,0,1,0.7527568248605315,0.2472431751394685
139108,0,0,0,0,0.9895158440536566,0.010484155946343427
1503414,0,0,0,0,0.9994117576634332,0.0005882423365668925
536342,0,0,0,0,0.999172743055158,0.0008272569448420039
2000799,1,1,1,1,0.11316528112332969,0.8868347188766703
86701,0,0,0,0,0.9996137132964703,0.00038628670352972635
2204125,0,0,0,0,0.9988060794882735,0.0011939205117265349
1560058,0,1,0,1,0.704446749480077,0.29555325051992304
