award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9996737466309698,0.00032625336903021826
2315024,0,0,0,0,0.9794590643365384,0.020540935663461546
2533639,0,0,0,0,0.9872544070182876,0.01274559298171237
2429605,1,0,1,0,0.9954500561195908,0.004549943880409166
2346868,0,0,0,0,0.9943095741617163,0.005690425838283701
2434925,0,0,0,0,0.9995612693737429,0.00043873062625710013
2142324,0,0,0,0,0.9964123015644898,0.0035876984355101916
2314101,0,0,0,0,0.9992354372741412,0.0007645627258587896
2509044,1,0,1,0,0.995982958391012,0.004017041608987916
2243410,0,0,0,0,0.9996837675730588,0.0003162324269412375
2049974,0,0,0,0,0.9946086120958674,0.005391387904132648
2315246,0,0,0,0,0.9972802918185267,0.0027197081814733185
2013590,0,0,0,0,0.9956623976522945,0.004337602347705502
2141769,0,0,0,0,0.9941828641665618,0.00581713583343829
2500508,0,0,0,0,0.9666001246233412,0.03339987537665882
2100139,0,0,0,0,0.962551784358212,0.03744821564178806
2125362,0,0,0,0,0.995073765689811,0.004926234310189057
2424867,0,0,0,0,0.9989711982357329,0.001028801764267172
1953102,0,0,0,0,0.9969157399445315,0.0030842600554684785
2308532,0,0,0,0,0.9975665683879054,0.0024334316120946365
2345187,1,0,1,0,0.9942041941620839,0.005795805837916078
2142436,1,0,1,0,0.9937408661550802,0.006259133844919807
2527473,0,0,0,0,0.9997646494145082,0.0002353505854918019
2221538,0,0,0,0,0.9996798440343245,0.0003201559656754849
2336867,0,0,0,0,0.997907285022772,0.0020927149772279317
2405602,0,0,0,0,0.9993771848155266,0.0006228151844733477
2215695,0,0,0,0,0.9532121511870552,0.04678784881294483
2335969,0,0,0,0,0.999532182672413,0.00046781732758699544
2348883,0,0,0,0,0.9983635072533306,0.0016364927466694284
2345383,0,0,0,0,0.987259750625084,0.01274024937491601
2129282,1,1,1,1,0.9068772272361012,0.09312277276389883
2015316,0,0,0,0,0.9996982259052735,0.0003017740947265595
2129308,1,1,1,1,0.8929503961411044,0.10704960385889559
2500195,0,0,0,0,0.9997862937822382,0.00021370621776187196
2120742,0,0,0,0,0.9806332066115133,0.019366793388486726
2335802,0,0,0,0,0.9923182507429016,0.007681749257098369
2130323,1,0,1,0,0.9967147588433601,0.00328524115663989
2032737,0,0,0,0,0.9902438393387593,0.009756160661240777
2235461,0,0,0,0,0.9971315158228813,0.002868484177118675
2027368,0,0,0,0,0.9971193369692569,0.0028806630307431167
2538708,0,0,0,0,0.9999994113865358,5.886134642434309e-07
2315763,0,0,0,0,0.9809738148092336,0.019026185190766407
2150423,0,0,0,0,0.992266029221037,0.007733970778963002
2342766,0,0,0,0,0.9978938416780895,0.0021061583219105368
2314892,0,0,0,0,0.9823987895884049,0.01760121041159517
2443520,0,0,0,0,0.9993835251171901,0.0006164748828099407
1664271,0,0,0,0,0.9962290614291531,0.0037709385708468678
2447659,0,0,0,0,0.9983548665307483,0.0016451334692517074
2434889,0,0,0,0,0.9999086639734956,9.13360265043962e-05
2306053,0,0,0,0,0.9957242015255794,0.004275798474420576
2530457,0,0,0,0,0.999600239117019,0.00039976088298099044
2418639,0,0,0,0,0.9999880298935161,1.1970106483888087e-05
2055291,0,0,0,0,0.9995689935705082,0.0004310064294917614
2100947,0,0,0,0,0.9980358287439731,0.0019641712560268753
2300710,0,0,0,0,0.9541073193656161,0.0458926806343839
2321990,0,0,0,0,0.9901985519682627,0.009801448031737343
2142344,1,0,1,0,0.9747758114444318,0.025224188555568173
2315058,0,0,0,0,0.9980374310756194,0.0019625689243806636
2515293,0,0,0,0,0.999190436006959,0.0008095639930410231
2148014,0,0,0,0,0.9935796824835955,0.006420317516404495
2345378,0,0,0,0,0.9579528378534463,0.04204716214655366
2342099,0,0,0,0,0.9972737485041755,0.002726251495824499
2422551,0,0,0,0,0.9889229191890855,0.01107708081091448
2131865,0,0,0,0,0.9975150620170737,0.002484937982926258
2411805,1,0,1,0,0.9979088756740683,0.002091124325931762
2221262,0,0,0,0,0.9995763370197002,0.0004236629802998162
2106181,0,0,0,0,0.9999760901643707,2.3909835629225677e-05
2405747,0,0,0,0,0.9962678528138822,0.003732147186117841
2518892,0,0,0,0,0.9940634738445312,0.005936526155468801
2321219,0,0,0,0,0.9526699053213528,0.047330094678647204
2334172,0,0,0,0,0.9940974954551192,0.005902504544880806
2201304,0,0,0,0,0.9590953233637153,0.04090467663628469
2048821,0,0,0,0,0.978153495673231,0.02184650432676904
2201943,0,0,0,0,0.9951841105159246,0.004815889484075459
2317747,0,0,0,0,0.9962742173849617,0.0037257826150383488
2106180,0,0,0,0,0.9817197729837297,0.01828022701627026
2147320,0,0,0,0,0.9972003414485238,0.0027996585514762037
2450045,0,0,0,0,0.9993355367453539,0.0006644632546461281
2404731,0,1,0,1,0.8742840084699715,0.12571599153002855
2223350,0,0,0,0,0.996334430804483,0.00366556919551699
2107146,0,0,0,0,0.9999772155206575,2.278447934247932e-05
2050483,0,0,0,0,0.9987018642801808,0.0012981357198192116
2115463,0,0,0,0,0.978259446070092,0.021740553929908
2113755,0,0,0,0,0.9949566774760988,0.005043322523901189
2024973,0,0,0,0,0.9619044991296615,0.03809550087033849
2129966,0,0,0,0,0.9995279430500245,0.0004720569499755509
2048852,0,0,0,0,0.9981845561172216,0.001815443882778483
2318287,0,0,0,0,0.9989387517611271,0.0010612482388728374
2500569,0,0,0,0,0.9936137838145814,0.006386216185418582
2349752,0,0,0,0,0.9984338305301187,0.0015661694698812744
2405483,0,0,0,0,0.9990270192823626,0.0009729807176373739
2125644,0,0,0,0,0.9993710590392173,0.0006289409607826539
2201701,0,1,0,1,0.9165951673832844,0.08340483261671565
2221581,0,0,0,0,0.9997792346970755,0.0002207653029244862
2424936,0,0,0,0,0.9984773856026534,0.0015226143973465238
2336805,0,0,0,0,0.9963279076654531,0.003672092334546856
2121277,0,0,0,0,0.997080036737303,0.0029199632626969885
2448306,1,0,1,0,0.9964351481672676,0.003564851832732324
2142734,0,0,0,0,0.983527496444506,0.016472503555494067
2329292,0,0,0,0,0.9969548743229153,0.003045125677084683
2530458,0,0,0,0,0.9994816433219359,0.0005183566780640578
2032386,0,0,0,0,0.9940245129882211,0.005975487011778897
2315348,0,0,0,0,0.9975676775783663,0.002432322421633702
2404929,0,0,0,0,0.9959233142647252,0.004076685735274744
2321218,0,0,0,0,0.9951649878038812,0.00483501219611884
2143867,0,0,0,0,0.9923669108413257,0.007633089158674291
2000799,1,0,1,0,0.986856817246547,0.013143182753453048
2300470,0,0,0,0,0.9982834551509974,0.0017165448490026032
2346058,0,0,0,0,0.9991855109876165,0.0008144890123834927
2216023,0,0,0,0,0.9989262516410289,0.001073748358971115
2247964,0,0,0,0,0.9983126121872737,0.0016873878127262475
2152117,0,0,0,0,0.9988277617165167,0.0011722382834833103
2404954,0,0,0,0,0.9539542900458816,0.04604570995411839
2204125,0,0,0,0,0.9969915722132183,0.003008427786781718
2317943,0,0,0,0,0.9896661138363593,0.010333886163640728
2040736,0,0,0,0,0.9989842631236627,0.001015736876337229
2003126,0,0,0,0,0.9798132659750292,0.02018673402497083
2416200,0,0,0,0,0.999981108392706,1.88916072939177e-05
2000779,0,0,0,0,0.9875750091074492,0.01242499089255073
2247875,0,0,0,0,0.9891120498861686,0.010887950113831379
2055250,0,0,0,0,0.9995462298556057,0.00045377014439429604
2222293,1,0,1,0,0.9895174606153543,0.010482539384645733
2013575,0,0,0,0,0.9995286755937626,0.0004713244062374267
2448099,0,0,0,0,0.9604596525167507,0.03954034748324934
2411619,0,0,0,0,0.9928746404100114,0.007125359589988663
2314112,0,0,0,0,0.9995837045132732,0.00041629548672678595
2243109,1,0,1,0,0.981088749900759,0.01891125009924099
2413239,0,0,0,0,0.9965207200879649,0.0034792799120351553
2515040,0,0,0,0,0.9732804233247615,0.026719576675238523
2205067,0,0,0,0,0.9904733118633764,0.009526688136623555
2135438,0,0,0,0,0.9982096194920467,0.001790380507953272
