award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
85098,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
89625,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
104698,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
107077,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
114370,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
120807,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
123168,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
127467,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
133246,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
137682,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
202848,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
220353,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
227521,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
227544,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
230262,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
230671,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
311088,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
332903,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
346906,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
410492,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
410516,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
410895,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
411406,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
422356,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
435464,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
438720,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
439049,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
440617,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
447878,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
514542,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
528089,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
528305,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
532530,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
536839,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
540834,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
603410,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
610350,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
618829,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
630628,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
633752,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
633953,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
634103,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
647452,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
654305,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
703993,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
710836,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
711138,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
714976,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
716592,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
717750,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
727732,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
728671,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
731984,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
732793,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
732879,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
733906,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
733976,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
733978,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
736976,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
737263,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
737455,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
737623,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
747803,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
753146,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
802428,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
806748,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
806831,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
808918,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
813874,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
822296,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
832420,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
833349,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
836028,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
837049,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
837280,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
840738,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
840745,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
849944,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
851910,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
856704,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
903234,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
908810,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
918955,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
920837,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
926534,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
930978,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
936085,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
937824,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
941388,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
942330,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
942448,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
942977,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
966076,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
967056,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1008660,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1035061,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1035462,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1036688,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1036706,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1036715,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1044482,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1045039,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1104192,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1104318,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1109256,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1135328,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1136079,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1136339,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1136416,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1139426,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1140502,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1140763,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1141022,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1154222,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1154659,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1159252,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1203234,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1204904,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1205077,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1205273,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1220666,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1237992,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1239910,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1242075,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1245393,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1245530,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1249423,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1252508,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1301502,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1312562,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1321216,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1323221,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1323275,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1329225,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1342379,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1347822,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1356735,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1361107,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1407212,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1432085,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1433851,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1436120,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1437514,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1439704,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1440869,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1451491,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1458093,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1463829,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
