award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9315840872874696,0.06841591271253077
1725822,0,0,0,0,0.9494206408478468,0.05057935915215343
2434925,0,0,0,0,0.9517867317255264,0.048213268274473864
1726113,0,0,0,0,0.9088506652436681,0.09114933475633205
934756,0,0,0,0,0.9141617546501682,0.08583824534983195
509869,0,0,0,0,0.9363079346808939,0.06369206531910633
2142324,0,0,0,0,0.9070351464763964,0.09296485352360394
736945,0,0,0,0,0.8930883988712579,0.10691160112874229
1240127,0,0,0,0,0.964701763414279,0.03529823658572108
2243410,0,0,0,0,0.927479938130161,0.0725200618698393
1451491,0,0,0,0,0.9113271155269551,0.088672884473045
2315246,0,0,0,0,0.9244014600017856,0.0755985399982147
2013590,0,0,0,0,0.9554962158431379,0.04450378415686221
1742339,1,0,1,0,0.9218123324963581,0.0781876675036421
2141769,0,0,0,0,0.9554289752097814,0.04457102479021871
1557326,0,0,0,0,0.9340264370771437,0.06597356292285661
1140256,0,1,0,1,0.8493231342630184,0.15067686573698177
1712160,0,1,0,1,0.8573337580994355,0.14266624190056487
1914593,1,0,1,0,0.8835332767566982,0.11646672324330186
2125362,0,0,0,0,0.9001305000027763,0.09986949999722382
2424867,0,0,0,0,0.9337201937030933,0.06627980629690679
2345187,0,0,0,0,0.8805950861612044,0.11940491383879585
2142436,0,0,0,0,0.9045163853851192,0.09548361461488095
2527473,1,0,1,0,0.9164884951398053,0.08351150486019492
631121,0,0,0,0,0.8892984747243943,0.11070152527560595
2221538,0,0,0,0,0.9260230726750657,0.07397692732493454
1743831,0,0,0,0,0.9185795972908265,0.08142040270917363
2336867,0,1,0,1,0.8777589938698209,0.12224100613017948
1544208,1,1,1,1,0.7861421125351133,0.21385788746488685
1156098,0,0,0,0,0.9406319946851563,0.05936800531484387
2348883,0,0,0,0,0.9123135885574539,0.08768641144254616
1240070,0,0,0,0,0.903651327920826,0.09634867207917425
1823935,0,0,0,0,0.9372573467978325,0.0627426532021678
2500195,0,0,0,0,0.9507213192976581,0.04927868070234184
2335802,0,0,0,0,0.9027954411247792,0.09720455887522116
2130323,1,0,1,0,0.9396546923229039,0.060345307677096345
2032737,0,0,0,0,0.8875348156739336,0.11246518432606663
2235461,0,0,0,0,0.9338260821135689,0.06617391788643133
1661124,1,0,1,0,0.8808749782071759,0.11912502179282439
1822035,0,0,0,0,0.9000682293292767,0.09993177067072354
2315763,0,0,0,0,0.8921321251516873,0.10786787484831283
717743,0,0,0,0,0.9084532117647642,0.09154678823523597
2150423,0,0,0,0,0.9240632593694199,0.07593674063058034
2314892,0,1,0,1,0.8648520579217186,0.1351479420782816
1747765,0,0,0,0,0.9561051378532288,0.04389486214677154
1524967,0,0,0,0,0.916201105038211,0.08379889496178941
1431891,0,0,0,0,0.8859533039459431,0.11404669605405726
1748626,1,1,1,1,0.8109513895087789,0.18904861049122149
2434889,0,0,0,0,0.9272623167576892,0.07273768324231102
836961,0,0,0,0,0.9299326731349676,0.07006732686503227
535816,0,1,0,1,0.8628518193004346,0.13714818069956558
2530457,1,1,1,1,0.8667084059867592,0.13329159401324095
2300710,0,1,0,1,0.7898009581026945,0.21019904189730593
2321990,0,0,0,0,0.9220405777052468,0.07795942229475347
2142344,1,0,1,0,0.9369587351747934,0.06304126482520683
2315058,0,0,0,0,0.881556349431764,0.11844365056823641
1712436,0,0,0,0,0.9097417274609239,0.09025827253907653
2345378,1,1,1,1,0.8498385309522177,0.15016146904778271
736853,0,0,0,0,0.9429274805274014,0.05707251947259871
1835950,0,0,0,0,0.9238062876089056,0.07619371239109461
1836504,0,0,0,0,0.8852966971858749,0.11470330281412523
633552,0,0,0,0,0.9424152096189963,0.05758479038100393
2131865,0,0,0,0,0.9084178901043709,0.09158210989562936
1439619,0,0,0,0,0.9025181629236385,0.09748183707636168
837397,0,0,0,0,0.882978682069065,0.1170213179309352
2221262,0,0,0,0,0.9225697240116566,0.07743027598834355
2518892,0,1,0,1,0.8148668824665254,0.18513311753347503
2201304,0,0,0,0,0.9025671959158905,0.09743280408410981
1564681,0,0,0,0,0.9170538660534638,0.08294613394653638
2147320,0,0,0,0,0.9030038918290044,0.09699610817099583
2450045,0,0,0,0,0.904719029823176,0.09528097017682406
1565155,0,1,0,1,0.8698770450339485,0.13012295496605186
703729,0,0,0,0,0.9361132335938792,0.06388676640612087
1123332,0,1,0,1,0.8794322533801837,0.12056774661981651
2223350,0,0,0,0,0.9263643990882251,0.07363560091177504
1044554,0,0,0,0,0.8934972917466607,0.10650270825333953
2050483,0,0,0,0,0.9496848720427,0.050315127957300164
1561300,0,0,0,0,0.9004884951398052,0.0995115048601949
9980946,0,0,0,0,0.9294264471140152,0.07057355288598498
2129966,0,0,0,0,0.936691139577862,0.06330886042213801
1916497,0,0,0,0,0.9244235439809311,0.0755764560190692
1034995,0,0,0,0,0.9399753879250883,0.06002461207491181
1625918,0,1,0,1,0.7918549610548029,0.20814503894519729
94888,0,0,0,0,0.9151473913743554,0.08485260862564477
311586,0,0,0,0,0.9137219329562604,0.0862780670437398
2500569,0,1,0,1,0.8799197598240688,0.12008024017593137
1060214,0,0,0,0,0.9110236863336678,0.08897631366633253
2125644,0,0,0,0,0.9280830538740832,0.07191694612591705
2201701,1,1,1,1,0.8020832062636917,0.1979167937363087
221715,0,0,0,0,0.9016998489771151,0.09830015102288533
2221581,0,0,0,0,0.9362375682667435,0.0637624317332567
2424936,0,0,0,0,0.9238402227416721,0.07615977725832815
2121277,1,0,1,0,0.9094635080275757,0.09053649197242464
1553379,0,0,0,0,0.8873222979567068,0.1126777020432935
126788,0,0,0,0,0.9287190298231762,0.07128097017682404
310932,0,0,0,0,0.8931990382114383,0.10680096178856197
1118337,0,0,0,0,0.9173164916905384,0.08268350830946196
2448306,1,0,1,0,0.8977365188797828,0.10226348112021735
2142734,0,0,0,0,0.9100830538740833,0.08991694612591704
2329292,0,0,0,0,0.9118795731297146,0.0881204268702856
2530458,1,1,1,1,0.8667084059867592,0.13329159401324095
2315348,0,0,0,0,0.9079210093460407,0.09207899065395962
1821868,1,1,1,1,0.7831679742390071,0.21683202576099317
422225,0,0,0,0,0.9072737769004179,0.0927262230995824
1832335,1,0,1,0,0.9352484147508701,0.0647515852491301
2006347,1,1,1,1,0.8109513895087789,0.18904861049122149
1712203,0,0,0,0,0.9320207832005836,0.06797921679941678
1140351,0,0,0,0,0.9287896348586105,0.07121036514138963
1259462,0,0,0,0,0.9061388343647111,0.09386116563528911
2346058,0,0,0,0,0.9057701302979161,0.09422986970208401
2216023,0,1,0,1,0.8349777791222098,0.16502222087779045
2247964,0,1,0,1,0.8750013637332382,0.12499863626676205
88658,0,0,0,0,0.9455964886624058,0.054403511337594565
2040736,0,0,0,0,0.9586032681335306,0.04139673186646946
2416200,0,0,0,0,0.9064902726783247,0.09350972732167565
850104,0,0,0,0,0.905702974757909,0.09429702524209142
1611672,0,1,0,1,0.8501572629088067,0.14984273709119367
122950,0,0,0,0,0.8940380496094806,0.10596195039051969
2247875,0,0,0,0,0.8935609283807282,0.10643907161927198
1561517,0,1,0,1,0.8469602740920286,0.15303972590797152
1760845,1,0,1,0,0.8856326083437585,0.11436739165624184
1432566,0,0,0,0,0.9245402469027841,0.07545975309721618
2013575,0,1,0,1,0.8741248461262163,0.12587515387378398
2448099,0,0,0,0,0.9213954310879074,0.07860456891209279
1928720,0,0,0,0,0.9054207932374552,0.09457920676254511
1240075,0,0,0,0,0.9355478626802207,0.06445213731977945
221599,0,0,0,0,0.9519205486666681,0.04807945133333208
1742380,0,1,0,1,0.855922049298551,0.14407795070144916
2243109,1,1,1,1,0.8796407040844092,0.12035929591559114
849772,0,0,0,0,0.9019197598240688,0.0980802401759314
633346,0,0,0,0,0.9469079246440222,0.05309207535597795
511664,0,0,0,0,0.9083980955997076,0.09160190440029263
1439879,0,0,0,0,0.9371359312316268,0.06286406876837337
1725609,0,0,0,0,0.9205204201393219,0.07947957986067825
125460,0,0,0,0,0.9021979792574168,0.09780202074258328
1458735,0,0,0,0,0.9300288789412342,0.0699711210587661
2135438,0,1,0,1,0.8180692180251967,0.18193078197480353
1524666,0,1,0,1,0.87093328679357,0.12906671320643023
411246,0,0,0,0,0.9256317720374467,0.07436822796255352
1504909,0,1,0,1,0.8745057615487025,0.12549423845129784
2243403,0,1,0,1,0.8741086546449149,0.12589134535508528
410989,0,0,0,0,0.9145557357731618,0.08544426422683842
2038406,0,1,0,1,0.8523058848036227,0.1476941151963775
1823595,0,0,0,0,0.9115422088036608,0.08845779119633955
9987111,0,0,0,0,0.9139222879198352,0.08607771208016513
1561705,0,1,0,1,0.8472870145816657,0.1527129854183345
86400,0,0,0,0,0.9553106854243698,0.0446893145756304
1821561,0,1,0,1,0.8500321571116363,0.1499678428883639
2215084,0,0,0,0,0.9044178901043709,0.09558210989562933
1712034,0,0,0,0,0.8847198661294878,0.11528013387051236
2140902,1,1,1,1,0.8796407040844092,0.12035929591559114
2224857,1,0,1,0,0.9185022447570161,0.08149775524298411
1914510,0,0,0,0,0.9070925521159351,0.09290744788406503
1226175,0,0,0,0,0.9127248360893446,0.08727516391065562
2140901,1,1,1,1,0.8796407040844092,0.12035929591559114
1226321,0,0,0,0,0.931403526828558,0.06859647317144217
1840722,0,0,0,0,0.9023472850689365,0.09765271493106374
1741821,0,0,0,0,0.9486819689096156,0.051318031090384394
2100242,0,1,0,1,0.8434674948354548,0.1565325051645453
2050440,0,1,0,1,0.8481084160236309,0.1518915839763693
1937587,0,0,0,0,0.8836800544724516,0.1163199455275486
88653,0,0,0,0,0.9585047728527822,0.04149522714721784
2345072,0,0,0,0,0.9304991189762222,0.069500881023778
2425114,0,0,0,0,0.9213443819358522,0.07865561806414799
1348547,0,1,0,1,0.8612096620478551,0.13879033795214502
1431903,0,0,0,0,0.9029840973243412,0.09701590267565914
2400454,0,1,0,1,0.8714288889781058,0.12857111102189445
1457876,0,0,0,0,0.9193814428494127,0.08061855715058767
2211697,0,0,0,0,0.9253837323238947,0.07461626767610545
2337194,0,0,0,0,0.8986072631437121,0.1013927368562882
2243288,0,1,0,1,0.8469990742587561,0.1530009257412443
1140425,0,0,0,0,0.9000322433433122,0.09996775665668814
1643757,0,1,0,1,0.8770326183806301,0.12296738161937017
2301049,0,1,0,1,0.8454274358099354,0.15457256419006496
1355582,0,0,0,0,0.8958460290078405,0.1041539709921597
338277,0,0,0,0,0.9611613796128503,0.0388386203871499
9986892,0,0,0,0,0.9426796794351335,0.05732032056486661
2221298,0,0,0,0,0.9382940326740747,0.06170596732592541
2130073,1,0,1,0,0.8980205445792994,0.10197945542070079
942518,0,0,0,0,0.9331950761243326,0.06680492387566753
87476,0,0,0,0,0.9296178710065546,0.07038212899344568
2140904,1,1,1,1,0.8796407040844092,0.12035929591559114
2044072,0,0,0,0,0.8810803031306073,0.11891969686939294
2335801,0,0,0,0,0.9027954411247792,0.09720455887522116
2235833,0,0,0,0,0.887511192777553,0.11248880722244738
737166,0,0,0,0,0.9586738731689651,0.04132612683103504
1525555,0,1,0,1,0.8529390930597385,0.14706090694026175
2141678,0,0,0,0,0.9554289752097814,0.04457102479021871
2524228,1,0,1,0,0.8948233313700928,0.10517666862990722
2526250,0,0,0,0,0.9059114254621342,0.09408857453786608
1726409,0,1,0,1,0.8749571483112347,0.12504285168876544
311339,0,0,0,0,0.9254855920067212,0.07451440799327914
2029206,0,1,0,1,0.8728736996333816,0.12712630036661887
1245176,0,0,0,0,0.9471301249654583,0.05286987503454178
1513104,0,1,0,1,0.840463046758582,0.1595369532414183
220703,0,0,0,0,0.9322094394001456,0.06779056059985474
343836,0,1,0,1,0.8350696792941904,0.16493032070580985
2344942,0,1,0,1,0.8628541437500021,0.13714585624999814
2337020,0,0,0,0,0.895666304855241,0.10433369514475942
1723752,0,1,0,1,0.8792870145816656,0.12071298541833451
2050619,1,0,1,0,0.9292771413024957,0.07072285869750451
1561382,1,1,1,1,0.7759498882872746,0.22405011171272565
1937771,0,0,0,0,0.8937646477463808,0.10623535225361934
1430967,1,1,1,1,0.8688325020383395,0.1311674979616608
2050100,0,0,0,0,0.8813337580994354,0.11866624190056488
2337247,0,1,0,1,0.8731509081660419,0.12684909183395848
1742366,0,0,0,0,0.8970767863389209,0.10292321366107916
2100129,0,0,0,0,0.8909447469362985,0.10905525306370165
1140327,0,0,0,0,0.9389079246440224,0.06109207535597795
114329,0,0,0,0,0.9062544436647483,0.093745556335252
1625872,0,0,0,0,0.9275708878915738,0.0724291121084263
311592,0,0,0,0,0.9366319946851563,0.06336800531484386
1438368,0,0,0,0,0.9055840872874695,0.09441591271253075
1832528,1,1,1,1,0.8410719687686726,0.1589280312313276
1820888,0,1,0,1,0.8640009886959201,0.13599901130408004
1829722,0,0,0,0,0.8962652198907733,0.10373478010922677
2130103,0,0,0,0,0.9190572304555418,0.08094276954445843
2027796,0,0,0,0,0.9422513178839543,0.057748682116045905
2315095,0,1,0,1,0.8461144609110833,0.1538855390889168
126505,0,0,0,0,0.9326286302830783,0.0673713697169218
1930502,0,0,0,0,0.8961658216631698,0.10383417833683044
2506865,0,0,0,0,0.9080773999975231,0.09192260000247719
2300977,1,1,1,1,0.8652238026759583,0.13477619732404186
2120894,0,0,0,0,0.8935249423947635,0.1064750576052366
1347817,0,0,0,0,0.8899811941912569,0.11001880580874333
1331063,1,0,1,0,0.9106007400377645,0.08939925996223573
2234071,1,1,1,1,0.8765804335971383,0.12341956640286193
2421241,1,0,1,0,0.9096373396823311,0.09036266031766912
2043875,0,1,0,1,0.8591000976352706,0.14089990236472963
1625414,0,0,0,0,0.8821617546501683,0.11783824534983194
94738,0,0,0,0,0.9285499295069934,0.07145007049300688
855370,0,0,0,0,0.9407543514835696,0.05924564851643069
1712280,0,0,0,0,0.9310612974685433,0.06893870253145695
1259769,0,0,0,0,0.9195051478901003,0.0804948521098999
1831153,0,1,0,1,0.8453429287676817,0.1546570712323185
749512,0,0,0,0,0.9226319946851564,0.07736800531484386
1245841,0,0,0,0,0.9038039981344234,0.09619600186557682
1822156,0,0,0,0,0.9331752816196694,0.06682471838033083
2228211,0,0,0,0,0.9309766719358152,0.06902332806418503
1643832,1,0,1,0,0.9326090743996992,0.06739092560030104
2236229,0,0,0,0,0.8886206869320362,0.11137931306796413
806921,0,0,0,0,0.9279222879198352,0.07207771208016514
633519,0,0,0,0,0.8995092149031018,0.10049078509689836
2027506,0,1,0,1,0.8476186201052637,0.15238137989473663
2201693,0,1,0,1,0.8709283168337133,0.129071683166287
1561637,1,1,1,1,0.8626300962215667,0.1373699037784337
1712508,0,0,0,0,0.8854291275993899,0.11457087240061037
1338935,0,0,0,0,0.8834774100343951,0.11652258996560551
1758386,0,0,0,0,0.9171359312316267,0.08286406876837336
1856150,1,1,1,1,0.86484059777899,0.13515940222101017
2234074,1,1,1,1,0.8765804335971383,0.12341956640286193
1625630,1,1,1,1,0.8109513895087789,0.18904861049122149
88046,0,0,0,0,0.9073222979567067,0.09267770204329351
2322698,0,1,0,1,0.8728973008076053,0.12710269919239486
1900036,0,0,0,0,0.8915594752125579,0.10844052478744251
2030663,1,0,1,0,0.9259951824297515,0.07400481757024849
1505001,0,1,0,1,0.8745057615487025,0.12549423845129784
1912415,0,0,0,0,0.9083785397163284,0.09162146028367188
930243,0,0,0,0,0.9351973655988148,0.0648026344011853
89092,0,0,0,0,0.9323670795735998,0.06763292042640048
942542,0,0,0,0,0.8870016023545222,0.112998397645478
88299,0,0,0,0,0.9236627880635545,0.07633721193644569
1140519,0,0,0,0,0.90159218302812,0.09840781697188011
2111150,0,0,0,0,0.8865591001752399,0.11344089982476048
