award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1455,0,0,0,0,0.9999999999993958,6.041987929973244e-13
1502,0,0,0,0,0.9989905333289872,0.0010094666710127478
87683,0,0,0,0,0.9999999997873563,2.1264369852705824e-10
87811,0,0,0,0,0.9978741045430389,0.002125895456961088
88769,0,0,0,0,0.9931568142686563,0.006843185731343654
101627,0,0,0,0,0.9999999988020803,1.1979197000262663e-09
114555,0,0,0,0,1.0,2.4190382000274773e-17
125171,1,0,1,0,0.7122492803179179,0.28775071968208205
126944,0,0,0,0,0.9997071655675314,0.0002928344324686428
136162,0,0,0,0,0.9999999992721491,7.278509194990715e-10
137682,0,0,0,0,0.9999981324269797,1.8675730203013803e-06
138644,0,0,0,0,0.6285483355589325,0.3714516644410675
205947,0,0,0,0,0.9995774802977745,0.00042251970222550756
208265,0,0,0,0,0.9997883738559844,0.00021162614401557523
220645,0,0,0,0,0.9999986120349739,1.3879650261312387e-06
220767,0,0,0,0,0.9921735668706565,0.0078264331293435
228295,1,1,1,1,0.0017510002397096436,0.9982489997602904
231312,0,0,0,0,0.9999999925619267,7.438073301544573e-09
231788,0,0,0,0,0.9999999995159559,4.840441381041564e-10
231997,0,0,0,0,0.9464349317438789,0.05356506825612111
310123,0,0,0,0,0.9999999739635511,2.603644883105456e-08
311088,0,0,0,0,0.999999999999999,1.0360605057072927e-15
313885,0,0,0,0,0.9550163036916532,0.04498369630834675
313902,0,0,0,0,0.999977809345295,2.2190654704951683e-05
341039,0,0,0,0,0.9997487812353388,0.0002512187646611829
341207,0,0,0,0,0.9999699808815924,3.001911840758967e-05
341208,0,0,0,0,0.9997224160235223,0.00027758397647767604
341311,0,0,0,0,0.9999999999968476,3.1524107594603446e-12
341460,0,0,0,0,0.9998985928964547,0.00010140710354534374
352529,0,0,0,0,0.9337365312531614,0.06626346874683865
353474,0,0,0,0,0.9999989837695817,1.0162304182530957e-06
402438,0,0,0,0,0.9949883542742246,0.0050116457257753455
431552,0,0,0,0,0.9998760833488031,0.00012391665119691628
434249,0,0,0,0,0.9980116833356913,0.0019883166643087005
442819,1,0,1,0,0.8188123940304464,0.18118760596955366
442836,1,1,1,1,0.3200020995566021,0.6799979004433979
