award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,no_method_signal,implicit_mmr,0.10392589208903509,0.26257337936105224,0.17769920224375751,0.174659013889914,0.17079593003055832,0.11034658238568283
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,qual_only,implicit_mmr,0.08835392798671585,0.24180418148218502,0.2107637867491622,0.20992636230296563,0.15137759946925727,0.09777414200971404
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,no_method_signal,no_method_signal,0.09372956098035438,0.15841070129590495,0.25603727628953904,0.33379960549700105,0.07789638310993445,0.08012647282726611
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,no_method_signal,multi_method_not_mmr,0.09470111025959235,0.2737945155469371,0.2841074121532374,0.21826073430993123,0.0640918627002445,0.0650443650300573
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,no_method_signal,no_method_signal,0.08266800817755557,0.17534631065885217,0.30684796794358815,0.3078373769546173,0.06326713786574294,0.06403319839964373
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,no_method_signal,implicit_mmr,0.15431698463635588,0.24073158341619774,0.2165780111957286,0.20476437007034773,0.08364372533484489,0.09996532534652544
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,no_method_signal,no_method_signal,0.10450878815699013,0.20086185144587798,0.27121788107051126,0.27977880487689144,0.07131661894784777,0.07231605550188147
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,multi_method_not_mmr,multi_method_not_mmr,0.1278567394372923,0.0273038204280421,0.507180786583389,0.09558745315196783,0.19890670136182081,0.04316449903748799
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,no_method_signal,implicit_mmr,0.17796307578648074,0.2411553229607788,0.1741410637891997,0.20037963772254122,0.08472361480236765,0.12163728493863198
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,no_method_signal,implicit_mmr,0.08703777368683403,0.2441345766944386,0.1662173488820084,0.21832763699192595,0.16736036673365598,0.116922297011137
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,implicit_mmr,implicit_mmr,0.13620045868520178,0.237075273658609,0.21944012799513923,0.20012515594295102,0.09174762645243711,0.11541135726566172
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,no_method_signal,no_method_signal,0.11963030464901712,0.24960109122463495,0.19712341862095056,0.2737347683788547,0.06709092914021468,0.09281948798632804
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,no_method_signal,implicit_mmr,0.09844579201538156,0.3185405030474672,0.17333634242704488,0.17320252818733525,0.13405729890902193,0.10241753541374914
