award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9982304414674764,0.0017695585325235713
1463802,0,0,0,0,0.991167536101781,0.00883246389821897
2533639,0,0,0,0,0.9342100715257979,0.06578992847420205
2346868,0,0,0,0,0.7250380574005763,0.27496194259942375
2049974,0,0,0,0,0.9957849180293967,0.004215081970603304
1037777,0,0,0,0,0.3109649327509948,0.6890350672490052
1953102,0,0,0,0,0.9832504350259416,0.016749564974058457
2308532,0,0,0,0,0.9996313018307474,0.00036869816925256946
1636443,0,0,0,0,0.9995540031634209,0.00044599683657913853
1723314,0,0,0,0,0.9948779262288393,0.005122073771160716
1930777,0,0,0,0,0.26895767314186414,0.7310423268581359
1156098,0,0,0,0,0.9999652166824359,3.478331756412278e-05
935233,0,1,0,1,0.030212479734487263,0.9697875202655127
2129282,0,0,0,0,0.9550123476156279,0.04498765238437206
2129308,0,0,0,0,0.9550123476156279,0.04498765238437206
2235461,0,0,0,0,0.9693161941101386,0.030683805889861457
1822035,0,0,0,0,0.9958616271692607,0.00413837283073921
1733716,0,0,0,0,0.6156023963277781,0.38439760367222187
1747765,0,0,0,0,0.9913976267641096,0.008602373235890462
1664271,1,0,1,0,0.5915629338669095,0.40843706613309055
2447659,0,0,0,0,0.9999488327710628,5.116722893719746e-05
2306053,1,0,1,0,0.9591306550787958,0.040869344921204184
1156645,0,0,0,0,0.9997573939441119,0.0002426060558880886
9986821,0,0,0,0,0.9999579481971963,4.205180280372277e-05
1439619,0,0,0,0,0.9993872703771712,0.00061272962282877
243733,0,0,0,0,0.9999726782948087,2.732170519121428e-05
2106180,0,0,0,0,0.9884816790501658,0.011518320949834229
632839,0,0,0,0,0.5565531753456745,0.44344682465432544
2404731,0,0,0,0,0.9534820231611973,0.0465179768388027
935102,0,1,0,1,0.0030294134754697,0.9969705865245303
2113755,1,0,1,0,0.5915629338669095,0.40843706613309055
2024973,0,0,0,0,0.9744055602730035,0.025594439726996477
1916497,0,0,0,0,0.9990599873324246,0.0009400126675753681
1034995,0,0,0,0,0.9999974157704548,2.584229545273413e-06
1359306,0,0,0,0,0.9998407364441396,0.0001592635558604193
1026052,0,0,0,0,0.9999999395401435,6.045985640273552e-08
2349752,0,0,0,0,0.6538635748910053,0.34613642510899467
1361028,1,0,1,0,0.7359457291890484,0.26405427081095156
743109,0,0,0,0,0.7576478519063355,0.24235214809366443
2143867,0,1,0,1,0.03992662555440718,0.9600733744455928
1659497,0,0,0,0,0.9986794267084764,0.001320573291523622
1560058,0,0,0,0,0.9128109543590824,0.08718904564091759
2205067,0,0,0,0,0.07997146542939193,0.9200285345706081
1927341,0,1,0,1,0.02297727102531999,0.97702272897468
1927268,1,0,1,0,0.07814778878110729,0.9218522112188927
1025220,0,0,0,0,0.8669762546130297,0.1330237453869703
1840452,0,0,0,0,0.08780220078673728,0.9121977992132627
2113804,0,0,0,0,0.9941012433655709,0.005898756634429087
1068070,0,0,0,0,0.9984115111836381,0.001588488816361836
2985,0,0,0,0,0.9999996794775083,3.2052249168730725e-07
2414170,1,0,1,0,0.3078794333909778,0.6921205666090222
2244293,0,0,0,0,0.999999513659572,4.863404280889562e-07
343212,0,0,0,0,0.9999956045393589,4.395460641073807e-06
2313240,1,0,1,0,0.9952480786599909,0.0047519213400091746
2325524,0,0,0,0,0.9997034355179185,0.00029656448208145714
1647281,0,0,0,0,0.9050478758898681,0.09495212411013182
1263385,0,0,0,0,0.9592579107139797,0.040742089286020335
2306230,0,0,0,0,0.9998534732003147,0.00014652679968526173
2206952,0,0,0,0,0.993558514542534,0.006441485457466017
1540042,0,0,0,0,0.9997386065629744,0.00026139343702558625
1826354,1,0,1,0,0.7834174464477914,0.2165825535522086
807286,0,0,0,0,0.9359082574874495,0.06409174251255045
1265721,0,0,0,0,0.9545260815301684,0.04547391846983166
1454152,0,0,0,0,0.8012208758155753,0.1987791241844247
2029206,0,0,0,0,0.8620195679042522,0.1379804320957479
2022299,0,0,0,0,0.9955088853345814,0.0044911146654186725
741532,0,0,0,0,0.9977857796840304,0.0022142203159696374
2508612,0,0,0,0,0.8224138563103102,0.1775861436896898
1554641,0,1,0,1,0.005409554914301062,0.9945904450856989
235262,0,0,0,0,0.9996676317124603,0.0003323682875397089
1916534,0,0,0,0,0.9117465071916243,0.08825349280837565
1560155,0,0,0,0,0.9221971443708888,0.07780285562911113
1664272,1,0,1,0,0.5915629338669095,0.40843706613309055
855370,0,0,0,0,0.9969237801162295,0.0030762198837704638
835889,0,0,0,0,0.12310775941476493,0.8768922405852351
1822156,0,0,0,0,0.9999979587896888,2.0412103112578134e-06
1338935,0,1,0,1,0.030292995659809585,0.9697070043401904
2316787,0,1,0,1,0.04419562496946672,0.9558043750305333
2135329,0,0,0,0,0.911242537446953,0.08875746255304695
407412,0,0,0,0,0.9909238935762816,0.009076106423718377
2422010,0,0,0,0,0.9993237503829407,0.000676249617059291
2413195,0,0,0,0,0.8102150452039625,0.18978495479603757
1004974,0,0,0,0,0.05898590466461817,0.9410140953353818
1025191,0,0,0,0,0.45510708843008485,0.5448929115699152
946397,0,0,0,0,0.9998561006638423,0.00014389933615768376
2407134,1,1,1,1,0.012981933468226625,0.9870180665317734
1723802,0,0,0,0,0.5593171854326101,0.4406828145673899
2029784,1,0,1,0,0.9645448051602725,0.03545519483972744
2414169,1,0,1,0,0.3078794333909778,0.6921205666090222
1264551,0,0,0,0,0.9998202313868122,0.00017976861318781069
401851,0,0,0,0,0.9999345903508947,6.540964910530616e-05
631412,0,0,0,0,0.9999504274719976,4.957252800243604e-05
2217780,0,0,0,0,0.9558889903653945,0.04411100963460544
1606868,0,0,0,0,0.0702016849353041,0.9297983150646959
1953411,0,0,0,0,0.9129339134896366,0.08706608651036336
2238546,0,0,0,0,0.9991570622660868,0.0008429377339131548
1160979,0,0,0,0,0.7957510711177602,0.2042489288822398
2042377,0,0,0,0,0.2767375241242085,0.7232624758757915
547599,0,1,0,1,0.002901327546319332,0.9970986724536807
