award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,0,0,0.6155962319890464,0.38440376801095355
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,0,0,0.5408207052100605,0.45917929478993946
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,0,0,0.597042902034999,0.40295709796500095
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,0,0,0.5806707032006131,0.41932929679938696
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,0,0,0.5540712015800828,0.44592879841991717
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,0.5583228910056104,0.44167710899438956
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,0,0,0.5907986690288793,0.4092013309711206
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,0,0,0.6769277539992407,0.32307224600075934
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,0,0,0.5765421742307086,0.4234578257692914
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,0,0,0.5489868525824867,0.4510131474175133
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,0,1,0.47833995788277683,0.5216600421172232
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,0,1,0.4064080690929204,0.5935919309070796
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,0,0,0.50122240317376,0.49877759682624
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,1,0,0.6804756522072251,0.31952434779277494
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,0,0,0.5593110749361048,0.44068892506389523
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,1,0,0.6394111062569565,0.36058889374304354
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,0,0,0.5454071318386817,0.4545928681613183
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,0,0,0.6461261066869364,0.3538738933130637
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.6685088888886579,0.3314911111113421
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,0,0,0.5264000343461859,0.47359996565381407
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,0,0,0.5264000343461859,0.47359996565381407
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,0,0,0.5734645352318595,0.4265354647681405
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,0,0,0.5909154835648085,0.4090845164351915
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,0,0.5467103662103436,0.4532896337896564
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,0,0,0.5349373301881819,0.46506266981181815
