award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9610440514632514,0.038955948536748525
1463802,0,1,0,1,0.31696036856602205,0.683039631433978
2533639,0,0,0,0,0.5919001158717971,0.4080998841282028
2346868,0,0,0,0,0.865572075852398,0.134427924147602
2049974,0,0,0,0,0.9885400804569208,0.011459919543079188
1037777,0,0,0,0,0.8991484572663127,0.1008515427336874
1953102,0,0,0,0,0.522853283528885,0.477146716471115
2308532,0,0,0,0,0.7995390053446179,0.2004609946553822
1636443,0,0,0,0,0.5549208984851335,0.4450791015148665
1723314,0,0,0,0,0.7959084022324322,0.20409159776756777
1930777,0,0,0,0,0.6153377261020834,0.3846622738979166
1156098,0,1,0,1,0.4252560685598128,0.5747439314401872
935233,0,0,0,0,0.9522424303960335,0.04775756960396648
2129282,1,0,1,0,0.6008832069475534,0.3991167930524467
2129308,1,0,1,0,0.5797975326202385,0.4202024673797615
2235461,0,0,0,0,0.8115817505370178,0.1884182494629822
1822035,0,0,0,0,0.6942895430646872,0.30571045693531285
1733716,0,1,0,1,0.35954790026214145,0.6404520997378585
1747765,0,1,0,1,0.34421607523420594,0.6557839247657941
1664271,0,1,0,1,0.1760295321151737,0.8239704678848263
2447659,0,0,0,0,0.8642779551745733,0.13572204482542669
2306053,0,0,0,0,0.8366704988573124,0.16332950114268763
1156645,0,0,0,0,0.8782707529626377,0.12172924703736238
9986821,0,0,0,0,0.48006905710966685,0.5199309428903331
1439619,0,0,0,0,0.6241175849186975,0.37588241508130243
243733,0,0,0,0,0.9704600857947492,0.02953991420525077
2106180,0,1,0,1,0.39772940460650374,0.6022705953934963
632839,0,0,0,0,0.923952290219034,0.07604770978096595
2404731,0,0,0,0,0.7018604778308859,0.2981395221691141
935102,0,0,0,0,0.9607739080838773,0.03922609191612271
2113755,0,1,0,1,0.18441222928977874,0.8155877707102213
2024973,0,1,0,1,0.3077027103142699,0.6922972896857301
1916497,0,0,0,0,0.5563676008714218,0.44363239912857816
1034995,0,0,0,0,0.7118874755415705,0.28811252445842955
1359306,0,0,0,0,0.8951640891954226,0.10483591080457741
1026052,0,0,0,0,0.9728669808960557,0.027133019103944285
2349752,0,0,0,0,0.5723587175859239,0.42764128241407606
1361028,0,0,0,0,0.47595330369867306,0.5240466963013269
743109,0,0,0,0,0.9781640587908363,0.02183594120916361
2143867,0,0,0,0,0.9291353061818888,0.07086469381811122
1659497,0,0,0,0,0.6566839184707105,0.34331608152928955
1560058,0,0,0,0,0.8797527910426209,0.12024720895737905
2205067,0,1,0,1,0.13147927949924676,0.8685207205007532
1927341,0,1,0,1,0.2829872022800438,0.7170127977199562
1927268,0,1,0,1,0.4103734162634922,0.5896265837365078
