award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,1,1,1,1,0.004030736410970848,0.9959692635890292
422698,0,0,0,0,0.9999845516166562,1.5448383343824022e-05
2049974,0,0,0,0,0.9999974897798605,2.510220139581047e-06
2315246,0,0,0,0,0.8400405736048255,0.15995942639517452
2013590,0,0,0,0,0.9978547528500752,0.0021452471499248094
632082,0,0,0,0,0.9999926432578048,7.356742195190307e-06
2142436,1,0,1,0,0.9482173269238052,0.05178267307619475
1823935,0,0,0,0,0.9999914838918361,8.516108163871756e-06
2500195,0,0,0,0,0.8858560435475596,0.11414395645244038
206022,0,0,0,0,0.9999530793801992,4.692061980085114e-05
635447,0,0,0,0,0.9999954152013173,4.584798682705589e-06
127932,0,0,0,0,0.9999994569338634,5.430661366114032e-07
1600969,0,0,0,0,0.99984626849717,0.00015373150283003707
1822035,0,0,0,0,0.9999999393918585,6.060814151328987e-08
742503,0,0,0,0,0.9999989176845847,1.0823154152901845e-06
1433597,0,0,0,0,0.999070239162824,0.0009297608371759607
2306053,0,0,0,0,0.9999991216336754,8.783663245230283e-07
2055291,0,0,0,0,0.9921821955792124,0.007817804420787623
2300710,0,1,0,1,0.2794810681892069,0.7205189318107931
2342099,0,0,0,0,0.9999953100015389,4.689998461146907e-06
736853,0,0,0,0,0.996808832665026,0.003191167334974083
1229004,0,0,0,0,0.999999952414108,4.758589198014422e-08
2221262,0,0,0,0,0.9583248115426348,0.04167518845736517
2518892,0,1,0,1,0.0013387389503076719,0.9986612610496923
2334172,0,1,0,1,0.022285406948632902,0.9777145930513671
2048821,0,0,0,0,0.9999760519907905,2.3948009209450915e-05
632839,0,0,0,0,0.9321344570539298,0.0678655429460702
1565155,0,0,0,0,0.9949198298637179,0.005080170136282129
2115463,0,1,0,1,0.1323529011128357,0.8676470988871643
1022382,0,0,0,0,0.9997242468281944,0.00027575317180566285
1306747,0,0,0,0,0.9999997334828098,2.665171901556421e-07
2048852,0,0,0,0,0.9939165981612049,0.006083401838795129
132784,0,0,0,0,0.9999964354033495,3.564596650547436e-06
1252338,0,0,0,0,0.9999999986373275,1.3626724863886047e-09
442323,0,0,0,0,0.9999999688134132,3.118658681192449e-08
1700629,0,0,0,0,0.9999556802343669,4.431976563317186e-05
2424936,0,1,0,1,0.00972517256842953,0.9902748274315705
920719,0,0,0,0,0.9999999958938263,4.106173766765525e-09
1238819,0,0,0,0,0.9958938686209579,0.004106131379042185
2329292,0,0,0,0,0.9915938707062479,0.008406129293752108
2404929,0,1,0,1,0.00860761592826309,0.9913923840717369
1821868,0,1,0,1,0.13675535413525064,0.8632446458647494
139108,0,0,0,0,0.9999593121609008,4.068783909913431e-05
1503414,0,0,0,0,0.9999978323598825,2.1676401174640817e-06
536342,0,0,0,0,0.9999998257355773,1.7426442264471876e-07
2000799,1,1,1,1,0.002506096895704246,0.9974939031042958
86701,0,0,0,0,0.9999993289859439,6.71014056128689e-07
2204125,0,0,0,0,0.9993059939105416,0.0006940060894583556
1560058,0,0,0,0,0.9998234065855824,0.00017659341441755388
1222340,0,0,0,0,0.9999999940300675,5.9699325923654735e-09
1760845,0,0,0,0,0.9818665630986576,0.01813343690134236
1432566,0,0,0,0,0.9988453477804417,0.001154652219558376
2013575,0,0,0,0,0.9999818678966061,1.8132103393863297e-05
633346,0,0,0,0,0.9998269352439301,0.00017306475606990092
1439879,0,1,0,1,0.7046176623490648,0.2953823376509353
1927341,0,1,0,1,0.0017259816316534948,0.9982740183683465
1906321,0,1,0,1,0.023548682660970433,0.9764513173390296
1801014,0,0,0,0,0.9999473547390906,5.264526090939011e-05
410989,0,0,0,0,0.9999966655723465,3.3344276535773203e-06
1712034,0,0,0,0,0.9999813787180419,1.8621281958034577e-05
1914510,0,0,0,0,0.999866084281012,0.000133915718987967
2414170,0,1,0,1,0.2633487011912081,0.7366512988087919
2050440,0,0,0,0,0.9904353248198153,0.00956467518018467
1420491,0,0,0,0,0.9981610861292123,0.0018389138707877591
2313240,0,0,0,0,0.999997156200302,2.84379969790292e-06
1431903,0,0,0,0,0.999999968774723,3.122527705819423e-08
2241157,0,0,0,0,0.998180191197845,0.0018198088021550596
1647281,0,1,0,1,0.214510667573796,0.785489332426204
2044072,0,0,0,0,0.9999950319223483,4.968077651659814e-06
963209,0,0,0,0,0.999993843898029,6.1561019709921945e-06
1454152,0,0,0,0,0.999464173253424,0.000535826746576087
1245176,0,0,0,0,0.9995980098608027,0.00040199013919729504
815557,0,0,0,0,0.9999999999309644,6.903560851989202e-11
123552,0,0,0,0,0.9999996559695329,3.440304671342188e-07
1912322,0,1,0,1,0.22502442436597136,0.7749755756340286
2344942,0,1,0,1,0.0003046750517581298,0.9996953249482419
411449,0,0,0,0,0.8171126215171016,0.18288737848289838
618665,0,0,0,0,0.9593907302209314,0.040609269779068626
2022299,0,1,0,1,0.64320268720368,0.35679731279632
2508612,0,0,0,0,0.9995251714487684,0.0004748285512316034
1411219,0,1,0,1,0.7656891918039159,0.2343108081960841
233332,0,0,0,0,0.9854817465189316,0.014518253481068371
126505,0,0,0,0,0.9999999968874385,3.1125615386252842e-09
235262,0,0,0,0,0.9995365072636794,0.00046349273632062906
1332227,0,1,0,1,0.0012554667187389956,0.998744533281261
1513328,0,0,0,0,0.9999657106727843,3.428932721575279e-05
2120894,0,0,0,0,0.9999980145416575,1.985458342541001e-06
2043875,0,0,0,0,0.9999637733060233,3.622669397669808e-05
94738,0,0,0,0,0.996194562951654,0.0038054370483460334
1712280,0,0,0,0,0.9999931039103039,6.896089696006921e-06
836615,0,0,0,0,0.9992190633412666,0.0007809366587333098
437612,0,0,0,0,0.9999330173306562,6.69826693437479e-05
1601119,0,0,0,0,0.991156689330815,0.008843310669184958
927725,0,0,0,0,0.9999786161856457,2.1383814354331126e-05
942542,0,0,0,0,0.9999055479422952,9.445205770475815e-05
86486,0,0,0,0,0.9999985400143635,1.4599856364887846e-06
1560889,1,0,1,0,0.999999932174995,6.782500491733288e-08
962805,0,0,0,0,0.9999686805597721,3.131944022797157e-05
1042197,0,0,0,0,0.9999483584778481,5.164152215188752e-05
749659,0,0,0,0,0.9999526251609386,4.737483906132086e-05
1503057,0,0,0,0,0.9990848067115998,0.0009151932884001945
1723802,0,0,0,0,0.9754508771181861,0.024549122881813865
2215655,0,0,0,0,0.9999830919739433,1.690802605670235e-05
2027958,0,0,0,0,0.8776335366040722,0.12236646339592777
2025170,0,0,0,0,0.8678105272449472,0.13218947275505272
1930427,1,0,1,0,0.9990839624623553,0.000916037537644647
2414169,0,1,0,1,0.2633487011912081,0.7366512988087919
2002729,0,0,0,0,0.9996259440706023,0.00037405592939764693
87655,0,0,0,0,0.999999787097296,2.1290270406832522e-07
1710735,0,0,0,0,0.9999941147853344,5.88521466561112e-06
1207250,0,0,0,0,0.9969946475186129,0.003005352481387158
1906846,0,1,0,1,0.1436867233495439,0.8563132766504561
1832966,0,0,0,0,0.9979592016449301,0.002040798355069835
2324980,0,0,0,0,0.9987935910057991,0.001206408994200826
1535251,0,0,0,0,0.9901344481692403,0.009865551830759708
1820981,0,0,0,0,0.9999432709202453,5.672907975479103e-05
2015909,0,0,0,0,0.9999855278567091,1.4472143290908371e-05
1741959,0,0,0,0,0.9856801199964467,0.014319880003553387
624606,0,1,0,1,0.7003389334883022,0.29966106651169777
2139905,0,0,0,0,0.998180191197845,0.0018198088021550596
1524493,0,0,0,0,0.9988333596400364,0.0011666403599636004
220612,0,0,0,0,0.999920660061441,7.933993855898549e-05
2205001,1,0,1,0,0.9937501626693583,0.006249837330641716
2411987,0,1,0,1,0.0005830098614333368,0.9994169901385667
2000613,0,0,0,0,0.994692873196121,0.0053071268038790646
1913751,0,0,0,0,0.999995919693823,4.080306177069569e-06
1612823,0,1,0,1,0.00036842684076054955,0.9996315731592395
1141334,0,0,0,0,0.9963714942634257,0.0036285057365742827
2031233,0,0,0,0,0.9811235533891166,0.018876446610883377
231807,0,0,0,0,0.9999402079579965,5.979204200346798e-05
633752,1,0,1,0,0.9999710909545002,2.8909045499840776e-05
837538,0,0,0,0,0.9996119894004458,0.00038801059955421296
1827214,0,0,0,0,0.9999955344784719,4.465521528112271e-06
850238,0,0,0,0,0.9837718466520614,0.016228153347938555
2215653,0,0,0,0,0.9999830919739433,1.690802605670235e-05
1712001,0,0,0,0,0.9968133880445479,0.0031866119554520853
934788,0,0,0,0,0.9916153250494935,0.00838467495050659
118073,0,0,0,0,0.9891160517641192,0.010883948235880781
2019843,0,0,0,0,0.9999999881717593,1.1828240770924356e-08
2221149,0,0,0,0,0.9832022566398002,0.01679774336019977
410900,0,0,0,0,0.9999978537093269,2.146290673091906e-06
2424568,0,1,0,1,0.20047647364248822,0.7995235263575118
1930076,0,1,0,1,0.20951613126013557,0.7904838687398644
2142411,0,0,0,0,0.9993415954310408,0.0006584045689591824
736067,0,0,0,0,0.9395598267084407,0.060440173291559256
323127,0,0,0,0,0.9999994022646395,5.977353605409384e-07
1137523,0,0,0,0,0.9997338608691663,0.00026613913083373624
341003,0,0,0,0,0.9992902255299736,0.0007097744700263859
1035024,0,0,0,0,0.9994028254135293,0.0005971745864706863
1557290,0,0,0,0,0.9999780051913354,2.1994808664619683e-05
2339702,1,0,1,0,0.9643394624840715,0.03566053751592843
