award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.8914377693705279,0.10856223062947208
1840654,0,0,0,0,0.9880071100352117,0.01199288996478831
2429605,1,0,1,0,0.6168054180726068,0.38319458192739314
1725822,0,0,0,0,0.9222285841673314,0.07777141583266861
1712160,0,0,0,0,0.9377845904464224,0.06221540955357758
2527473,0,0,0,0,0.7781376790408563,0.22186232095914368
2221538,0,0,0,0,0.9013922045580738,0.09860779544192624
742503,0,0,0,0,0.9106116956157742,0.08938830438422586
717743,0,0,0,0,0.994552309574605,0.005447690425394971
1657088,1,0,1,0,0.7413782917569227,0.25862170824307723
1747765,0,0,0,0,0.8248470169424846,0.17515298305751537
2321990,0,0,0,0,0.5870223155443427,0.4129776844556573
1712436,0,0,0,0,0.9523940349879634,0.047605965012036594
736853,0,0,0,0,0.9062123734659653,0.09378762653403469
2422551,0,0,0,0,0.7320429513822166,0.2679570486177834
1835950,0,0,0,0,0.9298444063226282,0.07015559367737181
1439619,0,0,0,0,0.915312320374303,0.08468767962569697
1814220,0,0,0,0,0.9807877816534882,0.01921221834651176
1564681,0,0,0,0,0.9265842730871601,0.0734157269128399
969627,0,0,0,0,0.8577119437820788,0.14228805621792118
2450045,0,0,0,0,0.823582901805988,0.176417098194012
1561300,0,0,0,0,0.6791420197119018,0.32085798028809814
2024973,0,0,0,0,0.694421279310769,0.305578720689231
340984,0,0,0,0,0.9580250724349005,0.04197492756509948
411541,0,0,0,0,0.8230407242754072,0.17695927572459283
929521,0,0,0,0,0.9781135724977935,0.02188642750220651
1005328,0,0,0,0,0.9932616805422839,0.006738319457716123
736558,0,0,0,0,0.998642850718112,0.0013571492818880684
2336805,0,0,0,0,0.9329836540321323,0.06701634596786765
723600,0,0,0,0,0.5807815278607613,0.4192184721392387
536342,0,0,0,0,0.995837722633582,0.004162277366418106
2247964,0,0,0,0,0.6906307707589787,0.3093692292410212
2317943,0,0,0,0,0.971484005504961,0.02851599449503904
1560058,0,0,0,0,0.7232684098612012,0.27673159013879883
1011829,0,0,0,0,0.8654459022084706,0.13455409779152933
2247875,0,0,0,0,0.6827187488962105,0.31728125110378946
2222293,1,0,1,0,0.6707107340212395,0.3292892659787605
1119290,0,0,0,0,0.6318308158106425,0.3681691841893575
1928720,0,0,0,0,0.9754363128902329,0.024563687109767085
2411619,0,0,0,0,0.6752178702706645,0.3247821297293355
1438871,0,0,0,0,0.8989933996164123,0.10100660038358772
633346,0,0,0,0,0.9789415764173465,0.02105842358265357
2205067,0,0,0,0,0.7604360966960579,0.239563903303942
1458735,0,0,0,0,0.9431577149623971,0.05684228503760294
1760577,0,0,0,0,0.9895124942572687,0.010487505742731256
1840452,0,0,0,0,0.9846592026621387,0.015340797337861298
1561705,0,0,0,0,0.9010996462416748,0.09890035375832519
1226321,0,0,0,0,0.8152384354721258,0.1847615645278742
942331,0,0,0,0,0.9958078482851412,0.004192151714858739
2985,0,0,0,0,0.9374387649831674,0.06256123501683265
1840722,0,0,0,0,0.9679812581995542,0.032018741800445796
2100242,0,0,0,0,0.9801199065721032,0.01988009342789678
2515576,0,0,0,0,0.9613070590260183,0.03869294097398165
9986892,0,0,0,0,0.8698057720811694,0.13019422791883062
1263385,0,0,0,0,0.966380951448018,0.03361904855198194
2130073,0,0,0,0,0.6616826422981177,0.3383173577018823
2027470,0,0,0,0,0.9334404256482549,0.0665595743517451
431488,0,0,0,0,0.9321626690887067,0.06783733091129332
1742366,0,0,0,0,0.9888154615357287,0.011184538464271225
1647229,0,0,0,0,0.7810615898395132,0.21893841016048673
114329,0,0,0,0,0.9014958896685588,0.09850411033144127
1916534,1,1,1,1,0.42367237448671535,0.5763276255132846
2329678,0,0,0,0,0.9292054001403328,0.07079459985966723
1664272,0,0,0,0,0.7296060462705534,0.27039395372944663
1822156,0,0,0,0,0.7174232010242779,0.2825767989757221
806921,0,0,0,0,0.9808339736080075,0.019166026391992493
2113955,0,0,0,0,0.9428790784372959,0.05712092156270413
2135329,1,0,1,0,0.849390404930773,0.15060959506922694
2202156,0,0,0,0,0.990487306833892,0.009512693166107986
1561274,0,1,0,1,0.49328469985309964,0.5067153001469004
1647196,0,0,0,0,0.7810615898395132,0.21893841016048673
1564494,0,0,0,0,0.9265842730871601,0.0734157269128399
2031468,0,0,0,0,0.9029969985824535,0.0970030014175465
101573,0,0,0,0,0.9977691771342768,0.002230822865723151
1561405,0,0,0,0,0.9582341956579711,0.041765804342028895
1621333,0,0,0,0,0.6567405739816634,0.3432594260183366
1504535,0,0,0,0,0.9649956380919565,0.035004361908043485
1719512,0,0,0,0,0.7405513968248416,0.25944860317515833
2401831,0,0,0,0,0.7939691010908567,0.2060308989091433
2145260,0,0,0,0,0.966174179098138,0.033825820901862064
942168,0,0,0,0,0.9426848374220917,0.0573151625779083
1726148,0,0,0,0,0.8382383380222077,0.1617616619777923
1759370,0,0,0,0,0.8365129751305138,0.1634870248694862
501851,0,0,0,0,0.993724450216152,0.00627554978384805
1933717,0,1,0,1,0.5002259482583296,0.4997740517416704
1612823,0,0,0,0,0.9587071199031136,0.041292880096886336
1906084,1,1,1,1,0.34148642961883857,0.6585135703811614
1711348,0,0,0,0,0.9049719446236099,0.0950280553763901
1400422,0,0,0,0,0.8014743308109196,0.19852566918908038
846468,0,0,0,0,0.9658988402215343,0.03410115977846572
9911857,0,0,0,0,0.8902921000276075,0.10970789997239254
1564855,1,0,1,0,0.7524502919791503,0.24754970802084977
231771,0,0,0,0,0.9124786823209556,0.08752131767904435
1525775,0,0,0,0,0.98652702254509,0.013472977454910015
233974,0,1,0,1,0.1668793676218192,0.8331206323781808
1834061,0,0,0,0,0.7012201162346794,0.29877988376532066
2530060,0,0,0,0,0.8391184378990748,0.16088156210092514
814901,0,0,0,0,0.8953419907129501,0.10465800928704994
118073,0,0,0,0,0.9957931716582248,0.004206828341775161
1019396,0,0,0,0,0.9803310562216573,0.019668943778342742
1417895,0,0,0,0,0.9183894753226546,0.08161052467734543
2025059,0,0,0,0,0.8833583874409283,0.11664161255907167
1524392,0,0,0,0,0.9671988037532627,0.03280119624673726
736067,0,0,0,0,0.9189770014241606,0.08102299857583935
9911808,0,0,0,0,0.9919471166857877,0.008052883314212283
1621253,0,0,0,0,0.9481681715443226,0.051831828455677395
440379,0,0,0,0,0.9408719632237795,0.05912803677622048
2048833,0,0,0,0,0.9054252696527311,0.09457473034726892
1948709,0,0,0,0,0.9083857049521524,0.09161429504784752
2225203,0,0,0,0,0.8457006417370768,0.1542993582629232
728551,0,0,0,0,0.6532479821712049,0.34675201782879506
1660828,0,0,0,0,0.942549132032005,0.05745086796799509
963659,0,0,0,0,0.9704401089208835,0.029559891079116458
1561436,1,0,1,0,0.9281719260247617,0.07182807397523827
1834287,0,0,0,0,0.9672899464364567,0.03271005356354325
827526,0,0,0,0,0.7641510827817466,0.23584891721825338
2215970,0,1,0,1,0.2629506510871583,0.7370493489128417
2348708,0,0,0,0,0.9533925809509293,0.04660741904907071
540834,0,0,0,0,0.9755687795411501,0.024431220458849944
2010086,0,0,0,0,0.7559359496591749,0.2440640503408251
1811170,0,0,0,0,0.8570912025168771,0.14290879748312296
410115,0,0,0,0,0.8552716791904501,0.14472832080954992
2030720,0,0,0,0,0.8511335371920961,0.148866462807904
1853923,0,0,0,0,0.8752316403572458,0.12476835964275423
1445182,0,0,0,0,0.9890458232941712,0.010954176705828761
1852870,0,0,0,0,0.9416854048271815,0.058314595172818465
1621363,0,0,0,0,0.9554590864638332,0.04454091353616682
1544388,0,0,0,0,0.8348406677981104,0.1651593322018896
1906636,0,1,0,1,0.4681662188098349,0.5318337811901651
2315440,0,0,0,0,0.9079586328777892,0.09204136712221078
1060660,0,0,0,0,0.9958357051297084,0.004164294870291611
2220647,0,0,0,0,0.8212484328980518,0.17875156710194817
715698,0,0,0,0,0.9271737364950837,0.07282626350491626
94848,0,0,0,0,0.9953191780183894,0.0046808219816106165
1464544,0,0,0,0,0.959425343141498,0.04057465685850199
1930530,0,0,0,0,0.9456578174627925,0.054342182537207497
728429,0,0,0,0,0.9221018425897436,0.07789815741025638
1323210,0,0,0,0,0.9892864764198215,0.010713523580178493
2148451,0,0,0,0,0.7569855025225937,0.24301449747740636
833692,0,0,0,0,0.9993969578702243,0.000603042129775702
