award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
11907,0,0,0,0,train,0.9511041045188904,0.048895906656980515
11960,0,0,0,0,train,0.9821271300315857,0.017872896045446396
11971,1,0,1,0,train,0.5128873586654663,0.4871126711368561
12047,1,0,1,0,train,0.5450907945632935,0.45490923523902893
12060,1,0,1,0,train,0.9732776284217834,0.026722310110926628
12136,1,0,1,0,train,0.7109091877937317,0.2890908420085907
12140,1,0,1,0,train,0.9804129004478455,0.01958703063428402
12141,0,0,0,0,train,0.9775003790855408,0.02249964326620102
12147,0,0,0,0,train,0.9831355214118958,0.01686439849436283
12148,0,0,0,0,train,0.9474098086357117,0.05259020999073982
12150,1,0,1,0,train,0.9789837002754211,0.021016232669353485
12151,1,0,1,0,train,0.9837049841880798,0.016295047476887703
12160,1,1,1,1,train,0.021274292841553688,0.9787256717681885
12166,1,0,1,0,train,0.8634673953056335,0.13653263449668884
12167,1,1,1,1,train,0.0050375331193208694,0.9949624538421631
12168,0,0,0,0,train,0.7100464105606079,0.2899535894393921
12183,1,1,1,1,train,0.002099563367664814,0.9979004859924316
12184,1,1,1,1,train,0.003108247648924589,0.9968917965888977
12186,1,1,1,1,train,0.005386087577790022,0.9946139454841614
12394,1,1,1,1,train,0.19971029460430145,0.8002896904945374
12402,0,0,0,0,train,0.9819654822349548,0.01803458109498024
12404,1,1,1,1,train,0.21338525414466858,0.786614716053009
12409,1,1,1,1,train,0.49490886926651,0.50509113073349
12528,0,0,0,0,train,0.9824121594429016,0.01758781261742115
12529,0,0,0,0,train,0.9828364253044128,0.01716364361345768
12580,0,0,0,0,train,0.9709500074386597,0.029049962759017944
12595,1,1,1,1,train,0.004190986976027489,0.9958089590072632
12598,1,1,1,1,train,0.007333677262067795,0.9926663041114807
12600,1,1,1,1,train,0.005800414364784956,0.9941996335983276
12746,0,0,0,0,train,0.9656634330749512,0.03433654457330704
12747,1,1,1,1,train,0.10419745743274689,0.8958025574684143
