award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9997596536973904,0.00024034630260959803
1725822,0,0,0,0,0.9974789252281954,0.0025210747718046474
2434925,0,0,0,0,0.9988170949813822,0.0011829050186178474
1726113,0,0,0,0,0.994284841242871,0.005715158757128972
934756,0,0,0,0,0.9995808678052849,0.0004191321947150719
509869,0,0,0,0,0.9987443158194081,0.0012556841805918808
2142324,0,0,0,0,0.9900112007120966,0.009988799287903381
736945,0,0,0,0,0.9991561655443901,0.0008438344556099111
1240127,0,0,0,0,0.999861778287027,0.00013822171297300272
2243410,0,0,0,0,0.8789791630763856,0.12102083692361441
1451491,0,0,0,0,0.999829810479693,0.0001701895203070444
2315246,0,0,0,0,0.943633930813863,0.05636606918613692
2013590,0,0,0,0,0.9959486790792217,0.004051320920778258
1742339,0,0,0,0,0.9993298653182463,0.0006701346817536676
2141769,0,0,0,0,0.9896001372102593,0.010399862789740677
1557326,0,0,0,0,0.9673852073283647,0.03261479267163526
1140256,0,0,0,0,0.9998672284075438,0.00013277159245616803
1712160,0,0,0,0,0.9997006268737467,0.00029937312625330704
1914593,0,0,0,0,0.9098814502517274,0.09011854974827258
2125362,0,1,0,1,0.18264538060855295,0.817354619391447
2424867,0,0,0,0,0.8313549139479787,0.16864508605202136
2345187,1,0,1,0,0.994179973430839,0.005820026569161017
2142436,1,0,1,0,0.8420732799295741,0.15792672007042585
2527473,0,0,0,0,0.9921164258553532,0.007883574144646764
631121,0,0,0,0,0.9993485098340398,0.0006514901659601672
2221538,0,0,0,0,0.999264265397306,0.0007357346026940808
1743831,0,1,0,1,0.5862283278677414,0.41377167213225857
2336867,0,0,0,0,0.9996738082429893,0.00032619175701063824
1544208,1,1,1,1,0.6637945098739777,0.33620549012602235
1156098,0,0,0,0,0.9899497281895902,0.010050271810409876
2348883,0,0,0,0,0.9589372932007749,0.04106270679922508
1240070,0,0,0,0,0.9995584115397417,0.000441588460258329
1823935,0,0,0,0,0.9642533008732799,0.03574669912672017
2500195,0,0,0,0,0.9955814975513515,0.004418502448648463
2335802,0,1,0,1,0.3054467959991106,0.6945532040008894
2130323,1,0,1,0,0.9900743353541903,0.009925664645809669
2032737,0,1,0,1,0.004943119952009467,0.9950568800479905
2235461,0,0,0,0,0.9992555429361925,0.0007444570638075676
1661124,0,0,0,0,0.9714957861915782,0.028504213808421823
1822035,0,0,0,0,0.9999828014379631,1.719856203684489e-05
2315763,0,1,0,1,0.010441966646146383,0.9895580333538536
717743,0,0,0,0,0.999932779082837,6.722091716299889e-05
2150423,0,0,0,0,0.9588763842002986,0.04112361579970135
2314892,0,0,0,0,0.8380320512575206,0.16196794874247944
1747765,0,0,0,0,0.9999268691314468,7.31308685531797e-05
1524967,0,0,0,0,0.9982550230697558,0.0017449769302442042
1431891,0,1,0,1,0.016011190239213713,0.9839888097607863
1748626,0,0,0,0,0.9979191035083683,0.00208089649163167
2434889,0,0,0,0,0.825413278262558,0.17458672173744205
836961,0,0,0,0,0.9788978195213658,0.021102180478634228
535816,0,0,0,0,0.9999124459483785,8.755405162154902e-05
2530457,0,0,0,0,0.9529278088295527,0.04707219117044724
2300710,0,1,0,1,0.5764063013238895,0.4235936986761105
2321990,0,0,0,0,0.9158134414351037,0.08418655856489636
2142344,1,0,1,0,0.7725156824823837,0.2274843175176163
2315058,0,0,0,0,0.997246156108639,0.0027538438913610568
1712436,0,0,0,0,0.9998263443945229,0.0001736556054771133
2345378,0,0,0,0,0.9998807330085361,0.00011926699146387277
736853,0,0,0,0,0.9950010130574679,0.004998986942532125
1835950,0,1,0,1,0.6814055176094713,0.31859448239052873
1836504,0,0,0,0,0.9999796356059614,2.0364394038669766e-05
633552,0,0,0,0,0.9981208188713377,0.0018791811286623
2131865,0,1,0,1,0.6565465182976575,0.3434534817023424
1439619,0,0,0,0,0.9939081783795893,0.006091821620410681
837397,0,0,0,0,0.9153588515120598,0.08464114848794026
2221262,0,0,0,0,0.998678678566661,0.0013213214333389134
2518892,0,0,0,0,0.997060745082662,0.002939254917338028
2201304,0,0,0,0,0.997725031241871,0.0022749687581290795
1564681,0,0,0,0,0.9924423714615963,0.00755762853840369
2147320,0,1,0,1,0.5978536282342444,0.4021463717657556
2450045,0,0,0,0,0.9633453135212535,0.03665468647874642
1565155,0,0,0,0,0.9927425824334666,0.0072574175665334525
703729,0,0,0,0,0.9999041683159274,9.583168407252539e-05
1123332,0,0,0,0,0.7608676527850748,0.23913234721492518
2223350,0,0,0,0,0.9609006529618684,0.03909934703813153
1044554,0,0,0,0,0.9999993961289255,6.03871074463829e-07
2050483,0,0,0,0,0.9739639129751227,0.02603608702487726
1561300,0,0,0,0,0.9065874341863754,0.09341256581362453
9980946,0,0,0,0,0.9983752411626893,0.0016247588373107238
2129966,0,0,0,0,0.9074156472157371,0.09258435278426293
1916497,0,0,0,0,0.9998834340002813,0.00011656599971865572
1034995,0,0,0,0,0.9901681488034093,0.00983185119659067
1625918,0,0,0,0,0.9998261179686873,0.00017388203131269252
94888,0,0,0,0,0.9999745777246862,2.5422275313789265e-05
311586,0,0,0,0,0.9733460469306436,0.02665395306935635
2500569,0,0,0,0,0.9908784631063483,0.009121536893651744
1060214,0,0,0,0,0.9999398243722195,6.017562778046338e-05
2125644,0,0,0,0,0.9211296638330052,0.07887033616699483
2201701,0,1,0,1,0.19281855639401502,0.807181443605985
221715,0,0,0,0,0.9958082016410451,0.004191798358954887
2221581,0,0,0,0,0.9912886697057355,0.008711330294264505
2424936,0,0,0,0,0.9859927495273302,0.014007250472669798
2121277,0,0,0,0,0.9488088686466557,0.0511911313533443
1553379,0,0,0,0,0.9734112852295778,0.02658871477042219
126788,0,1,0,1,0.3674256616296603,0.6325743383703397
310932,0,1,0,1,0.6157653207500646,0.3842346792499353
1118337,0,1,0,1,0.013288788540526286,0.9867112114594737
2448306,1,0,1,0,0.9898942921853351,0.010105707814664877
2142734,0,1,0,1,0.4740663617531131,0.5259336382468869
2329292,0,0,0,0,0.9779117755688049,0.022088224431195017
2530458,0,0,0,0,0.9993820179210179,0.0006179820789820683
2315348,0,0,0,0,0.7369911082613043,0.2630088917386956
1821868,0,0,0,0,0.9965891978250997,0.0034108021749003447
422225,0,0,0,0,0.9987870245189333,0.001212975481066715
1832335,0,0,0,0,0.9981660998395797,0.0018339001604202568
2006347,0,0,0,0,0.9969686440260688,0.003031355973931209
1712203,0,0,0,0,0.9950769886800694,0.004923011319930612
1140351,0,0,0,0,0.8983622045558535,0.10163779544414647
1259462,0,0,0,0,0.8397620458357979,0.16023795416420208
2346058,0,0,0,0,0.9984164898338171,0.0015835101661828422
2216023,0,1,0,1,0.06322334769102733,0.9367766523089727
2247964,0,0,0,0,0.8794743747296403,0.12052562527035965
88658,0,0,0,0,0.999489782429326,0.0005102175706740046
2040736,0,0,0,0,0.9962771185128522,0.003722881487147815
2416200,0,0,0,0,0.9808365014935108,0.019163498506489275
850104,0,0,0,0,0.9838655474492161,0.016134452550783957
1611672,0,1,0,1,0.43286385092891355,0.5671361490710864
122950,0,0,0,0,0.9997970642978428,0.00020293570215724677
2247875,0,1,0,1,0.5678262995819225,0.4321737004180774
1561517,0,0,0,0,0.9668874544362529,0.0331125455637471
1760845,0,1,0,1,0.6196343525374256,0.3803656474625744
1432566,0,0,0,0,0.8425322343878453,0.1574677656121547
2013575,0,0,0,0,0.9739655643098903,0.02603443569010963
2448099,0,0,0,0,0.929074903585684,0.07092509641431599
1928720,0,0,0,0,0.9998316876885603,0.0001683123114396077
1240075,0,0,0,0,0.9998787187240723,0.00012128127592769511
221599,0,0,0,0,0.7089785877569065,0.2910214122430935
1742380,0,0,0,0,0.999732367551814,0.00026763244818590887
2243109,1,1,1,1,0.2445745912571028,0.7554254087428972
849772,0,0,0,0,0.9999879695238123,1.2030476187659293e-05
633346,0,0,0,0,0.9999976317256759,2.3682743241023007e-06
511664,0,0,0,0,0.9972397639623207,0.0027602360376792457
1439879,0,0,0,0,0.9440731994899384,0.055926800510061575
1725609,0,0,0,0,0.9965370992329848,0.003462900767015129
125460,0,0,0,0,0.9366876259996323,0.06331237400036768
1458735,0,0,0,0,0.9978695794456667,0.002130420554333326
2135438,0,0,0,0,0.9666708834002197,0.03332911659978035
1524666,0,0,0,0,0.7936043945299464,0.20639560547005362
411246,0,0,0,0,0.9931480528234311,0.006851947176568858
1504909,0,0,0,0,0.9996428829162426,0.00035711708375744245
2243403,0,0,0,0,0.9681093671665955,0.031890632833404514
410989,0,0,0,0,0.9990451410738903,0.000954858926109673
2038406,0,0,0,0,0.9877354130473327,0.012264586952667283
1823595,0,0,0,0,0.9875997513093553,0.012400248690644761
9987111,0,0,0,0,0.9996989683893632,0.0003010316106368216
1561705,0,0,0,0,0.9347663803761881,0.06523361962381188
86400,0,0,0,0,0.9580651686476395,0.04193483135236049
1821561,0,0,0,0,0.7282485787451061,0.271751421254894
2215084,0,0,0,0,0.9761674178220853,0.023832582177914768
1712034,0,0,0,0,0.9969939327069086,0.0030060672930913466
2140902,1,0,1,0,0.9974621589513991,0.0025378410486008767
2224857,1,0,1,0,0.9598168139924942,0.040183186007505846
1914510,0,0,0,0,0.989833145767417,0.01016685423258299
1226175,0,1,0,1,0.3724249910102686,0.6275750089897314
2140901,1,0,1,0,0.9387584268409408,0.06124157315905916
1226321,0,0,0,0,0.997459084662725,0.0025409153372749956
1840722,0,0,0,0,0.8807765681883637,0.11922343181163635
1741821,0,0,0,0,0.8075821939248332,0.19241780607516681
2100242,0,0,0,0,0.9908340199470195,0.009165980052980548
2050440,0,0,0,0,0.9991570201738863,0.0008429798261136707
1937587,1,0,1,0,0.8255127931728277,0.1744872068271723
88653,0,0,0,0,0.9996671997794281,0.0003328002205718666
2345072,0,0,0,0,0.9998719554720504,0.00012804452794952523
2425114,0,0,0,0,0.9812382729419906,0.018761727058009395
1348547,0,0,0,0,0.8761407190942274,0.12385928090577264
1431903,0,0,0,0,0.7441560028831524,0.2558439971168476
2400454,0,0,0,0,0.9995997029678113,0.00040029703218864073
1457876,0,0,0,0,0.994972484410603,0.005027515589396983
2211697,0,0,0,0,0.8465309636149482,0.1534690363850518
2337194,0,1,0,1,0.6728028677220534,0.3271971322779466
2243288,1,0,1,0,0.8496375151025568,0.15036248489744325
1140425,0,0,0,0,0.9015497542261603,0.0984502457738397
1643757,0,0,0,0,0.9386967522795622,0.06130324772043785
2301049,1,1,1,1,0.02896526994054438,0.9710347300594556
1355582,0,0,0,0,0.9971246110165659,0.002875388983434086
338277,0,0,0,0,0.9999992269857162,7.730142838248166e-07
9986892,0,0,0,0,0.9625961560470584,0.03740384395294166
2221298,0,0,0,0,0.9709151348206576,0.029084865179342414
2130073,0,0,0,0,0.9988703142483603,0.0011296857516397963
942518,0,0,0,0,0.9970171619785293,0.002982838021470668
87476,0,1,0,1,0.0817202147648447,0.9182797852351553
2140904,1,1,1,1,0.13145421091915122,0.8685457890808488
2044072,0,1,0,1,0.4265380368307429,0.5734619631692571
2335801,0,1,0,1,0.3207536848586474,0.6792463151413526
2235833,0,1,0,1,0.2973632280122589,0.7026367719877411
737166,0,0,0,0,0.9673397221111563,0.03266027788884374
1525555,0,0,0,0,0.9995624043247313,0.0004375956752686656
2141678,0,0,0,0,0.9933412389892355,0.0066587610107644605
2524228,0,0,0,0,0.9997585740572364,0.00024142594276353537
2526250,0,0,0,0,0.9998815041813658,0.0001184958186341943
1726409,0,0,0,0,0.9984318959597748,0.0015681040402252626
311339,0,1,0,1,0.02439462084669941,0.9756053791533006
2029206,0,0,0,0,0.9760631500938673,0.02393684990613267
1245176,0,0,0,0,0.9969463377739552,0.0030536622260447853
1513104,0,0,0,0,0.948448448133764,0.05155155186623597
220703,0,0,0,0,0.9542831441054975,0.045716855894502494
343836,0,0,0,0,0.9985034606570284,0.0014965393429715978
2344942,0,0,0,0,0.9999006295067768,9.937049322315414e-05
2337020,1,0,1,0,0.9952370959705815,0.004762904029418442
1723752,0,0,0,0,0.9739840119538421,0.026015988046157946
2050619,0,0,0,0,0.9975703324516954,0.002429667548304639
1561382,0,1,0,1,0.07647133771666825,0.9235286622833317
1937771,0,0,0,0,0.9529484474416059,0.047051552558394154
1430967,0,1,0,1,0.08202239488771879,0.9179776051122812
2050100,0,0,0,0,0.8087810725143577,0.19121892748564226
2337247,0,0,0,0,0.9416956604970323,0.05830433950296768
1742366,0,0,0,0,0.9802896608940531,0.019710339105946887
2100129,0,0,0,0,0.9982675083724747,0.0017324916275253271
1140327,0,0,0,0,0.998923754926491,0.0010762450735089734
114329,0,0,0,0,0.9825924005029438,0.017407599497056128
