award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,0,0,0.7726086100479849,0.2273913899520151
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,0,1,0.3991490521065295,0.6008509478934705
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,0,0,0.6420318153236206,0.3579681846763794
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,0,0,0.7722781654548073,0.22772183454519265
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,0,0,0.7475130757857625,0.25248692421423746
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,0,0,0.6915595592814883,0.3084404407185118
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,0,0,0.6363419285929945,0.3636580714070055
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,0,1,0.44652833934011305,0.553471660659887
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,0.5048532974250375,0.4951467025749625
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,0,0,0.513180242496269,0.4868197575037309
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,0,1,0.4247463181936538,0.5752536818063462
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,0,1,0.3894054799620271,0.6105945200379729
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.6825092214813735,0.31749077851862656
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,0,0,0.7574587038596327,0.24254129614036737
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,0,0.5067575727800055,0.4932424272199944
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,0,0,0.7797146776143838,0.22028532238561618
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,0,0,0.7469264789675718,0.25307352103242825
423588,methodkg_v3_00237,projtxt_f293336522ced80a,0,1,0.44116782043459435,0.5588321795654057
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,1,0,0.5425883771710819,0.4574116228289181
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,0.5573046303922061,0.4426953696077939
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,0,1,0.4205595671240745,0.5794404328759255
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,0,1,0.4681646968429649,0.5318353031570351
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,0,0,0.8166227517029728,0.18337724829702717
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,1,0.4570991277289521,0.5429008722710479
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.3823999362238589,0.6176000637761411
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,0,1,0.3569217858911692,0.6430782141088308
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,0,0,0.6173211471383113,0.3826788528616887
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,0,0,0.500293943800715,0.499706056199285
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,1,1,0.4466358247556098,0.5533641752443902
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,0,1,0.46655824228465137,0.5334417577153486
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,0,1,0.38850090804650017,0.6114990919534998
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,0,0,0.6466093967347807,0.3533906032652193
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,0.7535361765631555,0.24646382343684448
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,0,0,0.595867815546675,0.40413218445332494
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,0,0,0.737850882849633,0.26214911715036704
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,1,1,0.2876338021632815,0.7123661978367185
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,0,0.657338622777071,0.342661377222929
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.7392691029648429,0.26073089703515706
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,0.714557319372209,0.28544268062779105
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,1,0,0.5280353526900785,0.47196464730992155
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,1,0,0.5634096933915986,0.4365903066084014
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,0,0,0.5321443586610797,0.4678556413389204
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,1,1,0.4931800874961204,0.5068199125038796
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,0,0,0.5544222957737557,0.4455777042262443
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.4347707452375875,0.5652292547624125
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,1,0,0.6579101734207139,0.3420898265792861
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,0,1,0.42040229435902887,0.5795977056409711
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,0,0,0.5668387198449483,0.4331612801550518
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,0,0,0.5321984968011084,0.4678015031988916
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,1,1,0.37245164651031804,0.627548353489682
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,0.7297725165964968,0.27022748340350317
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,0,1,0.3372516301535844,0.6627483698464156
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.37069977665742815,0.6293002233425719
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,0,1,0.47845938011478606,0.5215406198852139
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,0,0.6011785227475852,0.39882147725241485
